0.657094 0.672303 0.764443
0.260517 0.432874 0.770435
0 0 0
0 0 0
0 0 0
0.733856 0.747635 0.898199
0.329349 0.345062 0.402443
0.388447 0.394585 0.414854
0.12105 0.430076 0.833449
0.455991 0.410084 0
0.263632 0.174584 0.251453
0.329663 0.366418 0.417945
1.18315 1.18546 1.21962
0.771954 0.730768 0.648561
0.624349 0.597193 0.486578
0.480864 0.406006 0.29379
0 0.221912 0.48423
0.631493 0.544896 0.743054
0.375855 0.401788 0.361121
0.713804 0.723 1.01474
0.780773 0.730971 0.683343
0.912193 0.913013 1.03479
0.580172 0.571422 0.581329
0.760617 0.726441 0.739343
0.475164 0.493124 0.747466
0.517819 0.510364 0.525312
0.465133 0.394284 0.30094
0.601402 0.61542 0.590917
0.489181 0.480214 0.484813
0.592265 0.596948 0.492263
1.0274 1.05049 1.06268
0.65709 0.668789 0.687152
0.450519 0.473061 0.49733
0 0 0
0.423688 0.343188 0.227137
0.695512 0.632985 0.599987
0 0 0
0.499499 0.467546 0.667639
0.83577 0.845456 0.896106
0.695567 0.735267 0.887131
1.08908 0.919538 0.814367
0.980305 0.965905 1.00533
0 0 0
0.580239 0.584323 0.624182
0.520835 0.435641 0.397002
0 0 0
0.903536 0.885036 0
0.457836 0.381581 0.303824
0.450109 0.507724 0.495542
0.431499 0 0
0.586865 0.658803 0.392732
0.621109 0.644111 0
0.724232 0.684296 0.707116
0.345963 0.25987 0.179581
0.742965 0.728633 0.765986
0.298312 0.170454 0
0 0 0
0.709484 0.761891 0.813378
0.663035 0.609005 0.595454
0.710126 0.723431 0.409169
0.552988 0.496001 0.318924
0.643634 0.751927 0.591178
0.442229 0.411801 0.325335
0.978781 0.823025 0.763604
0.862819 0.780253 0.715525
0.656913 0.610849 0.627679
0.516499 0.534577 0.615777
0.900623 0.825976 0.736108
0.633764 0.581008 0.519713
0.710272 0.627132 0.471177
0.889808 0.821105 0.699958
0.881392 0.862416 0.870509
1.02615 0.857134 0.852313
0.950219 0.938807 1.00357
0.868299 0.851895 0.788766
0.712121 0.647283 0.642422
1.00143 0.991503 1.0134
0.833658 0.758501 0.596789
0.916087 0.855122 0.700656
0.672245 0.599906 0.575001
0.617451 0.574479 0.625924
0.848148 0.814254 0.363301
1.09846 0.954805 0.602513
0.963156 0.950799 1.02806
1.16544 1.09721 1.15857
1.24537 1.15035 1.09284
1.09621 1.04908 0.727353
0.989114 0.931571 0.597417
0.971656 0.999159 0.954396
0.619565 0 0
0.181872 0.176706 0.485752
0.874481 0.847429 0.796223
0.685515 0.558684 0
1.19789 1.02768 0.391695
0.689386 0.60281 0
0.621969 0.495426 0
0.815481 0.794469 0.734443
0.786886 0.759978 0.73725
1.1697 1.11212 0.962929
0.902654 0.859515 0.774919
0.716231 0.51158 0.630905
0.969379 0.935101 0.888654
0.839593 0.813495 0.818823
0.749254 0.746294 0.594668
0.966081 0.930137 0.930084
0.618558 0.505645 0.36225
0.90502 0.511483 0.509303
0.64518 0.698349 0.505317
0.503207 0.465146 0.51101
0.984986 0.986241 0.976312
0.523241 0.433348 0
0.992319 0.980538 0.92207
0.978696 0.833012 0.590205
0.98422 0.95856 0.876064
0.977702 0.972818 0.918443
0.913928 0.801788 0.688429
1.04492 0.970238 0.98691
1.03801 1.04568 1.01242
0.624281 0.648703 0.66455
0.300148 0.234833 0.115098
0.523404 0.626857 0.873189
0.402952 0.274846 0.0771419
0.365275 0.291813 0.14491
0.297311 0.157821 0.239826
0.264853 0.160155 0.280673
0.260903 0.235528 0.227314
0.514537 0.533723 0.537389
0.353069 0.343561 0.31225
0.869249 0.689081 0.57038
0.781331 0.610576 0.138006
0.385564 0.378729 0.406682
0.567802 0.502359 0.603252
0.374243 0.360805 0.354669
0.267637 0.265837 0.260723
0.509686 0.479592 0.555909
0.295859 0.262313 0.236787
0.440502 0.43664 0.512763
0.472982 0.433027 0.538708
0.472722 0.478467 0.53086
0.218219 0.101207 0.224665
0.390275 0.378796 0.372531
0.422913 0.425982 0.368839
0.336032 0.30612 0.373744
0.496522 0.509687 0.470872
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.372264 0.367843 0.368363
0 0 0
0.461941 0.47265 0.438762
0 0 0
0.395399 0.35282 0.288453
0 0 0
0 0 0
0.795752 0.7527 0.844311
0 0 0
1.01254 0.947084 1.12257
0 0 0
0.479715 0.679771 0.692913
1.17679 1.16257 1.25657
0.420366 0.385133 0.393727
1.23472 1.17303 1.28813
0.798762 0.794145 0.87434
0.98805 0.999327 1.06186
0.83619 0.823077 0
0.809133 0.731674 0.720044
1.00923 0.986205 0.962638
0.842676 0.759243 0.671795
1.21978 0.976984 0.725875
0.791999 0.584097 0
0.6971 0.592603 0
0.571442 0.460315 0.1562
0.547497 0 0
1.00267 1.01056 0.977561
0.82215 0.709011 0.560988
0.290392 0.201852 0.181263
0.567816 0.476924 0.405555
0.643568 0.525799 0.292495
0 0 0
0 0 0
0.993739 1.01497 0.965843
0.710946 0.677307 0.700092
0 0 0
0.605828 0.543192 0.49667
0.552117 0.545682 0.608663
0.730869 0.706421 0.692042
0.959109 0.920371 0.747113
0.707532 0.639293 0.700584
0.812572 0.597493 0
0.984032 0.865045 0.650524
0.817604 0.801753 0.792011
0.983459 0.969471 0.988935
1.04674 0.998807 0.869392
0.980372 0.98459 0.954785
0.360582 0 0
1.00283 1.01053 1.03419
0.980905 0.856226 0.916472
0.965905 0.933007 0.855748
0.981248 0.995466 0.925228
0 0 0
0 0 0
0.424115 0.403839 0.369008
0 0 0
0.799406 0.723211 0.756673
0.465561 0.496287 0.384128
0.718074 0.570796 0.67378
0.871668 0.854912 1.02964
0.690008 0.42142 0
0 0 0.562332
0.813495 0.798195 0.803604
1.03291 1.05666 0.905056
0.264934 0 0
0.527436 0.42875 0
0.296074 0.180413 0.182154
0 0 0
0 0 0
0.470704 0.46197 0.727512
0 0 0
0.814398 0.870973 0
0.877315 0.744615 0.824475
1.00251 0.950997 0.910875
1.16221 0.993487 0.459889
1.1817 1.089 0.776549
0.956074 0.923298 0.869463
0.282964 0.240574 0.150831
0.956214 0.94465 0.973579
0.790154 0.0924082 0
1.08227 1.096 0.932645
0.705855 0.623637 0.592139
0.802173 0.851801 1.22561
0.193858 0.16163 0.0995742
0.475203 0.520735 0.505341
0.67711 0.56764 0
0.438269 0.321261 0.0535474
0.895493 0.570737 0
0.208806 0.215731 0.479652
0.956624 0.921828 0.870142
0.906847 0.821913 0.890897
0 0 0
0.255026 0.171358 0.0188583
0.7473 0.775504 0.815722
0.383925 0.521827 0.844721
0.630581 0.591552 0.532046
0.646142 0.636558 0
0.53065 0.448285 0
0.545581 0.446801 0
0.361614 0.280028 0.132256
0 0 0.178133
0.779728 0.60046 0
1.07636 0.985615 0.919873
0.837852 0.85212 1.14998
0.975142 0.926352 0.977907
0.478817 0.48116 0.44134
0.954664 0.887057 0.601717
0.601721 0.26553 0
0.193611 0.112297 0
1.06306 1.03841 1.10337
0.836308 0.732179 0.707993
0 0 0
0.437591 0.418803 0.39427
0.616998 0.625982 0.698584
0.221391 0.202814 0.190484
0.599337 0.540803 0.452864
0.441636 0.389957 0.430075
0.353427 0.286546 0.17118
0.132769 0.101073 0.104312
0 0 0
0 0 0
0.635428 0.662709 0.714704
0 0 0
0.311383 0.283112 0.169765
0 0 0.537801
0.487512 0.501873 0.654569
0.875399 0.924311 1.16008
0.494726 0.37756 0
0 0 0
0 0 0
0.619526 0.667126 0.801243
0.769553 0.80507 0.922741
0.315995 0.495849 0.319828
0.556421 0.450577 0.219232
0.551361 0.529487 0.535168
0.188415 0.0502437 0
0.49291 0.421819 0.330177
0.899205 0.836342 0.667756
0.360904 0.330207 0.270108
0.96271 0.909159 0.801875
0.640699 0.528443 0.163114
0 0 0
0.328437 0.188366 0.313864
0.662394 0.669603 0.757642
0.826508 0.831201 0.858792
0 0 0
0 0 0
0.715223 0.76657 0.910639
0 0 0
0.29073 0.516292 0.718578
0.666789 0.651339 0.686012
0.766902 0.668485 0.592685
0.685846 0.609424 0.46938
0.565056 0.429524 0
0.984635 0.985254 0.979792
0.631465 0.502655 0.0781332
0 0 0
0 0 0
0.313746 0.188083 0
0.679614 0.638452 0.631196
0 0 0
1.0953 0.951777 0.583575
0 0 0
0.588074 0.583035 0.66525
1.04785 1.0267 0.981472
0.747436 0.778243 1.02384
0.751897 0.838726 1.29356
0 0 0
0 0 0
0 0 0
0 0 0
0.709496 0.842264 0.785615
0.529522 0.430736 0.148681
1.04609 1.00209 0.890277
0 0 0
0 0 0
0.901653 0.657226 0.367685
0.844636 0.822076 0.872945
0.194762 0.196335 0.409411
1.01036 0.992195 0.890366
0.210159 0.200139 0.291856
0.880412 0.854491 0.856843
0.746439 0.842939 1.36944
0.676965 0.633351 0.587205
0.675621 0.720323 0.881455
0.690222 0.79296 1.27627
0 0 0
0 0 0
0 0 0
0.377271 0.284383 0
0.708488 0.747357 0.786489
0 0 0
0.855384 0.799317 0.584429
0 0 0
0.758495 0.759991 0.742663
0.685797 0.687748 0.662156
0.684842 0.659029 0.625619
0.756495 0.619904 0.52301
0.837956 0.776991 0.654291
0.764162 0.714834 0.714812
0 0 0
0.687145 0.766103 0.689795
0 0 0
0.625029 0.609543 0.696912
0.68647 0.655866 0.627125
0.564295 0.598234 0.639811
0.685867 0.652013 0.606268
0.915956 0.818853 0.662877
1.03417 1.0497 1.04187
0.661261 0.685885 0.695317
0 0 0
0 0 0
0 0 0
0.441848 0.304478 0.373097
0.445244 0.390661 0.194721
0.471627 0.349572 0.371818
0.479336 0.373428 0.289192
0.360266 0.472806 0
0.535761 0.432659 0.267899
0 0 0
0.541078 0.41045 0.295131
0.506361 0.418189 0.212095
0.513142 0.401204 0.275129
0 0 0
0.452877 0.387889 0.320027
0.528425 0.41679 0.265789
0.21626 0.195111 0.555737
0.650908 0.438513 0.417202
0.308944 0.287675 0.105299
0.430213 0.351059 0.311422
0.542535 0.41926 0.197567
0.472835 0.386898 0.286789
0.446324 0.372162 0.213158
0.458096 0.355136 0.199474
0.507078 0.396423 0.243366
0.508905 0.441385 0.344846
0.504687 0.379622 0.183334
0 0 0
0.721763 0.669809 0.629455
0.494792 0.396375 0.0486468
0.460927 0.358811 0.206106
0 0 0
0 0 0
0 0 0
0.64423 0.639613 0.600839
0 0 0
0 0 0
0.703574 0.528904 0.204078
0 0 0
0 0 0
0 0 0
0.328142 0.317462 0.209263
0.286185 0.272754 0.21866
0.62808 0.398123 0.249794
0.49959 0.524258 0.625931
0 0 0
0.255693 0.108163 0.164254
0.255613 0.159959 0.213857
0.346162 0.335575 0.33017
0.254015 0.0094395 0
0.189755 0.0696521 0.0862049
0.33997 0.16513 0.129361
0.184962 0.123903 0.261875
0.464465 0.474834 0.465863
0 0 0
0.379237 0.395678 0.460865
0 0 0
0 0 0
0 0 0
0 0 0
0.445745 0.452024 0.494112
0 0 0
0.239066 0.0158061 0.17604
0.190293 0.0512739 0.102197
0.250688 0.114278 0.256191
0.471542 0.499815 0.518815
0.197298 0.0611374 0.0895869
0.329743 0.0185637 0.244765
0 0 0
0 0 0
0 0 0
0.492236 0.503702 0.469017
0.49814 0.446447 0.507821
0.530423 0.516464 0.600137
0 0 0
0 0 0
0.201517 0.068511 0.156072
0.506843 0.520983 0.414404
0 0 0
0 0 0
0 0 0
0 0 0
0.21235 0.137903 0.259491
0.493242 0.491467 0.369571
0.400906 0.391455 0.347013
0 0 0
0.519228 0.50635 0.613653
0.280112 0.035311 0.127913
0 0 0
0.190541 0.0563408 0.0889273
0 0 0
0 0 0
0.412427 0.430699 0.384225
0.483492 0.48436 0.536435
0.0803908 0.0972307 0.271401
0.46727 0.481492 0.479383
0 0 0
0 0 0
0 0 0
0.357243 0.362641 0.302613
0 0 0
0 0 0
0 0 0
0 0 0
0.570087 0.562918 0.605396
0 0 0
0 0 0
0.20514 0.095543 0
0.48023 0.481384 0.470936
0 0 0
0.534717 0.561047 0.555337
0 0 0
0 0 0
0 0 0
0.409252 0.455019 0.449529
0 0 0
0 0 0
0.566179 0.537064 0.606708
0 0 0
0.495629 0.492318 0.498866
0.534021 0.544556 0.508547
0 0 0
0 0 0
0.425345 0.428863 0.436256
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.466276 0.492416 0.34649
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.525242 0.515072 0.519715
0.520493 0.505207 0.643525
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.387165 0.401756 0.307322
0 0 0
0 0 0
0 0 0
0.52368 0.56735 0.626765
0 0 0
0.498107 0.504993 0.519994
0 0 0
0.547937 0.541367 0.554629
0.512513 0.50904 0.572246
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.547277 0.550931 0.541085
0.525801 0.520831 0.493774
0.552314 0.531351 0.662694
0 0 0
0 0 0
0.539705 0.526407 0.545705
0 0 0
0.57092 0.605318 0.593838
0 0 0
0 0 0
0 0 0
0.43131 0.381973 0.335835
0 0 0
0.862012 0.860517 0.838324
0 0 0
0.828415 0.817379 0.825289
0 0 0
0 0 0
0 0 0
0.440415 0.418901 0.353824
0 0 0
0 0 0
0 0 0
0.489175 0.502194 0.552705
0 0 0
0.490139 0.551154 0.375114
0 0 0
0.387445 0.346587 0.29527
0.256662 0.205828 0.0802126
0.554891 0.434942 0.309785
0.422585 0.511115 0.302376
0 0 0
0.503985 0.534588 0.583663
0 0 0
0 0 0
0.509989 0.426242 0.337253
0 0 0
0.387479 0.47569 0.187311
0.465509 0.404117 0.0819359
0.425468 0.416789 0.337994
0.666106 0.794632 0.655048
0 0 0
0.704128 0.680064 0.672795
0 0 0
0.462787 0.374431 0.238257
0 0 0
0.458887 0.351714 0.247568
0.547892 0.612312 0.829215
0.808923 0.750383 0.735478
0.41395 0.402587 0.483667
0.798018 0.884997 1.12746
0.473394 0.61041 0.969002
0.419295 0.426204 0.445247
0.326276 0.347735 0.324042
0.202747 0.429433 0.782379
0.436139 0.489261 0.165547
0.352444 0.390991 0.296547
0.438308 0.361931 0.264284
0.531162 0.538622 0.574308
0.487826 0.560765 0.353758
0.511168 0.557604 0.711828
0.446431 0.426682 0.329622
0 0 0
0.49404 0.422375 0.314489
0.441264 0.454802 0.319862
0 0 0
0.334818 0.31224 0.370569
0.651873 0.604175 0.434671
0.517232 0.519315 0.554512
0.620081 0.57056 0.455082
0.478091 0.398073 0.2967
0.505709 0.508676 0.414544
0.489496 0.487273 0.502488
0.342315 0.473705 0.426804
0.753161 0.672949 0.393829
0.519721 0.418053 0.239565
1.11253 1.12933 1.20297
0.407633 0.400839 0.374569
0.427596 0.444073 0.509177
0.325434 0.298591 0.244671
0.673153 0.683059 0.730512
0.269682 0.311112 0.411061
0.576963 0.567981 0.579757
0.624471 0.608391 0.596663
0.695134 0.674762 0.746239
0.679413 0.640244 0.624491
0.538796 0.560298 0.556778
0.440655 0.415508 0.329249
0.857011 0.710345 0.594605
0.694363 0.651844 0.62201
0.723379 0.673411 0.618563
0.652204 0.610176 0.581994
1.14244 1.04248 0.991925
0.887402 0.880646 0.91306
0.730663 0.659657 0.699379
0.379404 0.344069 0.166905
0.639536 0.634721 0.616825
0.59244 0.557941 0.555842
0.680446 0.670744 0.653518
0.452167 0.453822 0.78371
0.509363 0.706637 0.603607
0.402254 0.291191 0.100898
0.273952 0.180483 0
0.754726 0.717396 0.478135
0.576703 0.563897 0.608024
0.647207 0.602846 0.648951
0.919911 0.862218 0.662163
0.706721 0.694725 0.75282
0 0.190929 0.817235
0.679624 0.640857 0.638174
0.974789 0.767144 0.873983
0.638617 0.633893 0.600802
0.394473 0 0
0 0.17818 0.611619
0.812467 0.83396 1.09124
0.874008 0.968216 1.07473
0.41224 0.365851 0.0832359
1.02889 1.02868 0.949323
0.312811 0.231399 0.0643895
1.07343 0.945582 0.994964
0.591772 0.574214 0.570547
0.634666 0.615394 0.527294
0.823561 0.698923 0.805394
0.705802 0.65588 0.644326
0.54132 0.700148 0
0.644545 0.570486 0.535764
0.635817 0.573405 0.499518
0.605019 0.575133 0.748067
0.690872 0.653207 0.635968
0.372936 0 0
0.606934 0.609576 0.574614
0.194693 0.122243 0
0.576253 0.648444 0.444642
0.506848 0.507655 0.566517
0.406112 0.284679 0.101435
0.709706 0.73298 0.343565
0.843904 0.849674 0.930674
0.753457 0.690733 0.530014
0.216129 0.128848 0
0.855116 0.8496 0.787385
0.659314 0.665892 0
0.439738 0.625416 0.632481
0.63344 0.714629 0.710789
0.61618 0.130618 0
0.844965 0.765785 0
0.62484 0.598269 0.60794
0.636624 0.506401 0.231317
0.637317 0.532946 0
0.584564 0.587441 0
0.766555 0.708989 0.682791
0.579004 0.540976 0.406909
0 0 0.171596
0 0 0
0.547424 0.578656 0.712018
0.386184 0.373411 0.272505
0.73796 0.562565 0.599463
0.422948 0.315499 0.257751
0.697244 0.592335 0.162491
0.658932 0.571095 0.465599
0.603714 0.569482 0.591316
0.696255 0 0
0.735577 0.654428 0.664196
0.918422 0.899811 0.898271
0.656738 0.633499 0.587287
1.03431 0.870978 0.615902
0.899549 0.885043 0.831326
0.573699 0.459336 0.331
1.06807 0.919704 0.717455
0.839031 0.754471 0.583781
0.986994 0.877692 0.606606
0.907085 0.880102 0.808373
0.737797 0.51662 0.253436
0.813488 0.670778 0.420326
0.865374 0.807283 0.66955
0.547979 0.553852 0.574115
0.968791 0.923932 0.844723
0.957274 0.871821 0.702968
0.984769 0.857888 0.887229
0.742957 0.681795 0.569944
1.17579 1.10284 1.05359
0.9077 0.905274 0.792926
0.746563 0.509292 0
0.594256 0.163167 0
1.04576 1.07293 1.07329
1.09271 1.01223 0.253099
0 0 0.266042
0.867813 0.873509 0.781633
0.851252 0.830187 0.789192
0.986147 0.991393 0.911095
1.06444 1.02606 1.04075
1.014 0.982374 1.09219
0.629128 0 0
1.03501 0.934471 0.594143
0.767503 0.0572859 0
0.86905 0.850765 0.84969
0.964943 0.931163 0.814778
0.106263 0 0
0.0930517 0 0
0.531701 0.431825 0
0.978031 0.960426 0.944629
0.587132 0.575554 0.660912
0.811224 0.721848 0
0 0 0.153259
1.06597 0.975066 0.79723
0.863462 0.820717 0.754012
0.923297 0.837531 0.648268
0.992859 0.934406 0.748018
0.963484 0.928605 0.875619
0.974773 0.963611 0.931638
0.63514 0.370264 0
0.391802 0.106401 0.25066
0.663583 0.633958 0.651579
0.868111 0.833351 0.825125
0.939592 0.945831 0.911964
0.528917 0.467742 0
0.508161 0.269723 0
0.566386 0.208891 0.48052
0.546123 0.4065 0.211064
0.531039 0.430549 0
0.966546 0.921892 0.848509
0.886585 0.861488 0.840779
0.879745 0.869687 0.908201
0.791812 0.702924 0.476689
0.512093 0.409723 0.195716
1.01232 0.991457 0.938324
0.634398 0.486318 0.171116
0.95377 0.9438 0.979496
1.10887 1.07425 0.978729
1.07505 0.942261 0.904994
1.00874 0.956368 0.926977
1.07536 1.04833 0.971557
1.01844 0.999578 1.04413
0.581385 0.5288 0.451406
0.58328 0.450465 0.226963
0.318253 0.221235 0.0617173
0.639498 0.595696 0.524799
0.0944809 0.0551122 0
0 0.0277894 0
0.561469 0.0924066 0
0.320944 0.23614 0.128384
0.207741 0.130243 0.0634422
0.24537 0.132227 0.258363
0.192382 0.130257 0
0.166822 0.0977813 0
0.733944 0.558576 0.320326
0.349018 0.269311 0.147598
0.34065 0.243022 0
0.615399 0.507471 0.312403
0.611421 0.524354 0.583983
0.153689 0.110601 0.110253
0.257935 0.135692 0.163518
0.26863 0.145351 0.166461
0.724165 0.540338 0.215489
0 0 0.0741873
0.277567 0.139761 0.161971
0.227747 0.190237 0.228522
0.297798 0.155359 0.292137
0.522038 0.508416 0.528026
0.607333 0.500071 0.318047
0.990423 0.84092 0.647831
0.380226 0.408295 0.346102
0.876072 0.736417 0.222497
0.888178 0.654988 0.700309
0.180139 0.099386 0.278835
0.538742 0.587718 0.620508
0.272045 0.26164 0.308849
0.160072 0.170031 0.171977
0.0316954 0.028055 0.0591818
0.523737 0.515613 0.615083
0.310919 0.306625 0.31245
0.329614 0.271078 0.298753
0.252399 0.250058 0.248338
0.441099 0.399414 0.451564
0.403356 0.391644 0.485221
0.516065 0.488808 0.580362
0.361278 0.352892 0.356166
0.423038 0.391882 0.356979
0.360128 0.347721 0.474148
0.330003 0.291446 0.151093
0.171103 0.080614 0.233042
0.32416 0.322303 0.325819
0.247451 0.247998 0.143919
0.535868 0.445388 0.539368
0 0 0.0505717
0.330104 0.326974 0.359121
0.133839 0.052364 0.153662
0.363622 0.343527 0.375647
0.299909 0.2819 0.293265
0 0 0
0.285421 0.286709 0.303559
0 0 0
0.0346473 0.0440875 0.0892826
0.186305 0.198209 0.188266
0.376313 0.37377 0.34628
0.386808 0.416618 0.393804
0.42196 0.410351 0.443376
0.167247 0.169714 0.156266
0.658379 0.64335 0.529579
0.35883 0.343496 0.417163
0.417736 0.388957 0.353025
0.0842127 0.0523573 0.0435815
0.377765 0.38018 0.399472
0.107215 0.10184 0.126317
0 0 0
0.0686107 0.0636935 0.0970536
0 0 0
0.170817 0.043653 0.0771133
0.134764 0 0.177018
0.354682 0.386849 0.370305
0.108624 0.0859479 0.121007
0.194365 0.0530616 0.036353
0.344925 0.336305 0.390224
0.199057 0.0927767 0.194868
0 0.00830132 0.0849296
0.34047 0.332321 0.358816
0.230618 0.203305 0.188589
0.049091 0.0485129 0.0971421
0.438535 0.49281 0.422834
0 0 0
0.531193 0.494282 0.524182
0.491123 0.503983 0.456709
0.208824 0.20085 0.24164
0.10365 0.109611 0.128252
0 0 0
0.170831 0.150867 0.170478
0.428446 0.428648 0.419537
0.0572013 0.06495 0.0870783
0 0 0
0.505066 0.478059 0.586248
0 0 0
0 0 0
0.264408 0.211952 0.234282
0 0 0
0 0 0
0.0536574 0.0641906 0.0241758
0.425749 0.435577 0.396506
0 0 0
0.370423 0.357198 0.424952
0 0 0
0 0 0
0 0 0
0.91247 0.878543 0.767156
0 0 0
0.886832 0.878768 0.89705
0 0 0
0 0 0
0 0 0
0.852281 0.862703 0.86498
0 0 0
0 0 0
0 0 0
0 0 0
0.472483 0.469635 0.523342
0.986317 0.886374 0.726807
0 0 0
0 0 0
0.755056 0.75683 0.800995
0.482658 0.411921 0.307051
0.355212 0.373038 0.279652
0.999216 1.00114 1.06498
1.11209 0.948553 0.776681
0.563863 0.579694 0.610871
0.515899 0.432788 0.315068
0.454099 0.378818 0.276989
0.213131 0.443169 0.814044
0.447962 0.3993 0.254348
0.433768 0.36464 0.247094
0.435436 0.4163 0.366457
0.794333 0.871356 1.27107
0 0 0
0 0 0
0.278118 0.464132 0.750336
0.408861 0.484512 0.75573
0.340101 0.418495 0.586205
0 0 0
0.64508 0.618811 0.60208
0 0 0
0 0 0
0.554376 0.702179 1.01283
0.492015 0.363559 0.200079
0.260911 0.503849 0.882074
0.504448 0.577481 0.390615
0.566835 0.570321 0.547563
0.62821 0.630673 0.709602
0 0 0
0.498774 0.508472 0.19908
0.61413 0.613052 0.580031
0.695258 0.691955 0.831855
0.439282 0.472587 0.56806
0.336839 0.359376 0.401061
0.4289 0.439836 0.461774
0 0 0
0.19628 0.46803 0.832733
0.343379 0.337107 0
0.438586 0.359003 0.27468
0.414312 0.462611 0.591644
0.377991 0.546743 0.632362
0.639634 0.613203 0.538572
0.809356 0.895147 0.58642
0.327589 0.290525 0.175706
0.527719 0.45341 0.662448
0.234842 0.261184 0.346501
0.222714 0.221552 0.321172
0.40721 0.483763 0.426269
0.764787 0.632735 0.127367
1.16219 1.17439 1.22244
0.69123 0.65378 0.6598
0.754953 0.740747 0.784547
0.764534 0.721616 0.669897
0.668548 0.623234 0.654282
0.725438 0.715678 0.75268
0.566993 0.442205 0.692096
0.5398 0.453338 0.637434
0.470546 0.660274 0.626868
0.517333 0.529052 0.543811
0.408492 0.339578 0.247427
0.650662 0.637439 0.604925
0.436125 0.416265 0.347008
0.548133 0.63581 0.653595
0.487618 0.521068 0.563293
0.646223 0.623263 0.550845
0.650768 0.6662 0.714879
0.411086 0.368701 0.229396
0.709204 0.692353 0
0 0 0
0.650768 0.452791 0.796378
0.828764 0.813994 0.873452
0 0 0
0.753968 0.583775 0.684432
0.705764 0.64681 0.711847
0.981706 1.00744 1.0301
0.118505 0.105738 0.673754
0.175747 0.179363 0
0.149345 0.167235 0.667912
0.639718 0.632485 0
0.757722 0.748381 0
0.506595 0.367576 0.324542
0.458212 0.331137 0.212541
0.972929 0.922514 0.420295
0.595997 0 0.247022
0.496543 0.530099 0.604268
0.979176 1.01545 0
0.668172 0.629916 0.732084
0.579979 0.61653 0.496419
0.53459 0.529544 0
0.396182 0.304551 0.0600128
0.64977 0.610342 0.623669
0.769611 0.728751 0.809902
0.0510899 0 0
0.61451 0.631001 0.553993
0.71125 0.64115 0.496558
0.571008 0.508143 0.282551
0.916787 0.832439 0.910683
0.502278 0.396147 0.238806
0.45031 0.442699 0.344722
0.633623 0.610661 0.546368
0.616441 0.608114 0.580743
0.634102 0.616964 0.622108
0.70628 0.647677 0.627924
0.809246 0.732897 0.511264
0.801236 0.723846 0.553702
1.0384 1.00552 1.05148
0.869317 0.842276 0.796328
0.636467 0.620859 0.588864
1.03281 1.01316 1.01326
0.600826 0.605925 0.632995
0.673785 0.662674 0.633253
0.796817 0.727629 0.549662
0.712123 0.656114 0.673746
0.945455 0.937368 0.954283
0.849083 0.789216 0.733482
0.928576 0.78587 0.254466
0.842369 0.794378 0.759629
1.08634 0.972723 0.539149
1.06877 0.949269 1.11378
0 0 0
0.710325 0.65608 0.556999
0.854495 0.768093 0.648166
1.03354 1.03116 0.945585
0.659842 0.167685 0.0385843
0.155702 0.171587 0.356198
0.942513 0.871126 0.769621
0.201175 0.162378 0.584174
0 0 0.431774
0.99471 1.1008 1.01351
0 0.150509 0
0.86098 0.842885 0.79761
0.995171 0.80731 0.761011
1.19286 0.976473 0.266346
0.690239 0.577769 0
0.990872 0.933541 0.830753
0.892771 0.806485 0.657156
0.874277 0.80555 0.695719
0.714305 0.582444 0
0.897375 0.897159 0.91938
1.17787 1.13295 1.02919
0.994391 0.918963 0.794694
0.863619 0.827086 0.781928
0.0907371 0 0.615152
0.977659 0.883707 0.919266
0.701386 0.526855 0.617325
0.963513 0.942075 0.842273
0.867639 0.745472 0.670414
0.631294 0.490928 0.354252
0.741777 0.769853 0.597063
1.04944 0.551603 0.537838
0.54619 0.418732 0.139413
0.997347 1.02072 1.02539
0.881209 0.868734 0.816234
0.983181 0.984298 0.971538
1.08066 1.07304 1.03704
1.01283 0.923975 0.794481
0.933299 0.880631 0.809889
0.529862 0.433987 0
0.96982 0.964239 0.864238
0.583222 0.206655 0.102442
0.919254 0.884714 0.810774
0.643314 0.503811 0.180664
0.981011 0.983254 0.960198
0.911972 0.799649 0.692397
1.07915 1.06457 0.970715
1.07142 1.04631 0.933891
0 0 0
0.811053 0.691012 0.476476
0.601317 0.564677 0.532625
0.616357 0.248899 0
0.239651 0.167989 0.0620645
0.897724 0.643015 0.0738299
0.617373 0.608192 0.434111
0.293081 0.169707 0.297101
0 0 0
0.240157 0.20673 0.205234
0 0 0
0 0 0
0.327377 0.254192 0.332449
0.0557148 0 0.0567964
0.452534 0.436952 0.453203
0 0 0
0.37729 0.363185 0.394784
0.409491 0.382546 0.468691
0.357972 0.328242 0.334027
0.523303 0.510587 0.589604
0.384109 0.379638 0.387596
0.519854 0.520659 0.629767
0.379965 0.344668 0.425278
