0.31136218 0.02338101 0.29289162 0.98974437
0.0027128279 -0.00025476961 0.003358301 0.6500532
0 0 0 0
0.64281511 0.017424444 0.59961587 0.99600583
0.3990773 0.027156372 0.41092682 0.99361718
0.074486509 -0.00056230975 0.070893042 0.97820139
0.042049486 0.0031976718 0.043147739 0.77085698
0.18368652 -0.010357878 0.19033417 0.98753321
0.61148864 0.034537934 0.6517185 0.96508807
0.84149557 0.016332289 0.8463102 0.91187918
0.22619262 0.018900456 0.13440098 0.98962885
0.20619129 -0.0056847706 0.20946696 0.96289629
0.011752613 -7.0924238e-05 0.011410628 0.97503418
0.48580536 0.037100576 0.48550457 0.99792743
0.37553024 0.045267072 0.49808976 0.95261991
0.17274109 -0.0014746147 0.213533 0.99304491
0 0 0 0
0.13887735 0.0037251206 0.13432917 0.99849498
0.084309906 0.002255938 0.076333024 0.94324768
0.46099776 -0.0051165186 0.44726887 0.98026866
0.053882532 -0.0018574068 0.048554514 0.9980697
0.065722018 0.0014764832 0.05659942 0.99489826
0.35988092 0.0049726595 0.35943329 0.98387259
0.52595645 0.051722031 0.50344229 0.25019586
0.059619702 0.00049288018 0.056223191 0.90391833
0.20544723 0.01030656 0.21949144 0.98758918
0.55743545 -0.018594306 0.58474219 0.77425081
0.073256388 0.00031503069 0.0712246 0.98665631
0.33143649 -0.011519726 0.34469017 0.97546345
0.086918041 -0.0027054253 0.084099531 0.99155933
0.1441896 0.0022162676 0.14239502 0.96036041
0 0 0 0
0.26671982 0.01800859 0.25678277 0.84760994
0.13996887 -0.049359269 0.13050602 0.99620855
0 0 0 0
0.93943477 0.020886457 0.88476408 0.91998851
0.51065546 0.011805817 0.46285591 0.97048259
0.44107038 -0.057595141 0.071550734 0.97294968
0.031124029 0.0080854679 0.341901 0.99562848
0.078840643 -0.0054289475 0.079027683 0.97914338
0.53229135 0.029484712 0.49106637 0.96924824
0.16714658 0.0092614153 0.19854426 0.99744922
0.31203747 0.0084066736 0.29267696 0.80831391
0.17026214 0.014100726 0.18407781 0.97068363
0.27507612 0.016418748 0.29489964 0.99352139
0.41144353 0.029037206 0.42168048 0.99869776
0.24837536 -0.0013267505 0.23632887 0.97525054
0.17065063 0.0063025709 0.18875216 0.96339566
0.093006968 -0.0060596806 0.099630781 0.99374533
0.27210882 0.012869713 0.29987633 0.82033366
0.084265918 0.0027236543 0.092937052 0.88205236
0.044811677 -0.0048143095 0.039374813 0.99753535
0.068033613 0.0022136082 0.066687755 0.95253521
0.11265446 -0.11910487 0.39429376 0.98346061
0.24774952 0.0067679402 0.23460741 0.99102342
0.1062856 -0.0085437605 0.11114277 0.99150521
0.16833255 0.0050083105 0.15788911 0.91145343
0.22792959 0.0034258463 0.23751444 0.95956361
0.36521578 3.1608666e-05 0.35742405 0.98708934
0.00083182706 0.00098848739 0.49546704 0.99754816
0.193942 0.0090391254 0.21853963 0.97983623
0.10983586 -0.0032615275 0.12832446 0.96872431
0.34386688 -0.022407724 0.15718499 0.98202419
0.071264125 -0.0086963298 0.012632774 0.98489583
0.037530407 0.0014276031 0.038360868 0.98317832
0.13970114 -0.004395653 0.14579618 0.99779105
0.091546975 -0.00064670906 0.090037942 0.97865683
0.045508415 -0.0026528991 0.055030838 0.99973005
0.20136096 -0.0043599787 0.22606218 0.30034584
0 0 0 0
0.45390734 -0.025374399 0.46868956 0.85421473
0.13881092 -0.0019800211 0.13607402 0.96682537
0.19545797 -0.30157995 0.71786213 0.98589641
0.15242329 -0.0018088187 0.16417646 0.83396059
0.49469784 -0.023933452 0.51760042 0.77719009
0.081471041 -0.00073399825 0.077516578 0.99447918
0.027357394 0.00040581223 0.034399189 0.95708472
0.29999059 0.007199889 0.31166518 0.98174495
0.46218315 -0.021909555 0.48696762 0.95286769
0.23918822 0.0065760668 0.25330716 0.99813592
0.15742038 0.0071467417 0.16765487 0.98062426
0.31829429 -0.008675932 0.32050645 0.98365533
0.23013239 -0.010978296 0.23527721 0.87784964
0.75479484 -0.0075187031 0.23961513 0.98307633
0.15244798 -0.0019938082 0.15977386 0.960648
0.63536811 -0.00024785954 0.62738514 0.9163487
0.15882823 -0.0022420697 0.16545641 0.99127287
0.11567686 -0.00047965784 0.11743685 0.82845443
0.26309201 -0.0049193143 0.27257439 0.98368961
0.21241836 0.080724597 0.36081365 0.99619591
0.28796399 0.00043077514 0.28589529 0.77398348
0.53973371 -0.0046313941 0.52176917 0.94101644
0.2302525 -0.00016783294 0.22650424 0.98156077
0.23916279 -0.0046678144 0.26954278 0.92102265
0.31631637 -0.0002011787 0.31202373 0.9996804
0.59083724 0.16742946 0.60166842 0.98492187
0.12240399 0.0031703948 0.22280756 0.97116131
0.11160174 -0.0008119609 0.10686906 0.99354243
0.45852852 -0.52054727 0.65325093 0.99257362
0.28200594 0.0037532456 0.32983288 0.70788801
0.14626062 0.00019469135 0.14419635 0.95376879
0.12555918 -2.9506164e-05 0.12463687 0.85125411
0.095724329 -8.6185442e-05 0.094346285 0.95885968
0.13700914 -0.0004492068 0.13513799 0.93937117
0.71087623 -0.0037788867 0.74667197 0.97065455
0.1867335 -0.0010682561 0.19912112 0.99158257
0.081470557 -0.00010729347 0.080668509 0.92012322
0.16791731 0.0017964434 0.16854125 0.95520139
0.24588823 -0.0018704684 0.25631458 0.99931908
0.20851076 -0.0026667686 0.21803045 0.87004024
0.20043872 0.00029893516 0.20499092 0.99938226
0.024092061 0.00046035618 0.029503722 0.9571799
0.16049512 -0.00090813491 0.16075253 0.96559691
0.052137226 6.3241205e-05 0.051609449 0.98066521
0.05715555 0.039657652 0.090509742 0.99790728
0.098887898 -0.0019829327 0.11252205 0.73019171
0.059420306 0.022219265 0.095457174 0.98753059
0.082788572 -0.0033633723 0.09548299 0.98346394
0.12928478 0.0044336063 0.40301624 0.99512637
0 0 0 0
0.031172546 -0.0040852115 0.084058836 0.98165834
0.105175 1.469738e-05 0.10335482 0.84823197
0.02961655 -0.0014738551 0.087157756 0.96255666
0.31819734 -0.0036864213 0.3032341 0.69551492
0 0 0 0
0.28988099 -0.00066880451 0.28472298 0.95682228
0.44255796 -0.01940163 0.46595833 0.89534783
0.17721103 -0.0026350238 0.17764381 0.96005851
0.12477295 0.0057830149 0.14993139 0.99419361
0.16381344 -0.005103413 0.19178914 0.94591618
0.25298932 0.06503129 0.2358598 0.98771161
0.11443266 0.0005464878 0.11381094 0.51227081
0.041517198 -0.0040474054 0.050759546 0.95073277
0.020126734 0.00015537099 0.024387233 0.99911577
0.015589011 0.00016607168 0.016012341 0.65046179
0.36059952 0.0026839215 0.38550085 0.91926181
0.25050807 0.00021032162 0.24677174 0.9944278
0.64057833 0.0053796666 0.62849885 0.84885198
0.18255165 0.059047569 0.048682027 0.9974407
0 0 0 0
0.065356068 0.049654666 0.31269535 0.99675012
0.28281608 -0.0016060026 0.29662079 0.63289803
0.088596225 -0.0015592295 0.093462959 0.99901974
0.16351202 -0.0017563493 0.16917828 0.98109287
0.24343209 0.0097167641 0.2757889 0.7724871
0.29896337 0.007750066 0.34364772 0.94668341
0 0 0 0
0.46965742 -0.00045163263 0.49192524 0.96539992
0.018855525 -0.0016296939 0.02023497 0.99649054
0.15000318 -0.0041153249 0.16610035 0.97342968
0.72368294 0.031637318 0.79196423 0.95680654
0.21509491 -0.021331279 0.26936308 0.99141872
0.69839025 0.0055882158 0.76668006 0.97113234
0.079557128 8.3629333e-05 0.078691624 0.80358225
0.079473734 0.00041769166 0.076793075 0.99834037
0.98974138 0.0069009513 1.0396595 0.96704817
0.77372801 -0.0082495715 0.80514485 0.99113727
0.19967288 0.0017754261 0.19682278 0.98319477
0.026576359 -0.00073167286 0.0066298116 0.96368641
0.040751915 0.0016429812 0.046890885 0.98419636
0.34004834 -0.012226846 0.41570827 0.97400022
0.26471505 0.0010846599 0.26523396 0.94050652
0.013977622 -0.00019738915 0.013624743 0.88054621
0.67477006 -0.0072227367 0.67659843 0.94728839
0.031349029 -0.0019443496 0.033386197 0.93902951
0.13302542 -0.0043458855 0.13111776 0.95631176
0.040432852 -0.0015384519 0.044683736 0.83211887
0.27017313 -0.013010558 0.29040784 0.86621088
0.46738735 0.011744765 0.45208412 0.8256501
0.44544211 0.0034397102 0.45604888 0.90152508
0.07937023 -0.0015658262 0.070477553 0.73357391
0.49241054 0.022569135 0.47583249 0.84226614
0.38281298 -0.030314444 0.44163802 0.92660594
0.14231758 -0.0019548226 0.18956031 0.96988654
0.1947411 0.011047938 0.19711028 0.99396247
0 0 0 0
0.020610401 0.0014857413 0.022612173 0.5712921
0.33151066 -0.003346917 0.32842737 0.98468274
0.013024084 -0.001220168 0.01401282 0.99674112
0.073916003 -0.0041913628 0.0712668 0.88912308
0.057086054 0.0041160593 0.056224134 0.95832884
0.40494916 -0.020663679 0.42185086 0.95591027
0.082239963 0.01541018 0.096028663 0.97195351
0.2020577 0.014595003 0.20243511 0.99491596
0.050870832 0.0036578977 0.051469289 0.99846256
0.40391701 0.13529681 0.20892464 0.99826717
0.43095371 0.002871037 0.41856486 0.96691918
0.072844267 -0.014514701 0.13685913 0.99684697
0.41054454 0.0065975259 0.39209911 0.67216557
0.098068371 0.0031309566 0.093235113 0.15090084
0.24713112 0.028473681 0.26394713 0.87381387
0.23458125 0.020270767 0.25447258 0.99972457
0.0066562295 -0.00082796096 0.0077829706 0.9292475
0.024385164 0.0021339406 0.028357653 0.97467119
0 0 0 0
0 0 0 0
0.41412085 0.0013941827 0.37114877 0.99554801
0.24759458 0.0061739036 0.24235222 0.99677628
0.32461089 0.030046953 0.35784268 0.99277312
0.25831568 0.010375497 0.2694045 0.84478784
0.14351836 0.020834465 0.17766581 0.86916608
0 0 0 0
0 0 0 0
0 0 0 0
0.056525853 0.0087676048 0.064504035 0.9958359
0 0 0 0
0.08281137 0.0085128155 0.075629316 0.96455473
0 0 0 0
0 0 0 0
0 0 0 0
0.17525598 0.01812453 0.16887076 0.98256987
0 0 0 0
0 0 0 0
0.13248505 -0.005335947 0.10779817 0.91234034
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.045191675 0.002513845 0.038143843 0.99601585
0.11350673 0.01429033 0.11428106 0.624753
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.087548487 -0.014439786 0.086555578 0.99197561
0 0 0 0
0 0 0 0
0.019752977 0.003889865 0.020355808 0.99206042
0 0 0 0
0 0 0 0
0.041073222 -0.0016674106 0.037529513 0.9028843
0 0 0 0
0.019913558 -0.00081816723 0.016991917 0.99434066
0 0 0 0
0.099108644 0.0094224578 0.095171273 0.94379175
0 0 0 0
0 0 0 0
0.14438915 0.035353675 0.090020657 0.99853718
0 0 0 0
0.17323302 -0.028505122 0.17397702 0.9812873
0 0 0 0
0.20754819 -0.032856051 0.20682095 0.98535675
0 0 0 0
0.25863498 0.031603731 0.27022335 0.82617986
0 0 0 0
0.059603259 -0.0048936787 0.053048078 0.99085099
0.078301407 -0.012225044 0.27749658 0.99374712
0.24450119 -0.012466167 0.2108566 0.98487574
0.13374646 -0.0079442775 0.11732862 0.97224391
0.10364012 0.010846991 0.11814993 0.99959022
0.14094466 -0.0091406377 0.1278072 0.83893412
0.13176265 -0.012042876 0.12262059 0.9908908
0.37167868 0.0080743274 0.31975394 0.9786033
0.31493938 0.038335182 0.35072398 0.88015521
0.44571197 -0.045264091 0.25719666 0.99425077
0 0 0 0
0.15953961 -0.0082168384 0.14947757 0.97708362
0.23043886 -0.02202451 0.22101732 0.99177098
0.48129427 0.010991666 0.42653751 0.9918772
0 0 0 0
0.31201357 -0.014639257 0.27303156 0.98410702
0 0 0 0
0 0 0 0
0.10719757 -0.010283408 0.11357453 0.95760834
0.37183434 -0.010246688 0.3251538 0.98832417
0.17623737 -0.006671703 0.1659687 0.97923321
0.034629062 -0.0042331135 0.037450831 0.98703837
0.319617 -0.0040688622 0.31604406 0.97099799
0.20278993 -0.00447314 0.18691914 0.93831331
0.032229785 0.0051187887 0.045769088 0.99726164
0.045550331 0.0055530393 0.31780833 0.86989999
0.006525394 0.00062256702 0.0075491355 0.68673074
0.28562132 -0.0014397115 0.2763378 0.97887838
0.24243461 -0.00094090658 0.23511052 0.98816723
0.20720349 0.0019870382 0.20552334 0.89811099
0.19231461 -0.025017681 0.21906883 0.97322887
0.41820502 -0.016429687 0.43890271 0.98633796
0.17799798 0.015186228 0.17410827 0.99603623
0.38338673 -0.0080701085 0.37270141 0.99125141
0.39222759 -0.086841203 0.058122091 0.98594463
0.18847717 -0.011189069 0.1947744 0.99252981
0.81143665 0.45280069 0.49726814 0.99370813
0.22011021 0.018108148 0.20524606 0.9972614
0.12401351 -0.0062147509 0.13312113 0.95155489
0.18010393 -0.0016627433 0.17184487 0.99881041
0.12654862 0.0089838831 0.12896433 0.9996382
0.22624718 -0.011129836 0.23462079 0.93227702
0.21011373 -0.00020479271 0.20132622 0.82816553
0.5532617 0.016417719 0.60665989 0.94775319
0.32317656 0.026947917 0.29725158 0.99491936
0.24787913 -0.003935637 0.28216812 0.93405145
0.29352468 0.015180519 0.31007001 0.78591305
0.55696994 0.18861079 0.1582464 0.99842083
0.30505177 0.014216891 0.32230201 0.99608624
0 0 0 0
0.38680017 0.029079549 0.42333198 0.91974974
0.039041974 0.0020245472 0.042450629 0.98983592
0.33820048 0.017498149 0.32503483 0.91983646
0.20364736 0.0086249141 0.20667388 0.98983592
0.71428031 -0.046705496 0.0058917976 0.99535877
0.3078028 0.0050162268 0.30058417 0.99164081
1.1741704 0.047003638 1.1675642 0.98776639
0.066773728 0.0030786982 0.078613557 0.82153416
0.18359236 -0.010665456 0.19259627 0.99265796
0.44221079 0.011478241 0.4808265 0.98225087
0.42807353 0.032584298 0.42498893 0.76623523
0.19714807 -0.006061356 0.20363316 0.98972464
0.48267439 -0.017581448 0.47019607 0.99214423
0.45102009 0.001965129 0.45654726 0.98491204
0.10753669 -0.0018707766 0.1030549 0.9824242
0.028282443 0.0016171084 0.03178376 0.90180206
0.30976179 -0.0075994479 0.31284291 0.99503928
0.33789301 -0.0072473292 0.39125106 0.96402663
0.40937191 0.0047911378 0.44126329 0.85033721
0.10080176 -0.0021882968 0.11493847 0.8905347
0.16310281 -0.0017257207 0.15411355 0.96229476
0.027845237 0.0019354556 0.041648544 0.80448705
0.16050205 -0.002797964 0.1559841 0.9820354
0.24916016 -0.016160458 0.26732209 0.94118261
0.14965805 0.0068461625 0.17257406 0.97244263
0.052117407 -0.073587671 0.1624385 0.99830484
0.14514711 0.0054739667 0.15831709 0.96469605
0.3530165 -0.0066046957 0.40146777 0.97706443
0.58651042 0.00015945545 0.57275671 0.98223716
0.12614955 -0.011006909 0.17315537 0.65493387
0 0 0 0
0.13459334 -0.0012046103 0.12967664 0.98474288
0.060748167 0.00061955373 0.059707321 0.97900921
0.040671922 -0.020501494 0.33172053 0.80602586
0.35023901 -0.001727748 0.36590785 0.98006815
0.023821805 -0.0010566248 0.024122922 0.97936112
0.23629028 0.069703102 0.14075539 0.9993279
0.12771665 -0.0012673615 0.13253009 0.9938736
0.29736197 -0.0051588509 0.38128266 0.95968276
0.1683486 0.047021616 0.95744389 0.98186618
0.48779893 0.0004502417 0.4821988 0.91775888
0.054556239 0.0026559061 0.14055394 0.97568697
0.30382025 0.0034589728 0.31555939 0.89479738
0.25237551 0.0010674302 0.2509107 0.98538035
0.34598169 0.0059012817 0.26472768 0.93085271
1.0141116 0.0035196338 1.0104715 0.98297447
0.06192242 0.0075729238 0.15646906 0.99482191
0.18701495 0.14933588 0.32168806 0.97742414
0.37395635 0.00044622988 0.37118405 0.98378897
0.14386959 0.00044153802 0.14219314 0.82289863
0.23975359 0.010532134 0.26301339 0.99190581
0.3706103 -0.0054375068 0.38976872 0.21651436
1.1059065 -0.0087843891 1.0932105 0.95936161
0.15336744 -0.0013346904 0.14659046 0.92277205
0.25595036 0.039843734 0.35182512 0.98206514
0.27923167 -0.0033473161 0.29766339 0.97800308
0.23694605 -0.0034084937 0.25015053 0.96958107
0.12539993 0.023841172 0.10683268 0.99886501
0.026210284 -0.042897001 0.23000157 0.9949609
0.15709142 -0.0030925437 0.16619514 0.95945179
0.088743329 0.037079826 0.097647414 0.99817312
0.091426514 -1.1202691e-05 0.088894553 0.94135773
0.41905835 0.00067120616 0.41436115 0.97900301
0.1855924 -0.003867307 0.21548447 0.98676634
0.016137082 7.6912977e-05 0.016479289 0.80790603
0.10067584 -0.0022598354 0.11735829 0.98924655
0.15486115 -0.0012233255 0.15962583 0.22922274
0.13461433 0.00036688085 0.13332966 0.89899635
0.057844497 -0.00043780723 0.069846205 0.96239287
0.05630007 -0.0011159268 0.065205105 0.94685513
0.24160612 0.0011571416 0.26176858 0.9712497
0.08230821 0.00059790979 0.082299672 0.8479656
0.21483684 0.00054342346 0.21266732 0.92450207
0 0 0 0
0.16392191 -0.0047158585 0.19188637 0.80343878
0.054553352 -0.00042455891 0.058407977 0.96474141
0.076624706 0.115119 0.47883692 0.99910223
0.53953505 0.018695651 0.5925411 0.94912565
0.031262595 0.00036553855 0.030769702 0.99183863
0.1566588 -0.010163702 0.19501628 0.99036705
0 0 0 0
0.49981683 -0.004160264 0.52122647 0.93437976
0.3359578 0.0069519226 0.34968346 0.92010516
0.10138857 0.0024402284 0.11441999 0.31022182
0.075565331 -0.073346429 0.27830812 0.98182917
0.066726826 0.0016407303 0.15575135 0.9696576
0.032172941 0.001505074 0.037360162 0.98648793
0.059998035 0.00085200247 0.064293958 0.98803955
0.13551185 -0.0015620369 0.13805868 0.58466077
0.079992287 0.023439087 0.52624232 0.99583071
0.61024559 -0.010227732 0.69365025 0.95219225
0.45503426 0.0024722326 0.47919148 0.70552385
0.59008211 -0.0021519843 0.61507595 0.97518367
0.013097071 0.002903468 0.016030295 0.72817039
0.2343536 -0.018081339 0.29582596 0.99327749
1.0264874 -0.016737785 1.0950092 0.90023816
0.41481909 -0.02067307 0.50843745 0.89754164
0.83334452 0.0066188611 0.82265294 0.79592311
0.17354454 -0.0052418471 0.21489829 0.98597383
0.46139464 -0.0033180651 0.46172497 0.70631206
0.012353858 -0.0003414808 0.013476772 0.67641824
1.2048331 0.0069001419 1.2103534 0.99484551
0.02051916 -0.0022015315 0.022360833 0.99414766
0.068661675 -0.0049488838 0.089588165 0.99184459
0.25039864 -0.045289699 0.18825577 0.9711737
0.0093346834 -0.00095129741 0.010219469 0.98550165
0.16966248 0.015301229 0.17948632 0.97950095
0.2754083 0.015055016 0.30036682 0.98933381
0.016441273 -0.00025173102 0.015200097 0.93486917
0.2012656 -0.01943011 0.19456163 0.95384598
0.049584202 -0.0036639816 0.048916057 0.99458236
0.39001524 -0.00071244151 0.37065437 0.81483227
0.016619934 0.00096896337 0.020814385 0.99316794
0.088596493 0.0053822515 0.085385941 0.88219982
0 0 0 0
0.16278353 0.0053931982 0.15940724 0.99803609
0 0 0 0
0 0 0 0
0 0 0 0
0.0064405589 0.0010945156 0.0071682432 0.90354604
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.043014817 0.065298773 0.14700213 0.9918372
0 0 0 0
0.21607776 0.027417293 0.24967386 0.66647452
0 0 0 0
0.074681267 -0.073293328 0.68746853 0.98668021
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.64345163 0.026545525 0.59793717 0.98439723
0.11689801 0.0078082732 0.12106164 0.99548703
0.4244847 0.045369308 0.6107316 0.96495169
0.50441587 0.0018886657 0.52568442 0.99856693
0.094675116 0.0044030477 0.10876969 0.94193548
0.10023247 0.0024290187 0.11337864 0.97175962
0.35725549 -0.017604247 0.062939264 0.99959725
0.061044946 -0.0017661604 0.087541088 0.99674463
0.07875558 0.0021552979 0.088496663 0.99428201
0.067510478 0.0059803743 0.08123564 0.98658192
0.66503459 0.0062642209 0.64848721 0.60441852
0.026831191 -0.000391771 0.031358257 0.73997879
0.069461346 -0.00089119305 0.071432382 0.99037981
0.2615853 -0.0016554453 0.27845144 0.94937468
1.0584998 -0.076822102 0.23389475 0.85216331
0.02165609 -0.028527742 0.15956581 0.9978947
0.15306272 -0.02748429 0.21501954 0.97331142
0.34090629 0.0023318671 0.3283017 0.95389926
0 0 0 0
0 0 0 0
0 0 0 0
0.65837544 0.002741907 0.24489044 0.97615039
0.56091994 -0.028311072 0.51369643 0.98843145
0.18041685 -0.0077367676 0.17182669 0.98634851
0.59636706 0.032962468 0.56299716 0.99296254
0.22856699 0.01560503 0.20289662 0.99349338
0.094335102 -0.0015105453 0.090639487 0.99924588
0.22088476 0.015538817 0.20352665 0.99538559
0.11023867 0.00068000518 0.1189479 0.88617849
0.14220393 -0.001657281 0.14516975 0.97385991
0.97706449 -0.0041690129 1.0162946 0.93895692
0.24246487 0.00084072206 0.23661721 0.85170001
0.056915544 2.8147913e-05 0.056127034 0.98032558
0.13391474 -0.00031900749 0.13561389 0.9981311
0.41989961 0.0027387098 0.41148174 0.66375482
0.66218895 0.0038883695 0.68683255 0.99062097
0 0 0 0
0 0 0 0
0.077955179 -0.0030145587 0.55214006 0.99445289
0.47553355 -0.023169205 0.42367354 0.98890907
0.11990248 0.020125248 0.10887175 0.98365408
0.40364608 0.028463418 0.36575899 0.94764495
0.33509585 0.016737169 0.32355124 0.99215746
0.42122927 0.010489941 0.44650757 0.96869266
0.10076009 -0.00070773024 0.11580569 0.96371877
0 0 0 0
0.10803132 0.017309545 0.11799568 0.98450214
0.020500172 -0.00076105748 0.022215761 0.99512273
0.32383725 0.027351771 0.325165 0.98081595
0.17578067 -0.0087980814 0.18135977 0.85297394
0.46021414 -0.021085519 0.46524757 0.92690396
0.067010097 -0.0014651723 0.067290425 0.3929489
0.14064112 0.0011664469 0.13885237 0.91996419
0.59809542 0.0013943403 0.58861881 0.96722019
0 0 0 0
0.39767817 0.01360357 0.4388997 0.98787457
0.15057322 0.00087018742 0.15711598 0.95124888
0.16308764 0.015933622 0.16392533 0.99177963
0.02385973 0.0017095912 0.029207347 0.9920758
0.21360509 -0.0061632888 0.18603331 0.98466486
0.22152419 0.014273105 0.23761365 0.92474806
0.45973322 0.00031801904 0.45333412 0.95596606
0.18099649 0.00019083418 0.17843539 0.88292354
0.25994664 0.00030595335 0.25512737 0.86797613
0.094208851 0.012215209 0.088489279 0.99921513
0.72504944 0.030940702 0.076081805 0.93926591
0.30183199 -0.0032021995 0.31991655 0.99941504
1.1798048 -0.044157181 1.0740522 0.8618089
0.045706339 -8.8708461e-05 0.048331071 0.97472501
0 0 0 0
0 0 0 0
0 0 0 0
0.12615873 0.019946862 0.10540228 0.9763757
0.86877835 -0.021642845 0.82097644 0.92396468
0.0281414 0.031528417 0.2579881 0.71507233
0.092399672 0.00055167405 0.090055868 0.91287786
0.2793566 0.0047927233 0.29399997 0.93561167
0.1906372 -0.002342999 0.20301248 0.98814988
0 0 0 0
0.012989458 0.0010074349 0.016870966 0.97059256
0 0 0 0
0 0 0 0
0.0032328495 0.00024162604 0.0042703543 0.73213619
0.072469801 -0.001334651 0.06700933 0.96592796
0.098385841 0.0052761086 0.10445429 0.99908102
0.76207781 -0.021098774 0.80150807 0.9910931
0.57993639 0.016036587 0.51185054 0.19448002
0.088497996 -0.0043308488 0.091091022 0.940584
0.027706925 -0.0092649618 0.048146747 0.99299628
0 0 0 0
0.28800198 -0.034178428 0.28445029 0.96832466
0.099573672 0.0084699169 0.09528549 0.98610538
0.78241485 0.015775645 0.70846248 0.45309156
0.024565279 0.002969146 0.029449193 0.99947792
0.10846489 -0.0032533184 0.091250986 0.9687283
0 0 0 0
0.24419576 -0.024735993 0.12707153 0.9986369
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.086657003 0.0011146612 0.1673709 0.9814316
0.067488953 0.0066608903 0.068786673 0.99991012
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.16111721 -0.0058128233 0.16875331 0.8902697
0.62748247 0.13294435 0.69666535 0.9807474
0.4155896 0.015045937 0.37892273 0.92178637
0 0 0 0
0.22996369 -0.004234463 0.25095627 0.99135125
0 0 0 0
0.11757234 -0.043067209 0.071934864 0.99887413
0.64425385 -0.0053124847 0.63849968 0.9933483
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.27578869 0.029792434 0.25862449 0.800897
0.12595738 0.017259756 0.12998419 0.93091035
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.23861831 0.041754086 0.24808568 0.99549156
0.43433416 0.00074698235 0.4286893 0.91106683
0.09068542 -0.00067669607 0.12201836 0.99996865
0.047583103 0.00085333362 0.046785291 0.99962902
0 0 0 0
0.017860346 0.0027394565 0.020240441 0.99987757
0 0 0 0
0 0 0 0
0.30194405 -0.0014320597 0.29206339 0.98998964
0 0 0 0
0.14729038 8.310187e-05 0.14525872 0.98700976
0.0084654922 -0.00060754834 0.0093146758 0.99182957
1.0525894 0.022647101 0.29102856 0.85611337
0.19575596 0.00047958002 0.19480829 0.99729198
0.24666989 -0.004463674 0.23363315 0.99207264
0 0 0 0
0.16204807 -0.037442975 0.20081708 0.99908352
0.12339203 0.0018119706 0.12511192 0.59166497
0.012955429 -0.00085543183 0.01394661 0.88177514
0 0 0 0
0.32317251 -0.013714477 0.49209517 0.9465397
0.23766077 0.10031149 0.97483569 0.94710547
0 0 0 0
0 0 0 0
1.8160355 0.38008094 0.20214446 0.89751405
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.28103408 0.017693512 0.2467152 0.97974867
0 0 0 0
0.16869631 0.017248569 0.17002729 0.99150628
0 0 0 0
0 0 0 0
0.47042805 -0.012670926 0.41789508 0.97696179
0.19437484 0.011113225 0.18114533 0.94942248
0.081636362 0.0060683056 0.077562198 0.95687717
0 0 0 0
0.42485681 0.012178367 0.39650306 0.92006743
0.26039976 0.023988213 0.2463406 0.96486306
0.20474783 -0.084961273 0.24517569 0.99676645
0.074822672 0.10003799 0.45794684 0.9812274
0.72398663 0.037593242 0.66754127 0.98198158
0.29699886 0.0062292623 0.27194551 0.8630147
0.37986368 0.033718698 0.36850458 0.81130177
0.25460252 0.016211495 0.22017543 0.97747886
0.63409609 0.04558504 0.60152239 0.88839036
0.5607518 0.0031730949 0.49334723 0.89217305
0.18187608 0.016160144 0.16833436 0.89115286
0.18663505 -0.0047575226 0.16519922 0.53311121
0.093941025 0.004690439 0.082722932 0.96730453
0.38374576 0.0095577659 0.3544127 0.96347934
0.86170703 -0.078415535 0.10443996 0.99504209
0.23224001 0.012318187 0.21555093 0.98627442
0.038172118 -0.0049416474 0.04351658 0.97075617
0 0 0 0
0.0043825018 -0.040139064 1.3174443 0.9975974
0.12608257 0.0025750054 0.11050063 0.969661
0.38224894 0.014599069 0.35571918 0.99569607
0.27010739 0.013154188 0.23885909 0.91447389
0.040461183 0.0041688946 0.033665109 0.86063272
0 0 0 0
0.17589556 0.010393088 0.16181609 0.94928205
0 0 0 0
0 0 0 0
0 0 0 0
0.82481879 0.033360168 0.80132031 0.8563475
1.4225618 0.041219559 1.3541296 0.97219795
0.30266854 0.028491585 0.023841241 0.99635673
0 0 0 0
