0.24025446 0.11077884 0.13685964 0
0.27205914 0.040836915 0.26348868 0
0.096183464 0.0026312422 0.27082437 0
0.10625723 0.035350222 0.17126003 0
0.05044248 0.024862027 0.060425747 0
0.059813462 0.026121307 0.099384598 0
0.030163456 -0.0024108866 0.083365604 0
0.046301577 0.010537053 0.044021975 0
0.18671434 -0.022764968 0.51258457 0
0.063141212 0.01785188 0.14742841 0
0.026521049 -0.0025037669 0.068555631 0
0.078515388 0.0094129853 0.17291969 0
0.036825046 0.0093257185 0.15205881 0
0.075752988 -0.0081729479 0.1997034 0
0 0 0 0
0.0019894356 -0.00058765599 0.0045275143 0
0.15907873 0.013115115 0.040362757 0
0.19044089 0.027716396 0.46680027 0
0.18411669 0.048780855 0.39682916 0
0.097358622 -0.012319149 0.23067375 0
0.086626507 0.018990017 0.13434076 0
0.13040404 0.044334073 0.13820229 0
0.13839902 0.024116997 0.047653925 0
0.14221369 0.050933506 0.19827335 0
0.15911596 -0.0043840813 0.3344503 0
0.072006889 0.031247709 0.079985254 0
0.074872717 0.019280469 0.15829289 0
0.39212629 0.12731786 0.31728783 0
0.086268663 0.033926483 0.15687585 0
0.16506755 0.059969708 0.2862539 0
0.060204901 0.0087891817 0.10491543 0
0.11836819 0.030849319 0.26700756 0
0.10302191 0.035232183 0.089366719 0
0.065048784 0.022553984 0.10800955 0
0.10329529 0.043625843 0.13749009 0
0.048706528 0.0011875517 0.085442983 0
0.063414037 0.021058906 0.070322342 0
0.15343922 -0.00072737416 0.25327781 0
-0.36530668 0.057167057 0.047980249 0
-0.5328024 0.20475501 -0.021412743 0
0.013457292 0.004882942 0.033574648 0
0.055467375 -0.0018948176 0.15608521 0
0.21381268 0.0825193 0.1991805 0
0.33255547 0.029575432 0.018372657 0
0.16245976 0.038147546 0.070568718 0
0.050555378 -0.00089415128 0.11579579 0
0.23478337 0.10993149 0.26193184 0
0.075203568 -0.032966532 0.17213868 0
0.34867892 0.11322267 0.30277678 0
0.25570279 0.087451875 0.22961827 0
0.079184972 0.016992187 0.12160082 0
0.04900822 0.00021625985 0.34222433 0
0.026857562 -0.0059894496 0.085352518 0
0.071816273 0.016209569 0.17282631 0
0.011655919 0.0046474668 0.019630855 0
0.038528088 0.0061067892 0.38395512 0
0.11426027 -0.0016080504 0.25492209 0
0.25189525 0.073391922 0.3539755 0
0.37100777 0.070272312 0.30423209 0
0.14118633 0.017307499 0.23247768 0
0.027982095 0.012536581 0.046562128 0
0.11803355 0.016032686 0.21720091 0
0.010837226 -0.006218785 0.025856208 0
0.29903582 0.03554751 0.21135113 0
0.34644005 -0.15356292 0.14419104 0
0.036426239 0.013446789 0.062042698 0
0.040711556 -0.005016169 0.10485763 0
0.021957677 0.0063804574 0.021242192 0
0.0021929843 0.00071562704 0.0078481548 0
0.042905051 -0.0052425652 0.087705664 0
0.096199512 0.022295907 0.14575624 0
0.1330837 0.055935334 0.22005318 0
0.29115301 0.051914003 0.28245386 0
0.11690246 -0.1300521 0.19685842 0
0.07036566 -0.020733954 0.14934021 0
0.071030617 -0.0089301309 0.16537733 0
0.17275605 0.051936992 0.16057239 0
0.061657637 -0.002137257 0.12826642 0
0.24399096 0.25570151 0.74392015 0
0.029039912 -0.003543796 0.053261906 0
0.23736133 0.087272406 0.3782908 0
0.25423095 0.092833377 0.23659642 0
0.029226895 -0.0063530463 0.053422894 0
0.06034179 -0.015787242 0.17768972 0
0.067623459 0.018346835 0.058284394 0
0.065114975 -0.010353201 0.11189752 0
0.044106685 -4.3103364e-07 0.076606929 0
0.01767844 -0.0025888311 0.032866523 0
0.00010493406 0.11911681 -1.8747433 0
0.039179053 0.028248338 0.16744715 0
0.015694145 0.0059519899 0.014604479 0
0.0090052187 0.0079327328 0.021949699 0
0.044316847 -0.023338014 0.16020496 0
0.084434532 -0.028649053 0.19800547 0
0.016611222 0.040881228 0.34886375 0
0.13332057 0.10967559 0.17391926 0
0.018694846 0.0052819783 0.016983995 0
0.2254142 0.066731103 0.15596378 0
0.010086449 0.0033036703 0.0085184406 0
0.010870029 -0.00021989095 0.019735867 0
0.21813299 0.074263789 0.17294911 0
0.014597561 0.00215808 0.015466586 0
0.01933937 0.001345452 0.024910944 0
0.11652016 0.02406781 0.075921595 0
0.010313506 0.0033409635 0.0091386959 0
0.010583266 0.00074464135 0.014057527 0
0.085608222 0.00032542189 0.14496537 0
0.024677826 0.0048426916 0.024101259 0
0.130326 0.047771782 0.068557605 0
0.072707325 -0.00041188748 0.1275565 0
0.10125566 0.0051050638 0.18328108 0
0.16695926 0.056441668 0.29319322 0
0.12923758 0.023188431 0.1277748 0
0.1679341 0.040137459 0.12833366 0
0.22100803 -0.098912805 0.15237175 0
0.032737017 0.0017969331 0.043448109 0
0.089205831 0.013847274 0.068256959 0
0.0098055117 0.0020369559 0.010005306 0
0.12778416 -0.064436756 0.061593104 0
0.082064167 0.02333717 0.038772959 0
0.076103203 -0.006337624 0.12915263 0
0.046843998 0.0046598082 0.10289547 0
0.19847338 0.024347723 0.1753459 0
0.18892001 -0.030923143 0.17460147 0
0.055577014 8.0663849e-05 0.13380055 0
0.18456358 0.035901818 0.15236777 0
0.077519812 -0.033022519 0.13428862 0
0.06028232 -0.0092241317 0.10392677 0
0.074942045 -0.042010356 0.059289549 0
0.024133196 -0.0028289719 0.03435272 0
0.046987943 -0.018588107 0.09628991 0
0.095562033 -0.0035538417 0.13671555 0
0.1533422 0.023377031 0.21630876 0
0.10397399 0.011086997 0.14406958 0
0.19289914 -0.004508174 0.35817754 0
0.19383813 0.005342504 0.16082014 0
0.058872361 -0.022856565 0.092955962 0
0.040760972 0.0066993777 0.040307879 0
0.33263546 0.050202582 0.29008418 0
0.0012332099 -0.00057380123 0.004907771 0
0.066035718 0.0040000868 0.14019409 0
0.098622359 0.015165844 0.074948497 0
0.12835702 0.016070411 0.056050859 0
0.12255046 0.010453703 0.18199094 0
0.16352606 -0.0096395565 0.30914709 0
0.077935807 0.0057285647 0.036457479 0
0.0014497355 -0.00034344714 0.0043854774 0
0.16125968 0.018094547 0.10630901 0
0.0046026222 -0.00093859195 0.012947634 0
0.067564026 0.00072179595 0.080200054 0
0.13416778 -0.036589719 0.017138094 0
0.074784078 -0.013932985 0.12353083 0
0.082350954 0.012907633 0.095424153 0
0.085439168 -0.0082948301 0.10625517 0
0.0069707334 -0.0029074745 0.014232797 0
0.33989057 0.034097228 0.29895198 0
0.031747598 -0.0068121576 0.08232671 0
0.20061854 0.03659964 0.17170669 0
0.033626635 -0.0083227102 0.052747764 0
0.031224102 -0.016134953 0.058609232 0
0.029169189 -0.0059592053 0.069780789 0
0.18108355 0.0307202 0.14183038 0
0.11888304 -0.014826003 0.15548545 0
0.29281503 0.03696328 0.19966109 0
0.071283586 -0.0031552035 0.12425025 0
0.1763753 -0.011598659 0.262918 0
0.061110109 -0.0632983 0.26006383 0
0.066121869 -0.016497085 0.10152752 0
0.094370298 0.0068863225 0.056713607 0
0.17831968 -0.097025432 0.21339966 0
0.019425165 -0.0025150992 0.028898748 0
0.0428425 -0.0048692725 0.060673997 0
0.12056107 0.018259443 0.080012426 0
0.018089762 -0.0038446528 0.030226797 0
0.046726856 0.0042163064 0.031169901 0
0.029417787 0.013345742 0.15714346 0
0.070583135 -0.0067225313 0.078290731 0
0.021443779 0.025313295 0.11534645 0
0.015114487 -0.0027496472 0.14835215 0
0.12438123 0.02436851 0.073578082 0
0.15496626 0.046688341 0.11438618 0
0.0013450917 -0.00062148488 0.0035410451 0
0.020403882 0.004413717 0.012869476 0
0.064202428 0.0047255219 0.041446656 0
0.39311177 0.040729485 0.21334276 0
0 0 0 0
0.11215889 0.098332569 0.1446941 0
0.13586399 -0.0027758398 0.098149829 0
0.16011864 0.02375683 0.086398847 0
0 0 0 0
0.15543595 0.037700765 0.096491314 0
0 0 0 0
0 0 0 0
0.12726049 0.018152837 0.087783575 0
0 0 0 0
0 0 0 0
0.18000922 -0.028238943 0.010131134 0
0.047128242 0.0052992553 0.024172056 0
0 0 0 0
0.24256271 0.023020577 0.13743933 0
0 0 0 0
0 0 0 0
0 0 0 0
0.1902781 0.085220054 0.30123866 0
0 0 0 0
0.011500087 0.02032329 0.07336995 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0029183265 0.0044945064 0.013543084 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.038181949 0.0067741908 0.12517123 0
0.026039779 0.019007057 0.047883391 0
0 0 0 0
0 0 0 0
0.085774191 0.047922503 0.23368745 0
0.0032359497 0.014937215 0.12726849 0
0.17966095 0.082773887 0.27123106 0
0.0047334265 0.018312883 0.02356028 0
0.0035539898 0.048530359 -0.556889 0
0.23008299 0.09985438 0.46758607 0
0.07295689 0.015529089 0.15208001 0
0.039530862 0.014268028 0.073519461 0
0.19560383 0.07196179 0.2475481 0
0.045416661 0.015912442 0.15773831 0
0.0035236157 -0.006735866 0.10742043 0
0.18278424 0.058922555 0.21606787 0
0.37570846 0.168972 0.60103798 0
0 0 0 0
0 0 0 0
0.076595545 0.027727207 0.094369903 0
-0.0002870796 -0.0032166233 0.12104546 0
0.48265514 0.15539311 0.40363774 0
0 0 0 0
0.10844769 0.049576227 0.13131166 0
0 0 0 0
0 0 0 0
0.50518519 0.19369657 0.4285453 0
0.020793684 0.0038854803 0.049992271 0
0.19839446 0.065207981 0.22492392 0
0.19112428 0.077250555 0.37880811 0
0.094673872 0.036465853 0.10919353 0
0.015531302 0.0072949706 0.018509474 0
0 0 0 0
0.22674812 0.085599758 0.28212631 0
0.11951531 0.058006909 0.15173312 0
0.23348685 0.054018047 0.12069321 0
0.094273455 0.034810077 0.11957698 0
0.086313322 0.037872169 0.14341755 0
0.1465283 0.058916073 0.15490022 0
0 0 0 0
0.12288291 0.043573204 0.14502704 0
0.21515009 0.086711764 0.40520284 0
0.017737595 0.0020692006 0.055848233 0
0.19160739 0.045597844 0.12668639 0
0.16275616 0.064189695 0.204441 0
0.069211833 0.11424005 0.57473636 0
0.15984187 0.056759484 0.47528803 0
0.18904589 0.084786281 0.248069 0
0.1377812 0.054970376 0.20244843 0
0.0031836939 -0.0282721 0.48096475 0
0.035168216 0.01358963 0.041199382 0
0.11311212 0.052103613 0.14724831 0
0.051156577 0.026507607 0.074437581 0
0.20589294 0.031611346 0.60583937 0
0.12824331 0.099932157 0.31894872 0
0.12410747 0.014619727 0.32973635 0
0.15174177 0.059493423 0.21290119 0
0.19609821 0.073683128 0.20792504 0
0.063519582 0.00084252248 0.18151194 0
0.0096401591 0.0028300572 0.084607996 0
0.0098356577 0.0043153083 0.010197053 0
0.076087981 0.030297285 0.097340032 0
0.039979536 0.018127991 0.046422623 0
-0.20437007 0.22218476 -0.0043860083 0
0.17761222 0.064116925 0.18386438 0
0.22813837 0.043633644 0.12313098 0
0.099186704 0.041190483 0.10863438 0
0.021355228 0.0091491928 0.023539089 0
0.088698007 0.041672654 0.10139927 0
0.16358529 0.065835811 0.24585329 0
0.10292865 0.05016508 0.12386073 0
0.11945427 0.00022838174 0.37189019 0
0 0 0 0
0.080715448 0.023953537 0.29985529 0
0.062914386 0.0062326533 0.18473931 0
0 0 0 0
0.057920285 0.026588539 0.071110845 0
0.10131453 0.044087164 0.11075883 0
0.019040575 0.0030327442 0.058712229 0
0.019594757 -0.0034905293 0.056311861 0
0.067590848 0.0069105006 0.15446043 0
0.086922288 0.015324206 0.10431541 0
0.070044428 -0.0075804163 0.1735653 0
0.12701569 0.011886571 0.33372861 0
0.06528037 0.030975873 0.13375385 0
0.14326976 0.044370532 0.29523724 0
0.096027188 -0.0042290669 0.30340651 0
0.004207199 0.00043438593 0.014645974 0
0.047915462 -0.0081104161 0.13761701 0
0.075673528 0.028904108 0.081547283 0
0.054276675 0.022863207 0.049481146 0
0.11066771 0.0065882169 0.21611586 0
0.069391154 -0.0084274868 0.1819219 0
0.10788273 0.037919793 0.23761894 0
0.054912545 0.023817435 0.053583391 0
0.042836808 3.1776679e-05 0.12271034 0
0.14587416 0.054225311 0.29663399 0
0.062433902 0.023350554 0.065119527 0
0.055469058 0.0042503783 0.12049416 0
0.14657657 -0.0067995349 0.36828178 0
0.14096983 0.016287664 0.27769116 0
0.097504981 0.022198465 0.148185 0
0.20785378 0.076626018 0.22773883 0
0.056554794 0.019262534 0.060629327 0
0.030947397 0.011860073 0.032471199 0
0.07223922 0.031505749 0.083495513 0
0.073028915 0.029732643 0.080386706 0
0.12121128 0.019256849 0.19870354 0
0.13005535 -0.093429953 0.34620214 0
0.1154642 -0.01646544 0.26936525 0
0.092031367 0.033678439 0.083632559 0
0.113835 0.037463766 0.1248973 0
0.16483332 -0.003375815 0.33590454 0
0.045897558 0.016317537 0.052147344 0
0.1738016 0.027928703 0.064031132 0
0.11343248 0.036652829 0.21632281 0
0.13997911 0.05876131 0.15716031 0
0.054271471 -0.012668579 0.082370713 0
0.1985786 0.071263388 0.17788956 0
0.19432339 0.08335226 0.22344291 0
0.047872774 -0.0070739468 0.10818177 0
0.31987163 0.14248753 0.34582523 0
0.02356944 0.051066067 0.16870311 0
0 0 0 0
0.18264553 0.062601142 0.26211238 0
0.053166393 0.042117767 0.39473265 0
0.10086851 0.020465231 0.1812841 0
0.30776632 0.12141914 0.05542165 0
0.14607185 0.062334642 0.17697412 0
0.04811189 -0.0015031197 0.35522291 0
0.10393931 -0.031575561 0.14224431 0
0.021823021 0.037319716 0.14243966 0
0.11683525 0.043154161 0.12565482 0
0.016504079 0.0054765628 0.027793504 0
0.085205324 0.038573369 0.059481539 0
0.28525665 0.054952502 0.41463616 0
0.041056678 0.017348403 0.081825115 0
0.16798209 0.049192306 0.16132323 0
0.026228799 0.028755784 0.28816086 0
0.046441976 0.01445012 0.046626508 0
0.067272916 0.05964648 0.38775074 0
0.27498081 0.068177208 0.18563457 0
0.055704039 0.0032434049 0.080240987 0
0.087568641 0.025399188 0.14957948 0
0.15661484 0.030138958 0.23228905 0
0.021780649 -0.002970844 0.044742644 0
0.074113183 0.00016877115 0.20301324 0
0.049547851 0.018439764 0.086973585 0
0.12342376 0.10149016 0.7167213 0
0.25773093 0.23663199 0.27281979 0
0.055498321 0.0042942851 0.081544466 0
0.040781021 -0.00058046589 0.088647455 0
0.084438361 -0.03259534 0.59467411 0
0.067501105 0.02330674 0.12412985 0
0.044074859 -0.0049505709 0.085294254 0
0.069284245 -0.0077335415 0.17037597 0
0.042651143 0.016312752 0.038729526 0
0.040342022 0.0053929659 0.050503194 0
0.05133675 -0.011691341 0.24387486 0
0.0066073812 -0.0031286732 0.026630681 0
0.057487275 0.02173467 0.051425438 0
0.1971105 0.12024108 0.32797232 0
0.11308703 0.027285283 0.11672354 0
0.025834344 0.0094760545 0.046428666 0
0.052819818 0.02293532 0.054221608 0
0.023824593 -0.0019867967 0.036029249 0
0.035027675 0.0010433048 0.090555616 0
0.034823701 0.015413548 0.030327154 0
0.070903227 0.045002017 0.15269122 0
0.0013811548 0.011967025 0.057286832 0
0 0 0 0
0.037264809 0.024923006 0.19924378 0
0.029386032 0.087120168 0.010628703 0
0.056371655 0.019857042 0.046955492 0
0.092065006 0.0017878454 0.10968127 0
0.0049507334 0.00026953674 0.011951582 0
0.042584002 -0.0023804232 0.11304663 0
0.12966254 -0.046924032 0.20834212 0
0 0 0 0
0.0358615 0.0083340444 0.13850516 0
0 0 0 0
0 0 0 0
0.062923394 -0.0040980228 0.14325571 0
0.070760563 -0.012114075 0.10545769 0
0.16749243 -0.020425064 0.26871398 0
0 0 0 0
0.18070179 -0.028420676 0.28717893 0
0.48065156 0.11796839 0.34553868 0
0.0028958374 -0.0012011064 0.0069747358 0
0.030905578 -0.011772094 0.055382073 0
0.83657092 0.58183163 0.4325237 0
0.077033676 -0.02823092 0.11083946 0
0.0024620516 -0.00076928514 0.0074793263 0
0.023457848 -0.0013695018 0.025697567 0
0.3600527 0.06636408 0.19209358 0
0.29043996 -0.068313554 0.19343208 0
0.013178816 -5.0048682e-05 0.011810221 0
0 0 0 0
0 0 0 0
0.052646141 -0.0015179655 0.15727542 0
0.16004287 0.03721017 0.08820536 0
0 0 0 0
0.14539184 0.013054895 0.078714199 0
0.0067539359 -0.0013531027 0.0072077643 0
0 0 0 0
0.10234205 -0.023941973 0.057106271 0
0.071186371 -0.016809726 0.080712803 0
0.36197388 0.032976843 0.20260791 0
0.088434391 0.025439346 0.070825063 0
0 0 0 0
0 0 0 0
0.0096300887 0.00020547195 0.0056568044 0
0.10647726 0.0067064418 0.058880895 0
0 0 0 0
0.0076408288 0.0067994148 0.032255966 0
0 0 0 0
0.23798503 0.10175845 0.18793321 0
0.43130249 0.19495946 0.761374 0
0.44893637 0.17974482 0.59686923 0
0.14099507 0.042661563 0.12216014 0
0.10961638 -0.0060988716 0.17795479 0
0.080333963 -0.0046760999 0.19229488 0
0.087983608 0.019583143 0.12006295 0
0.10112669 0.014702898 0.18129477 0
0.20867105 -0.0038942834 0.30441159 0
0.21590364 0.063059837 0.20669438 0
0.13130702 0.03032171 0.18439437 0
0.02178487 -0.0048156539 0.041135766 0
0.028480962 0.011695266 0.032894518 0
0 0 0 0
0.029315045 0.01531483 0.034759983 0
0.060402859 0.015013733 0.084958665 0
0.078371473 0.01306894 0.11357917 0
0.15948348 0.15647927 0.1981405 0
0.030505907 -0.0050422633 0.14850029 0
0.10188077 -0.0045164325 0.16344827 0
0.040900297 -0.0071519609 0.1209283 0
0.024514541 0.001902121 0.013250859 0
0.22838926 0.098147817 0.36725241 0
0.50431895 0.21443361 0.68487453 0
0.099903017 0.031573724 0.1456853 0
0.16019505 -0.014208938 0.41791549 0
0.10165831 0.010448 0.30299273 0
0 0 0 0
0.14843169 0.031186361 0.39941713 0
0.13290983 0.043381166 0.20278923 0
0.096286967 -0.1215128 0.26735267 0
0.13921086 0.020319046 0.2330725 0
0.077305555 0.018053656 0.096503295 0
0.10867556 0.028623573 0.1687022 0
0.11335148 0.015250401 0.15772854 0
0.081283905 0.0076660472 0.109107 0
0.10386172 0.022269474 0.12010672 0
0.14121838 0.046431739 0.14639543 0
0.0039846916 -0.0019202027 0.013444073 0
0.011830847 -0.0017361492 0.033857033 0
0.1203724 0.027684668 0.086734399 0
0 0 0 0
0 0 0 0
0.15913928 0.037893083 0.26548979 0
0.30226454 0.12527716 0.40936977 0
0.014523707 -0.0025289468 0.12009844 0
0.021255707 -0.00070330943 0.053374887 0
0.43168023 0.19124202 0.49260139 0
0.071032174 -0.0090945549 0.16814828 0
0.063535191 0.061703008 0.25633857 0
0.26124114 0.068731353 0.28967783 0
0.05918191 0.019811213 0.055526193 0
0.13595138 0.041172359 0.10290094 0
0.22322343 0.04789323 0.16818832 0
0.12794393 0.057843726 0.088181011 0
0 0 0 0
0.023154266 0.012361044 0.032559697 0
0.0077702776 -0.0049298662 0.054912888 0
0.03735384 0.013077616 0.16680239 0
0.12964457 0.056664612 0.15142138 0
0.34663698 0.13871016 0.54125828 0
0.24565208 0.073533438 0.35086137 0
0.023032969 0.0084672365 0.041171711 0
0.027347803 -0.0066225878 0.04971876 0
0.13332449 0.017835485 0.078497671 0
0.39725655 0.10560698 0.27043077 0
0.13310747 0.049410041 0.1714934 0
0.00029483245 -0.0010194161 0.012136747 0
0.084011331 0.023044517 0.13967325 0
0.0076833311 0.002711657 0.010143799 0
0.030332401 -0.00016030026 0.044488557 0
0.058175195 -0.0064910436 0.085825436 0
0.33136243 0.073917069 0.12981696 0
0.085873239 0.037926879 0.18342346 0
0.15308875 0.0059600351 0.42638084 0
0.11454339 0.019094354 0.32077417 0
0.095571615 0.014228636 0.071105525 0
0.028048893 -0.00062247959 0.044138759 0
0.023701265 0.011193364 0.11111534 0
0.12910147 0.047767434 0.15660466 0
0.10646655 0.062962629 0.66493201 0
0.12059402 0.00041314372 0.30677578 0
0.10223109 0.062144246 0.18422961 0
0.41787034 0.008727923 0.17557409 0
0.15590341 0.005063151 0.25657293 0
0.4718962 0.23707446 0.80278867 0
0.035193805 0.013642877 0.1141767 0
0.05751643 0.0066985465 0.14304569 0
0.095717706 0.0043355101 0.26667786 0
0.39712417 0.13559209 0.48713475 0
0.24301463 0.072562031 0.15822209 0
0 0 0 0
0.0093666995 -0.0061913813 0.12293536 0
0.052368138 0.0013415749 0.082676306 0
0.061045676 0.047122717 0.12695676 0
0 0 0 0
0.045107149 0.0061059655 0.15152813 0
0.025709594 -0.0034827851 0.076217882 0
0.0093902638 0.0030979551 0.011261151 0
0.096501596 0.005560494 0.20173205 0
0.03627269 -0.0042912993 0.058318596 0
0.10698655 0.02697452 0.16060869 0
0.083513282 0.031625472 0.090716146 0
0.075094305 0.004553162 0.1490808 0
0 0 0 0
0.022633804 0.0093003521 0.067660205 0
0.11363101 0.044892378 0.1755179 0
0.0013334635 0.00053692091 0.01579201 0
0.13341779 0.055329662 0.21007991 0
0.17546514 0.077129342 0.19759603 0
0.11290379 0.0098435814 0.34919041 0
0.00091571733 -0.0052030501 0.068164989 0
0.076787621 0.034032006 0.089387871 0
0.11345866 -0.00078534312 0.28037429 0
0.19886762 -0.019979045 0.50937694 0
0.10239845 -0.00080338499 0.20849039 0
0.074563116 -0.00063816353 0.24197149 0
0.062685348 -0.0083832191 0.10544524 0
0 0 0 0
-0.56106222 0.18896125 -0.020500213 0
0.020647749 -0.011152253 0.075250499 0
0.38231871 0.10776493 0.34920004 0
-0.00063619524 -0.00032600039 0.010425461 0
0.30555198 0.082317755 0.29025602 0
0.44467619 0.19515836 0.63754749 0
0 0 0 0
0.0047316565 0.015196662 0.11146262 0
0 0 0 0
0.3128131 0.10723471 0.36990961 0
0 0 0 0
0.0036013504 0.011702109 0.010438466 0
0 0 0 0
0.0023269563 -0.0060894676 0.043986015 0
0.081509128 0.021566989 0.08487542 0
0.047957614 0.0010111498 0.1325627 0
0.13844533 0.14528546 -0.0080573214 0
0.0879246 0.035671141 0.12073695 0
0.1668077 0.0093161026 0.41083416 0
0.1065354 0.041698832 0.11485195 0
0.11691539 -0.0012452772 0.24137124 0
0.13083696 0.023778616 0.11425623 0
0.02628741 -0.0044082329 0.048035234 0
0.11244414 -0.0081029776 0.17943531 0
0.14493452 -0.0087199509 0.23363161 0
0.054104716 -0.0053485474 0.071131639 0
0.12032766 -0.018331734 0.17677668 0
0.12382288 -0.018412065 0.18259044 0
0.049894776 0.0091579072 0.025244681 0
0.0014893563 0.0027562743 0.02325788 0
0.012953865 0.01172566 0.026497634 0
0.0010516118 0.003111324 0.24253276 0
0.13981165 0.063394591 0.16560724 0
0.075531743 0.019419525 0.11212891 0
0.096690945 0.013567596 0.09034954 0
0.11603621 0.01547099 0.24242726 0
0 0 0 0
0.13293356 0.046556491 0.15702671 0
0.30997077 0.090783857 0.29776636 0
0.013294407 0.017255517 0.037791729 0
0.077942923 0.035744756 0.081026845 0
0.32695818 0.079310283 0.17037494 0
0.018176664 -0.0028640735 0.0297445 0
0.0024027331 0.0020107417 0.013514453 0
0.00072008069 0.00038555558 0.031967282 0
0.22177991 0.083055206 0.25322852 0
0.34548071 0.13939506 0.6215589 0
0.00031758545 -0.00064466044 0.029716909 0
0.006586994 -0.020328036 0.154458 0
0 0 0 0
0.11815296 0.035047337 0.33946478 0
0.081542686 0.024017496 0.19096673 0
0.15885992 0.038244195 0.24093303 0
0.020578792 0.0071246494 0.024603967 0
0.16606182 0.044617157 0.16407172 0
0.026645804 0.013118862 0.044790305 0
0.048339166 -0.004717485 0.074067377 0
0.18649727 0.038667012 0.13208641 0
-0.0014693509 -0.0016798052 0.023539979 0
0 0 0 0
0.33441505 0.1518546 0.39085799 0
0.10608383 -0.0092471438 0.28512806 0
0.23912808 0.043984365 0.3478148 0
0.11330637 -0.024655936 0.27596128 0
0.011051593 0.025016394 0.44522038 0
0.057427283 0.014390874 0.18741886 0
0.068798855 0.019155841 0.085237615 0
0.072407305 0.010781841 0.080481306 0
0.0701278 -0.010441181 0.20464024 0
0.042920206 0.023054492 0.066549964 0
-0.00035094825 -0.0014369424 0.011838526 0
0.0058558579 0.016156364 0.10770281 0
0.0018269542 0.0089140926 0.069849275 0
0.0072019389 -0.0022611537 0.15166992 0
-0.0012459605 -0.00044364104 0.010501298 0
0 0 0 0
0.48279908 0.16736601 0.52662325 0
0.038107261 0.0058705551 0.09325666 0
0.062896699 -0.023448955 0.090090685 0
0.0035992353 0.010114417 0.027985463 0
0.0094370572 -0.0012208993 0.13362628 0
0.15855901 0.080413312 0.24923554 0
0.17825595 0.033418491 0.29856589 0
0.056035683 -0.010256028 0.085428961 0
0.0029064915 -0.0009829487 0.0049854526 0
0.11756828 0.048269216 0.15513128 0
0.19162741 0.05267895 0.4010168 0
0.019659355 0.07422886 0.22521445 0
0.023299472 0.00081551232 0.027908385 0
0.044089239 0.01590417 0.074294046 0
0 0 0 0
0.00030980894 0.00058864849 0.029611131 0
0 0 0 0
0.0026453056 2.9976833e-05 0.019740002 0
0.11672129 0.044302426 0.23830888 0
0.13279541 -0.014211141 0.23246054 0
0.00067961606 0.0030464751 0.026816672 0
0.0052589062 0.0032354156 0.098861262 0
0 0 0 0
0.00049209222 0.001288665 0.024805127 0
0.040683575 -0.0038338979 0.091902852 0
-0.00050866703 -0.00020046163 0.0042304448 0
0.0043166061 0.0017192736 0.0054342598 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0075215274 0.09934146 0.78445375 0
0.009683704 0.2557911 -0.33630797 0
0.038678829 0.10071336 0.52034664 0
0.1773055 0.028443668 0.038668383 0
0.2869629 0.11625914 0.072774075 0
-0.11538555 0.22968958 -0.060699984 0
0.13320877 -0.014527861 0.08016783 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.16999653 0.24497287 1.1181995 0
0.012556185 0.0046023424 0.017247338 0
0.6117875 0.19234578 0.16906705 0
0.42320043 0.14074348 0.11513904 0
1.1873499 0.2380408 0.018852212 0
0.12689333 0.073768899 0.43269974 0
0.074211612 0.40469709 1.1814321 0
0.071295664 0.084605955 0.54088384 0
0 0 0 0
0.073792487 -0.068887331 0.11180739 0
0.00030962235 -0.00013320133 0.0038109743 0
0.01053138 -0.010662382 -0.19565479 0
0.087252736 0.0335772 0.13210067 0
0.10099868 0.047011334 0.10906041 0
0.052990213 0.023022132 0.066709824 0
0.18861163 0.045515507 0.022302613 0
-0.055457465 0.044425678 0.00075966143 0
0.14681184 0.011558145 0.053519715 0
0 0 0 0
0 0 0 0
0.39231384 0.084397718 0.02662739 0
1.2093569 0.21601161 0.043083239 0
0.20931479 0.079106756 0.2626479 0
0.18284497 0.078189455 0.30212879 0
0.065473117 0.050560422 0.33660194 0
0.045137946 -0.099426113 0.40354475 0
0.042530209 -0.022737496 0.086059809 0
-0.0055992054 0.17673399 0.0082615716 0
0.00047158968 -0.00038777673 0.0053998157 0
-0.0010526644 0.00094052783 0.025181618 0
0 0 0 0
0.11459802 0.012862752 0.18588957 0
0.18163732 0.052921537 0.36380672 0
0.13687769 0.028964728 0.28028738 0
0.087603875 0.019022213 0.17104444 0
0.14538123 0.0058454755 0.36522388 0
0.14145499 0.014195994 0.38629618 0
0.16256417 0.025608558 0.40855575 0
0.074957348 0.0019608531 0.16250244 0
0.068493716 0.0058289533 0.15142342 0
0.22641243 0.0058265491 0.50294757 0
0.10483254 0.033600703 0.20190519 0
0.20217814 -0.0043604989 0.50620371 0
0.037957165 0.013721985 0.091174401 0
0.043594677 0.003413273 0.12168784 0
0.18624894 0.06657958 0.22609998 0
0 0 0 0
0 0 0 0
0.041981887 0.0056361333 0.10010659 0
0.053133957 0.010727011 0.13365273 0
0.049238216 0.0076819751 0.12385406 0
0 0 0 0
0 0 0 0
0.32054132 0.10103063 0.35587618 0
0.043200817 0.0094331903 0.11131448 0
0.30083489 0.068723619 0.59520638 0
