-0.05903183 0.07418977 0.21745141
0.44639477 0.64444691 0.39468601
0.88256037 1.07940698 1.53446460
-1.73022866 -1.18996620 -0.28536099
-0.64401525 -0.91818660 -1.06834400
-0.17695054 -0.12965819 -0.08098461
-0.25215304 -0.28648314 -0.97729707
2.01051140 2.17114329 2.04352880
-0.38866475 -0.35273665 -0.36601830
2.31567502 2.42946529 1.97030735
-0.09031382 -0.29505044 -0.68224007
-0.57206750 -0.44080940 -0.92936558
-1.23496389 -1.20916915 -1.49412692
-0.57713711 -0.38712019 0.08775711
-0.43351531 0.05367316 -0.84607488
-0.63640028 -0.22422966 0.69339567
-0.96355110 -0.52081966 0.71617967
-0.26623160 -0.09575020 -0.63344276
-0.20986265 -0.00848532 -0.51224780
-0.77492934 -0.20376354 -0.24048100
-0.66981691 -0.57465518 -0.41390193
-0.53762239 -0.61828554 -0.60363334
0.54182714 0.23578767 -0.16449778
-0.07387695 -0.33184692 -0.71809387
-0.15084846 0.27695271 0.06634772
-0.72744596 -0.36006975 -0.51201481
-0.33150825 -0.17459404 -0.20129289
-0.47039899 -0.29770154 -0.24252632
0.67971188 0.48807043 0.01057108
-0.50864881 -0.62121099 -0.73055553
-0.71456456 -0.59465492 -0.90441543
0.69074875 0.48778719 0.21450566
-0.20858498 -0.16842769 -0.22317262
0.65798819 0.47860497 0.36914325
-1.53264093 -1.09724712 -0.30955386
0.61712170 0.50861633 0.53925908
-0.55559218 -0.56690079 -0.51933920
0.76351285 0.60523248 0.49598944
0.29684475 0.28848389 0.21277003
0.42406544 0.37946114 0.40123773
0.64897722 0.48012346 0.35058984
-0.25088480 -0.14578770 -0.06614448
0.47684193 0.14430901 -0.20774420
0.55096245 0.47498953 0.40663081
0.86790335 0.57383025 0.84354901
-0.04902887 0.28822643 0.99420887
0.62172639 0.51190948 0.46872362
0.68283975 0.32734579 0.40731573
1.94318652 1.64172316 1.83854568
1.31432378 1.31989062 1.53331530
0.66593426 0.70478427 0.61148322
0.59771621 0.45733795 0.64627701
0.25652972 0.47596958 1.23738837
1.16955650 1.14669168 1.40640962
0.13497764 0.06649057 0.36581683
1.04932368 0.80831957 0.51146919
-0.33543229 -0.64796680 -1.31550050
0.09130479 0.08152753 0.34710672
1.15898085 0.72826988 0.43822157
0.67957944 0.53205985 0.58595461
0.29717991 0.08611805 -0.00705724
-0.32221153 -0.01833557 -1.68213296
-0.57622963 -0.25665215 0.12714678
1.93379760 1.85529971 2.49522138
0.20322172 -0.02513088 -0.32430509
-0.03388523 -0.39525330 -0.91222268
1.92242432 1.35386503 1.37056947
-0.43413979 -0.74374503 -1.29215789
0.87722409 1.07784772 1.37067604
-0.82134771 -1.25520670 -1.79517114
-0.44657379 -0.77236396 -1.56935322
0.75722271 1.04429257 -1.78169155
-0.61719018 -0.75677651 -1.18874335
0.99277902 0.70627570 1.04180360
0.63486832 0.69398552 -1.78982580
0.30008882 0.31364128 0.39994100
-0.25090301 -0.57219350 0.58149427
0.24318007 0.31538555 0.70293969
0.25500715 -0.43036944 -0.35652658
-0.59344482 -0.94022661 -1.79518414
0.27791786 0.25660807 0.29961365
0.78305817 0.77378386 0.79372859
-0.73553807 -0.85720593 -1.80170822
0.04068322 -0.17391348 -0.38361415
0.93062955 0.66388506 1.17725146
0.32509482 0.40326962 0.93071246
0.18440838 0.26756811 0.27482566
-0.83573538 -1.31009376 -1.80347025
1.02248192 0.96836525 -0.83425301
-0.01960591 -0.16183995 0.32406449
0.46751678 0.31809479 0.81012797
1.25179052 1.18001044 1.40901256
0.91479695 0.85799348 1.11778724
0.86608559 0.73939544 -0.13626204
0.83714545 0.67732650 0.26792830
0.77364206 0.63351834 -0.78997332
0.87518251 0.49334583 1.32275701
-0.56822199 0.46183711 0.34936222
-0.06528354 -1.06033015 -1.13322115
0.21300557 -0.10840861 -1.21195209
0.85241640 0.08544208 -1.84089637
0.44326481 0.47027451 -1.79429865
0.16726969 0.36142945 0.81758237
0.35381576 0.45168409 0.70227230
1.70602775 1.33800924 -1.03502369
1.25019896 1.30515587 1.47191584
0.93254203 0.77835584 0.70079911
1.04265893 0.94947273 0.70977867
0.67131913 0.47633141 -1.78772902
1.07739866 0.38826525 -1.78228343
0.23602159 0.22629172 0.29164609
1.84989011 1.78771853 1.75434840
0.85552436 0.60185754 -1.78746712
1.27853370 1.35640275 1.83487666
1.58627832 1.41959119 1.50680828
0.75009727 0.59850025 -0.06491102
1.25879121 1.05959117 0.82593423
0.46287137 0.36080444 0.34492227
1.54924142 1.49102819 1.40034556
1.60639060 1.38164651 1.12950444
0.17226742 0.19004150 0.18847346
0.98269236 0.82137269 0.51823956
1.47497416 1.24379206 1.61763906
1.54291379 1.31299353 1.16166246
1.31478882 1.25338805 1.06849349
2.18193889 2.17348075 2.08069491
1.41081524 1.37080121 1.16317225
2.00503612 1.75683129 -0.92646164
1.42868352 1.27987039 0.86387545
1.69242990 1.63658011 2.09362340
1.29302478 1.20563734 1.06142950
1.74143505 1.70837438 1.38722360
2.16617131 1.99811161 1.93060064
-0.64631718 -1.04916990 -1.78746712
2.05582047 1.88770509 1.95851016
1.61121821 1.61446226 1.49615705
1.26642227 1.34604526 1.20168674
1.34258115 1.21974409 1.25920928
1.60549176 0.77284580 1.31548691
-1.78761804 -1.78457618 -1.77963233
2.21450877 1.58003616 0.45503712
1.67548633 1.71709085 1.45600808
1.34779942 1.19251859 0.99694371
1.88769782 2.00344443 1.67918789
0.56122702 0.40615034 -0.01231328
1.49175560 1.21871686 1.24536395
1.51277149 0.95196742 0.78205931
1.48702788 1.32708669 1.04961419
0.00253440 -0.40737441 -1.78746712
-0.21468635 -1.80380273 -0.97138333
1.79711950 1.84663022 1.55203545
0.22206271 -1.37925303 -1.80446970
1.08534980 -0.45606056 0.64085972
0.09473586 -0.23655494 -1.80061007
1.59660029 1.64650822 1.76298320
1.75659919 1.81351578 1.74632263
1.48135746 1.19732082 1.16953719
1.52720368 1.41383803 1.07487595
0.34758252 0.01906558 -1.80214095
1.37943077 1.31150663 1.31959319
0.69559324 0.49836817 0.50207913
1.72043324 1.60479891 1.26034570
1.45134509 1.79799652 1.59721541
-0.00288630 -0.35068718 -1.78746712
1.67563474 1.94412267 1.72903478
1.14200771 0.90679574 0.62832391
1.38048220 1.26949549 1.05054927
1.78597736 1.63635659 1.28435004
2.29220366 2.17828321 1.71469295
0.06745551 0.09870645 0.18662429
1.93968344 1.80033314 1.86721241
0.43686020 -0.05561432 -0.91766548
0.36466503 0.18427777 -0.02823672
0.95498723 0.09687611 -0.40044689
-0.35658348 -0.76503271 -1.74732900
0.32336324 -0.13283512 -0.42233062
-1.29093874 -1.78467906 -1.80368006
0.14420947 -0.26572785 -0.80236232
-0.73003817 -1.25437331 -1.07909250
-0.37478346 -0.58905417 -1.30951726
-1.03278077 -1.28624034 -1.83595181
-1.17434108 -1.35601175 -1.78680873
-1.11063468 -1.14525223 -1.33483148
0.42589027 -1.12125576 -1.79624832
-0.70269543 -1.25339401 -0.84738362
-0.15196948 -0.44815379 -1.18142891
-0.38060406 -0.65221876 -1.67727447
-0.81498033 -0.89399195 -1.79125392
-0.70806968 -0.74048042 -0.64249122
-0.80044228 -1.30853605 -0.97921419
0.15657823 0.08157608 0.46121177
-1.10456765 -1.25992179 -0.80249196
-0.99902862 -1.10469675 -1.45767510
-1.02399695 -1.24330354 -1.04319000
1.73621631 0.99369770 0.34620354
0.77171409 0.24085441 -1.06753981
1.07585061 0.23055902 -0.81833160
1.17152953 0.51972342 1.12335575
-1.70183492 -1.71583498 -1.57420194
0.84005380 0.23282930 -1.27839601
0.06503746 0.33318588 0.82105839
-0.85052788 -0.90978134 -0.84154028
-0.46143889 -0.85410976 -1.19895804
0.11574227 -0.17343254 -0.63116896
-1.42888439 -1.61564589 -1.27861762
-1.79300344 -1.79054785 -1.29763734
-0.02251199 0.17611927 0.25767645
-0.17364763 -0.37260711 -0.42955890
-1.79354668 -1.80400991 -1.37966561
-0.12918460 -0.44092053 0.26326627
0.09249783 0.18795307 0.34725183
-0.40794218 -0.40700692 -0.31274921
-0.35478956 -0.37643832 -0.22138551
-0.62911832 -0.78137600 -1.17387891
-1.14601719 -1.62536824 -1.57276344
-0.80682540 -0.84655881 -0.83495677
-0.59969991 -0.80238897 -0.53814179
-0.49326161 -0.50857949 -0.44291791
-1.49163115 -1.56057656 -0.91853714
-0.60098338 -0.61540025 -0.49812749
-1.64078426 -1.67692637 -1.68412101
-0.65096360 -0.65024561 -0.55715692
-0.75766891 -0.83950615 -0.70075649
-1.77800608 -1.78978813 -1.83627939
-0.46804398 -0.48912713 -0.30827868
-1.79406679 -1.79098523 -1.78571904
-1.13804245 -1.05696762 -1.07208717
-1.79797232 -1.79422927 -1.78498220
-1.43480301 -1.46647847 -1.30677819
0.92714214 0.56123948 0.00863538
-1.13409603 -1.08698916 -0.98517126
-1.33186948 -1.36720121 -1.42799294
-1.16203499 -1.10114312 -1.06939411
-1.53824580 -1.54489291 -1.45329010
-0.69252473 -0.70893735 -0.56898004
-1.78652680 -1.78132558 -1.60278285
-1.10090637 -1.61596036 -1.27488768
-1.15838873 -1.57018661 -1.19996917
-1.48560095 -1.51575017 -1.49003375
-0.32392818 -0.33815312 -0.13802202
-1.25897777 -1.78443313 -1.35582328
-0.63611257 -0.69310451 -0.53423470
-1.81215131 -1.70082736 -1.59252512
-0.63224667 -0.62472713 -0.69898099
-1.78113270 -1.81664109 -1.80133963
-1.01461768 -1.05973506 -1.00190556
-0.30189043 -0.38117477 0.18910617
-1.48333979 -1.54147589 -0.78326809
-0.22866660 -0.14326932 -0.24774352
-1.79944551 -1.77945697 -1.80653489
-0.22871564 -0.19039087 0.12986070
-1.77807224 -1.78435731 -1.73205543
-0.82723224 -0.75842142 -0.82392913
-1.51892817 -1.51482952 -1.51642394
-0.17633422 -0.11649291 -0.39257360
-0.21081100 -0.13743924 -0.38908488
-0.03163836 -0.05223184 -0.07342580
-0.54263985 -0.50247884 -0.59689426
0.00016939 0.07127969 -0.01750997
-0.49608561 -0.46504641 -0.57325172
-0.56881267 -0.56253630 -0.57439065
-0.73196518 -0.70039779 -0.82130796
-1.58210421 -1.77617466 -1.79301143
-0.42229798 -0.44042826 -0.49203411
0.02957355 0.00013753 -0.23277824
-0.10222998 -0.11389872 -0.24371973
-1.24700558 -1.25331986 -1.24569058
-0.06778324 -0.06599686 -0.20418410
0.19166423 0.25202644 -0.25609723
-0.13567090 -0.14857973 -0.30853733
-0.23661472 -0.09390339 -0.26966870
-1.28673458 -1.29694903 -1.29804099
0.17792685 0.14878611 0.14521769
-0.28382123 -0.25675765 -0.42960227
0.03773065 -0.05518405 0.01340593
-1.36066473 -1.31064653 -1.26801813
-0.16366658 -0.26515636 -0.24160947
-0.26912978 -0.22406572 -0.26344186
1.79258990 1.54037333 0.94646144
1.54126692 1.35042274 0.51119602
1.13250268 1.44902790 1.83619368
1.11462176 1.18402195 1.34439301
1.71845043 1.40508115 0.55601054
1.21399188 1.04375029 0.55809176
1.07059205 1.06693447 1.14901447
0.96502078 0.91787678 0.97795564
1.03086007 1.09669781 1.04221201
-0.17112920 -0.00662588 0.29563105
0.40406454 0.33600894 0.34987223
1.39423192 1.27550614 1.00109398
1.64099526 1.49034727 0.72124207
1.08521807 1.17658865 1.44262636
1.10139990 1.09518504 1.16963446
0.99070966 0.99870723 1.13781989
0.97746587 0.95745999 0.97346002
0.76243711 0.79825044 0.92762333
0.96778500 0.92708504 0.94803727
-0.17968960 -0.45693448 -0.80688369
1.61378741 1.60172999 1.62163675
0.66286987 0.75071675 1.33331299
-0.10250578 -0.36386052 -0.72034240
0.11644766 -0.16251068 -0.66245008
-0.86464566 -1.00950086 -1.44246137
-0.09787754 -0.33196533 -0.70563376
-0.72153664 -0.85852242 -1.24461865
-0.05038471 -0.33043990 -0.60729843
-0.01096038 0.20337276 0.87393492
-1.79954970 -1.67786002 -1.54112589
1.13454497 0.90808576 0.26832837
-1.10153925 -0.16053963 1.01444578
-0.80750883 -0.67287898 -0.14019604
-0.57412833 -0.14309131 0.99270815
0.55688530 0.61079812 0.93742549
-0.84894466 -0.23795709 0.95866692
0.43944556 0.48198539 0.47180623
0.29741722 0.38137764 0.38295066
0.23112193 0.28798532 0.30271751
0.82899755 0.87784278 1.41157782
-0.60494190 -0.54924238 -0.34582984
-0.39544672 -0.37368649 -0.30183598
-1.34334326 -0.24787514 1.18204439
-0.15600684 -0.31874496 -1.79172981
-0.83790177 -1.15356910 -0.88107604
-0.60383064 -0.47353747 -0.29087588
2.42170334 2.42990685 2.55098867
0.96405256 0.81805027 0.52663606
0.44080490 0.34453917 -0.04758107
-0.06783587 -0.33320147 -0.73099625
-1.82262015 -0.98579758 -0.05590334
0.46613041 0.15915206 0.86160499
-0.44008338 -0.34815422 -0.49231231
0.75791579 0.79051375 1.82470310
0.99531293 0.81877011 0.64993513
1.46118510 1.46409178 1.89577532
0.28420249 0.25318557 0.28830376
0.92386281 0.80271190 0.84844714
-0.08804033 -0.02437395 0.87724560
0.06316714 0.03673874 0.08973029
-0.12359949 -0.37475339 -0.70564878
0.35945952 0.40915373 0.32229263
-0.03835190 -0.07013864 -0.05383518
0.32707211 0.34367099 -0.02742735
1.86957312 1.95142651 1.99463439
0.55687129 0.59834087 0.66343814
-0.17540450 -0.09549576 -0.00946541
0.58963418 0.75197047 1.61363447
-0.27051756 -0.55588257 -0.96727312
0.69307172 0.47141784 0.35444477
-0.37547672 -0.34699735 -0.58606941
-0.00177626 -0.11504500 0.59426451
1.19027209 1.22461009 1.40415788
0.69326812 0.83399808 1.37234354
2.08821869 1.48722231 1.11440325
1.70263541 1.65159082 1.79136157
0.29025292 0.31659225 0.40760940
0.28444007 0.29891774 0.44021544
0.07385872 -0.22814597 -0.36511734
1.24737406 0.85084367 0.85949212
1.43049705 1.36491764 -1.79432058
-0.14946885 -0.41978383 -0.69542539
-0.17685930 0.02737946 -0.01580408
-0.24283142 -1.81241786 -1.81246853
0.30792713 0.56294316 -0.38025624
0.42931873 0.51085925 -1.78926003
0.79488003 0.65331239 0.73420864
-0.54604524 -0.85123748 -1.13585484
0.86128885 0.81048328 0.94289702
-0.71496379 -1.16821027 -1.79960251
-1.83216536 -1.79635608 -1.79447007
0.74260312 0.92838037 1.11089528
0.57794231 0.38641140 0.33837527
0.74487811 0.79204303 -0.32198873
0.18783867 -0.01417638 -0.64189744
0.50917083 0.89305645 0.32321751
-0.20479147 -0.31265652 -0.61917222
1.69723415 1.14509237 0.93445301
1.28616142 0.99347228 0.76401716
0.55624324 0.39295134 0.45261165
0.05848680 0.12257081 0.41041824
1.42017245 1.15555453 0.83698010
0.47417977 0.28716564 0.06987897
0.74539423 0.45067176 -0.10217312
1.38183367 1.13828719 0.70883107
1.35199964 1.28473198 1.31342030
1.86516368 1.26600635 1.24891829
1.59598303 1.55553055 1.78509355
1.30558610 1.24743617 1.02364719
0.75195080 0.52210593 0.50487339
1.77752542 1.74233437 1.81995404
1.18278599 0.91636163 0.34310848
1.47498822 1.25887346 0.71130615
0.61059308 0.35415712 0.26587158
0.41635272 0.26402214 0.44639048
1.23415077 1.11399984 -0.48458421
2.12149429 1.61224055 0.36339995
1.64184380 1.59804094 1.87192631
2.35893250 2.11704969 2.33458281
2.64228463 2.30541420 2.10157776
2.11350632 1.94643271 0.80594426
1.73386395 1.52987957 0.34533539
1.67197609 1.76947403 1.61079073
0.42384827 -1.77826834 -1.80192065
-1.12773538 -1.14604557 -0.05050832
1.32750058 1.23160338 1.05008340
0.65763313 0.20802817 -1.79736245
2.47395325 1.87057972 -0.38393247
0.67135620 0.36445129 -1.78746712
0.43236825 -0.01621363 -1.78746712
1.11835015 1.04386544 0.83107942
1.01698303 0.92159873 0.84102952
2.37403011 2.16989112 1.64103937
1.42737150 1.27444851 0.97456259
0.76651704 0.04104837 0.46404710
1.66390455 1.54239345 1.37774241
1.20382512 1.11131155 1.13019776
0.88358355 0.87308997 0.33558816
1.65221488 1.52479446 1.52460766
0.42027617 0.02001210 -0.48831263
1.43575799 0.04070646 0.03297695
0.51465082 0.70312870 0.01884855
0.01136686 -0.12355451 0.03903057
1.71923149 1.72367871 1.68848073
0.08238672 -0.23627618 -1.80087364
1.74522471 1.70346308 1.49620008
1.69693422 1.18049538 0.31976816
1.71651459 1.62555289 1.33311141
1.69340849 1.67609560 1.48334146
1.46733594 1.06981027 0.66796392
1.93167818 1.66695178 1.72605205
1.90718639 1.93437469 1.81648123
0.44056383 0.52714002 0.58331531
-0.70845741 -0.93999076 -1.36444068
0.08296397 0.44969654 1.32292008
-0.34402600 -0.79815143 -1.49899268
-0.47758931 -0.73800272 -1.25875986
-0.71851528 -1.21299136 -0.92229122
-0.83357394 -1.20471859 -0.77749372
-0.84757769 -0.93752962 -0.96664762
0.05153276 0.11954405 0.13254029
-0.52085829 -0.55456036 -0.66555470
1.30895305 0.67027295 0.24948928
0.99729317 0.39198002 -1.28323579
-0.40566406 -0.42989504 -0.33080521
0.24035080 0.00836403 0.36602005
-0.44579792 -0.49343187 -0.51518637
-0.82370597 -0.83008510 -0.84821421
0.03433447 -0.07234414 0.19819167
-0.72366089 -0.84257919 -0.93306589
-0.21091348 -0.22460605 0.04524343
-0.09577774 -0.23741469 0.13721766
-0.09669862 -0.07633389 0.10939760
-0.99888617 -1.41368377 -0.97603852
-0.38896671 -0.42965761 -0.45186591
-0.27326539 -0.26238784 -0.46495390
-0.58125192 -0.68728608 -0.44756564
-0.01232854 0.03434080 -0.10325561
-1.42205751 -1.41210008 -1.47569954
-0.05328650 -0.05920221 0.09987292
-0.81786835 -0.69226795 -0.94848353
-0.56311679 -0.53360444 -0.51254737
-0.22455823 -0.19741689 -0.29600334
-0.25939900 -0.27864787 -0.26473689
-0.11240386 -0.07353791 -0.27817923
-0.39937299 -0.35785767 -0.45308423
-0.45281279 -0.46848372 -0.46664000
-0.11437102 -0.05354945 -0.20740175
-0.13491468 -0.09695363 -0.21708250
-0.30037770 -0.25612691 -0.18895520
-0.37079996 -0.52173895 -0.74991560
1.08671594 1.06938565 1.08017874
1.39667869 1.31291616 1.17562354
1.04841185 0.89579803 1.22054946
0.97470504 1.35811186 2.51007462
1.81692350 1.58487082 2.20694757
-0.03547565 -0.00574810 -0.12077296
-0.07190797 0.63727188 0.68385762
2.39915705 2.34875441 2.68197036
-0.28229350 -0.40719187 -0.37672901
2.60452676 2.38583875 2.79386067
1.05908346 1.04271698 1.32700038
1.73009205 1.77006853 1.99174297
1.19176424 1.14527750 -1.78637207
1.09584641 0.82126415 0.78003544
1.80517364 1.72355115 1.64000845
1.21475530 0.91899323 0.60899693
2.55156493 1.69086480 0.80070704
1.03510988 0.29811499 -1.78776932
0.69870055 0.32826862 -1.80110908
0.25325581 -0.14068028 -1.21874082
0.16837284 -1.80390906 -1.79737449
1.78193080 1.80987799 1.69291127
1.14199030 0.74092382 0.21619695
-0.74303997 -1.05690789 -1.12989366
0.24039988 -0.08180189 -0.33480048
0.50893521 0.09145353 -0.73558599
-0.45132485 -0.41633645 -0.42314890
1.11609566 1.14555514 1.18255174
1.75026071 1.82553315 1.65137148
0.74778545 0.62853527 0.70930624
2.44341540 2.33513713 1.99653816
0.37514976 0.15311205 -0.01180513
0.18474863 0.16193838 0.38519874
0.81840938 0.73174161 0.68077183
1.62749958 1.49017775 0.87599373
0.73568130 0.49378118 0.71105134
1.10803878 0.34560415 -1.80108738
1.71585011 1.29405129 0.53359383
1.12587583 1.06968606 1.03515148
1.71381736 1.66423023 1.73322999
1.93812633 1.76822615 1.30946147
1.70287478 1.71782684 1.61217189
-0.49422276 -1.78226042 -1.80184174
1.78247380 1.80979383 1.89364028
1.70476353 1.26278687 1.47635615
1.65158856 1.53497148 1.26109242
1.70598090 1.75638044 1.50739491
-0.67021084 -0.67871046 -0.71608061
1.01155293 1.01109815 1.03908277
-0.26900497 -0.34088308 -0.46435603
0.22423033 0.42835855 0.79226488
1.06136739 0.79126334 0.90988296
-0.12208419 -0.01316218 -0.41075382
0.77305150 0.25096661 0.61603439
1.31753004 1.25812924 1.87750745
0.67355984 -0.27856058 -1.77841938
-1.78513622 -1.80334818 0.22095951
1.11131108 1.05707359 1.07624662
1.88912153 1.97330797 1.43588448
-0.83328754 -1.78979003 -1.80952787
0.09725884 -0.25257611 -1.80214095
-0.72289824 -1.13290536 -1.12673533
-0.50391692 -0.50917017 -0.51867282
1.32037294 1.37355745 1.73384142
-0.10385119 -0.13481197 0.80650777
-0.15202101 -0.05563616 0.29581803
1.11451197 1.31506491 -1.80094349
1.33754754 0.86713922 1.15023446
1.78135848 1.59874177 1.45651507
2.34747052 1.74936402 -0.14218985
2.41656446 2.08794880 0.98034227
1.61674058 1.50055182 1.30971372
-0.76937169 -0.91963959 -1.23777020
1.61723638 1.57624257 1.67879403
1.02856827 -1.44487512 -1.80030072
2.06409764 2.11275768 1.53368652
0.72973663 0.43828177 0.32662550
1.07117701 1.24710286 2.57221174
-1.08524525 -1.19949102 -1.41947234
-0.08790193 0.07350472 0.01893282
0.62783813 0.23977926 -1.84419680
-0.21882910 -0.63361335 -1.58263302
1.40198517 0.25075725 -1.79468918
-1.03225732 -1.00770664 -0.07213020
1.61869037 1.49533951 1.31212080
1.44223404 1.14115119 1.38569534
-1.79734302 -1.80622637 -1.79592383
-0.86840993 -1.16500640 -1.70560288
0.87665629 0.97663569 1.11920500
-0.41147524 0.07737587 1.22200477
0.46289623 0.32454348 0.11359929
0.51806068 0.48408642 -1.78746712
0.10865319 -0.18332379 -1.80214095
0.16158158 -0.18858379 -1.80087364
-0.49056438 -0.77978170 -1.30361712
-1.77375150 -1.78640425 -1.14098883
0.99160838 0.35612071 -1.81080234
2.04314494 1.72146213 1.48841178
1.19765580 1.24823344 2.30410838
1.68433416 1.51137972 1.69413722
-0.07509077 -0.06678683 -0.20794423
1.61174214 1.37208164 0.36057734
0.36059284 -0.83117598 -1.78285408
-1.08611941 -1.37437189 -1.79123616
1.99599111 1.90860319 2.13887334
1.19217944 0.82305408 0.73731452
1.39071238 1.29869187 1.23605442
-0.22123426 -0.28783551 -0.37480184
0.41474614 0.44659615 0.70396060
-0.98764348 -1.05349839 -1.09720433
0.35213926 0.14464280 -0.16709103
-0.20689434 -0.39009067 -0.24787761
-0.51958668 -0.75667512 -1.16563582
-1.30179822 -1.41416013 -1.40267611
0.19778967 0.19611268 0.11550836
0.04551520 -0.18641952 -0.52342874
0.48008031 0.57678759 0.76110744
-1.43057799 -1.43478358 -1.31922960
-0.66863155 -0.76884902 -1.17065108
-1.81470835 -1.80216515 0.13400033
-0.04426821 0.00664011 0.54793411
1.33075500 1.50414348 2.33993769
-0.01869462 -0.43403777 -1.79112971
0.12583026 0.12118136 0.10529783
1.11035490 1.08077645 1.19245481
0.42370838 0.59244722 1.06787860
0.95554030 1.08144426 1.49857783
-0.65227908 -0.01471650 -0.63869148
0.20000878 -0.17519926 -0.99529719
0.18207063 0.10453042 0.12466788
-1.10454047 -1.59434462 -1.80347025
-0.02513369 -0.27714312 -0.60200512
1.41514385 1.19230032 0.59467918
-0.49308139 -0.60189879 -0.81494617
1.64026356 1.45043194 1.07011759
0.49876556 0.10082756 -1.19422853
-0.81722647 -0.91500396 -0.58746290
-0.60817534 -1.10471451 -0.65983546
0.57567143 0.60122764 0.91331577
1.15744054 1.17407763 1.27188563
1.03413510 1.09923506 1.37492883
1.16440034 1.23348248 1.55546987
0.76294696 0.94496530 1.45567727
1.05196428 0.13401996 -1.83482540
-0.74184430 0.05775424 0.77483708
0.59125131 0.53648329 0.65939373
0.94614160 0.59726244 0.32856128
0.65880638 0.38789627 -0.10854510
0.23061916 -0.24983011 -1.80087364
1.71798646 1.72018194 1.70081735
0.46603075 0.00941011 -1.49547875
-1.48316371 -1.42509139 -1.64594305
-0.14353146 -0.14250436 -0.18876557
-0.66025478 -1.10571849 -1.79123616
0.63671356 0.49079826 0.46507782
0.96458882 0.95665044 1.22090089
2.11030126 1.60150707 0.29626635
-0.26055643 -0.11343268 0.04793268
0.31221271 0.29435310 0.58579576
1.94207788 1.86708939 1.70677304
0.87713814 0.98634464 1.85697150
0.89295012 1.20075238 2.81308532
1.65612614 1.44767189 1.32567906
1.85093939 2.00152230 2.15217519
2.35166383 2.52716970 2.01708150
-0.55675906 -0.46370286 -0.22034301
0.74264526 1.21329319 1.01247954
0.10465103 -0.24553338 -1.24539256
1.93584335 1.77986991 1.38349545
0.25070918 0.34622890 0.62438059
0.58318257 0.81430072 1.79050088
1.42382121 0.55735022 -0.46904501
1.22170424 1.14172876 1.32205725
-1.08203900 -1.07646346 -0.32113132
1.80917466 1.74478567 1.38381040
-1.02745807 -1.06297839 -0.73785090
1.34852505 1.25663924 1.26497364
0.87360305 1.21568549 3.08207655
0.62732404 0.47271717 0.30913398
0.62256056 0.78102535 1.35222280
0.67431909 1.03851748 2.75179529
1.34571135 1.29441512 1.35655749
1.24498653 1.22890782 1.29653275
0.07849636 0.10161415 0.18015331
-0.43506172 -0.76434058 -1.79298568
0.73907042 0.87685645 1.01557827
-1.57443428 -1.48194718 -1.11437559
1.25980222 1.06105137 0.29929280
0.37160355 0.25583816 0.28349936
0.91633999 0.92164421 0.86021835
0.65863252 0.66555017 0.57482874
0.65524703 0.56374210 0.44530818
0.90925157 0.42505005 0.08156907
1.19802165 0.98190677 0.54694897
0.93643093 0.76156723 0.76148933
0.24311592 0.14358371 0.14025488
0.66341192 0.94330984 0.67280680
2.71788859 2.16703463 1.41763890
0.44321761 0.38831896 0.69803369
0.66101778 0.55253214 0.45064509
0.22791855 0.34823000 0.49561638
0.65888280 0.53887033 0.37670872
1.47452557 1.13030267 0.57738376
1.89360046 1.94864452 1.92087018
0.57165676 0.65894586 0.69238132
0.67317933 0.74862844 0.97523588
0.63407487 0.72358441 0.95034885
0.45818782 0.68564546 0.69089043
-0.20614430 -0.69310755 -0.44985899
-0.19410658 -0.38759527 -1.08218539
-0.10057988 -0.53325474 -0.45439339
-0.07325263 -0.44868502 -0.74729365
-0.49534455 -0.09639981 -1.78581166
0.12676933 -0.23871605 -0.82277757
0.45485762 0.49707958 0.56893408
0.14561856 -0.31744757 -0.72624010
0.02255003 -0.29001400 -1.02059591
0.04658644 -0.35022223 -0.79714864
0.31326121 0.39689824 0.35244149
-0.16704676 -0.39742243 -0.63798642
0.10076383 -0.29497102 -0.83025497
-1.00583375 -1.08080196 0.19758165
0.53495425 -0.21796469 -0.29351044
-0.67727655 -0.75267094 -1.39917803
-0.24738955 -0.52798200 -0.66849279
0.15078439 -0.28621554 -1.07209837
-0.09629911 -0.40093577 -0.75581402
-0.19027716 -0.45317283 -1.01682949
-0.14854586 -0.51352918 -1.06533635
0.02509251 -0.36716980 -0.90974474
0.03156815 -0.20778623 -0.55000597
0.01661419 -0.42672914 -1.12255228
0.00998383 0.09031868 0.23047620
0.78612953 0.60195678 0.45890608
-0.01846149 -0.36734051 -1.60000527
-0.13851185 -0.50050205 -1.04182851
0.06898814 0.18427305 0.23239104
0.15222631 0.16986702 0.23056237
0.17023937 0.19163199 0.26647416
0.51128322 0.49491674 0.35746542
0.37972727 0.38179874 0.47488603
0.11589489 0.26294023 0.79029822
0.72165263 0.10246089 -1.04901564
0.32091743 0.38554469 0.31982279
0.35211048 0.32358700 0.33658183
0.03734026 0.04217844 0.75299203
-0.60922027 -0.64708096 -1.03063703
-0.75795531 -0.80556673 -0.99732399
0.45403111 -0.36114576 -0.88695866
-0.00145321 0.08599315 0.44641230
0.28523883 0.28510934 0.20295379
-0.86604655 -1.38902688 -1.19019020
-0.86632985 -1.20541513 -1.01435161
-0.54534316 -0.58287174 -0.60203046
-0.87199509 -1.73899162 -1.80078840
-1.09978867 -1.52554333 -1.46686554
