0.96944726 -0.15171593 0.09107344 0.16988225
0.87698668 0.04734129 -0.43354923 -0.20171322
0.91195804 -0.00707208 0.36123356 0.19440372
0.92928720 0.34370750 0.07868297 -0.10999728
0.85268664 0.40087104 0.32992658 -0.05810531
0.97556996 0.05889339 -0.02001373 0.21069929
0.95241475 0.23474318 0.01527965 0.19382572
0.90236288 -0.05204058 -0.35138458 -0.24405286
0.97336346 0.21541630 -0.05208448 0.05870814
0.99740762 0.02982402 0.00434015 -0.06534321
0.99826884 0.03398404 0.02807218 0.03893993
0.90890634 0.17591779 -0.25704986 -0.27724987
0.95890248 0.24185206 0.14779747 -0.01301903
0.97878957 0.04178521 -0.01098764 0.20026046
0.94544256 0.30827290 0.06859946 -0.08000270
0.99880737 0.03648926 0.03038343 0.01136782
0.99468559 -0.04855972 -0.09076768 0.00191472
0.97399050 0.20782770 -0.01867883 0.08832525
0.98631293 0.14748104 -0.01899251 0.07124253
0.93900061 0.25187418 -0.02448033 -0.23289059
0.97886384 0.19394663 0.03277668 -0.05599928
0.96351391 0.25584227 -0.04294146 0.06589170
0.89629692 0.12074275 -0.32344338 -0.27831164
0.79055560 -0.28102708 -0.32604483 -0.43559194
0.92142093 0.30056965 -0.03485148 -0.24377589
0.72399825 -0.15045080 0.46938744 0.48256242
0.98240304 0.13867122 -0.09221422 -0.08456459
0.98789632 -0.07251822 -0.06724087 -0.11950130
0.97789782 0.10866710 -0.08160203 0.15889762
0.99443674 -0.09839147 -0.03542311 0.01264343
0.93964440 0.31908605 -0.02830100 -0.12021437
0.94437540 0.19704698 -0.16197051 -0.20758912
0.93397284 0.19641148 0.05813089 0.29281071
0.86801249 -0.45003843 0.20553389 0.04213823
0.98782724 0.14540957 -0.00149286 0.05523787
0.99366069 -0.03885533 0.02245254 0.10307593
0.87966239 -0.20448235 -0.03865691 0.42765239
0.99054283 -0.01330070 0.12959547 0.04304690
0.92686474 0.23066093 0.23400854 0.18154128
0.97549313 0.16656739 0.13328122 -0.05389521
0.78592426 -0.32614946 -0.35483149 -0.38735539
0.98953843 -0.08190604 0.09777749 0.06741426
0.86774963 -0.47178888 -0.09671164 -0.12277113
0.92168087 0.24620281 0.03022708 -0.29828653
0.97351116 0.14150740 -0.01433354 -0.17901491
0.92215765 -0.38369638 0.04366720 0.02225903
0.87284207 -0.48687527 -0.03314158 0.00094606
0.94549698 0.31573978 -0.02005010 -0.07708372
0.86415905 -0.47570005 0.15301608 -0.05937002
0.90448457 -0.02856475 -0.30473197 -0.29703563
0.94617659 0.26828167 -0.17793654 -0.03336742
0.79602998 -0.01761942 -0.20235766 0.57015544
0.90304470 0.41796866 -0.09778896 -0.01580385
0.97033846 0.21517600 0.10819747 -0.02087902
0.89763784 -0.08603474 -0.05967031 0.42811635
0.90043479 0.00813920 0.43218261 0.04867252
0.88011491 -0.44976339 0.14569497 0.04339987
0.92924225 -0.31792298 0.18823414 0.00131340
0.93187368 -0.20364985 -0.14739148 -0.26156056
0.92752451 0.36917582 -0.04911399 0.03154809
0.93981940 0.33863688 0.01853650 -0.04148463
0.89780134 -0.35115266 0.25545749 0.07338944
0.95540351 -0.01412066 -0.05566381 -0.28966588
0.92249763 0.30560911 -0.09139812 -0.21736489
0.94653744 0.12675060 0.28442958 -0.08426744
0.87452465 0.08806336 0.34817889 -0.32591856
0.93874741 -0.29970026 0.00347140 -0.17006159
0.76068336 -0.40290520 0.47461942 -0.18375157
0.91675681 0.39659113 -0.03144710 0.03582739
0.92301524 -0.34126699 -0.17770143 0.00138731
0.89771152 0.42253113 0.01987956 0.12323300
0.96819943 -0.22771452 -0.06292726 0.08231722
0.96369356 -0.24925749 -0.07872275 0.05448022
0.90715855 0.37910855 0.16367817 -0.08092837
0.95190728 -0.08135432 0.22983149 0.18555728
0.99528092 -0.02712295 0.06931511 -0.06225440
0.92081463 -0.37781674 -0.07403515 0.06223877
0.96622401 -0.04887050 -0.19190384 -0.16491146
0.93838036 0.01037447 0.34537411 0.00716220
0.96578902 0.01706969 0.05322898 0.25323290
0.98762447 0.03021504 0.15375614 -0.00663741
0.91730350 0.30714047 0.15873581 0.19753969
0.95058477 -0.11555959 0.04277780 0.28496435
0.95471239 0.15984365 0.16161396 0.19197688
0.89284474 0.03931472 0.04124917 -0.44674501
0.91696417 0.28579366 0.13179073 0.24521409
0.97527647 0.14931513 -0.04311324 0.15710539
0.97953165 -0.19687140 -0.00464330 -0.04168773
0.99562502 0.05674757 -0.02234790 0.07078797
0.99768490 0.03418602 0.04577878 0.03688493
0.98438162 0.03259050 -0.06473489 0.16043699
0.96092224 0.01811971 0.07279685 0.26645961
0.98760277 0.02940929 0.03507123 0.15015267
0.97386009 0.12193149 -0.01193111 -0.19127691
0.97951585 0.13276795 0.02354817 0.14955541
0.98586977 0.15633087 -0.02665308 -0.05395396
0.95580709 0.11492437 -0.07945502 -0.25867388
0.81063914 -0.55385447 0.17226700 -0.08020886
0.78311741 -0.46582860 -0.21341072 -0.35240135
0.94723225 -0.24745552 0.17877974 0.09774751
0.90247744 -0.41611874 -0.01577409 -0.11013978
0.98344898 0.17185846 0.02863901 -0.04972393
0.97968191 0.06491122 0.14610726 0.12108914
0.99211490 -0.10155733 0.05039809 0.05342539
0.99669856 0.07319510 -0.02186203 0.02750791
0.99763781 0.00077387 -0.06367414 0.02576344
0.99713135 0.02598644 -0.02604950 -0.06614596
0.99629295 -0.08198588 -0.01558445 0.02087232
0.91315067 0.33809435 -0.18359382 0.13468996
0.94661486 0.14166540 -0.12271023 -0.26228499
0.96351320 -0.25670964 -0.05909627 -0.04743468
0.97114182 0.06160652 -0.01492253 0.22992516
0.98505074 0.03081775 0.07294837 0.15298349
0.97451246 0.17428179 -0.04697801 0.13320839
0.99085474 0.06775261 -0.02950767 0.11289721
0.99479288 0.00957506 -0.08988850 -0.04706827
0.89223069 0.06670406 0.00562814 0.44659078
0.97495413 0.06838480 0.19613762 0.07948617
0.98868084 0.14642854 0.00132738 0.03266827
0.98911732 -0.14498690 0.02367108 0.00808419
0.99508029 0.09078091 -0.03683005 -0.01474622
0.83836854 -0.54112518 0.06124047 0.02390224
0.92665261 -0.36308622 0.09669133 0.01158117
0.99422628 0.09446898 0.03099402 -0.04035990
0.97314751 0.10647009 0.01155597 -0.20375091
0.92191815 -0.38172245 0.05677469 -0.03363696
0.98012006 0.11933859 -0.14682691 -0.05970639
0.98003858 0.10231952 0.08332176 -0.14870295
0.96536571 0.16025507 0.10540669 0.17685229
0.99544775 0.03224859 -0.01033548 0.08908914
0.95088518 -0.30138716 -0.06564678 -0.02595298
0.89493036 -0.33331454 -0.26978993 -0.12334738
0.99562061 0.04678389 0.03358167 0.07364191
0.91774440 0.04648211 0.30663168 0.24811633
0.99237674 0.07816947 0.08580506 -0.04141653
0.91251326 0.25444269 0.16981369 0.27155414
0.99045497 0.07103826 0.00410698 -0.11804949
0.98668396 0.15046261 -0.05596624 0.02614426
0.99263644 0.08271220 -0.00792300 -0.08814014
0.94168675 0.18506926 0.26410571 -0.09603976
0.85316747 0.02779659 -0.25650284 -0.45336401
0.98355460 0.01697648 -0.14041781 0.11231641
0.98675084 0.13632584 -0.00668521 -0.08771167
0.96432519 -0.05918770 0.15964244 0.20270173
0.96315348 0.24714629 -0.02339332 -0.10347383
0.97126096 0.21328548 0.02063900 0.10361195
0.88028282 -0.46463183 -0.04246769 0.08611581
0.98480022 0.03182223 -0.15808266 -0.06454219
0.98150957 -0.11600279 -0.14144427 0.05635448
0.97379273 0.07419185 0.01773466 -0.21426302
0.99076599 0.12939288 -0.03455020 0.02113355
0.86755615 -0.47538799 0.11887725 0.08497471
0.97409493 0.15475570 0.05448349 -0.15563186
0.76285368 -0.39270875 -0.40105453 0.32091966
0.90086120 -0.07774465 -0.35460231 -0.23803800
0.97309619 0.18712077 0.06535745 0.11746540
0.98660910 0.14762582 0.04753947 0.05048876
0.98382431 -0.16488694 0.04378996 0.05463016
0.95084113 -0.30462632 -0.05224204 -0.01935920
0.88478047 -0.22936127 -0.29818815 -0.27502844
0.96641272 -0.24246265 -0.04941658 0.06940053
0.97929746 0.19050921 -0.01939422 0.06562462
0.97091341 -0.01497597 0.15995234 0.17753328
0.98728663 0.12566233 -0.06611172 0.07143724
0.97113866 0.23622453 -0.03079090 0.01181694
0.99165308 0.11291075 0.05067092 0.03616149
0.84469396 -0.49986029 -0.02684348 0.18950279
0.92229903 0.20978633 -0.22731718 -0.23169175
0.95915651 0.25237122 0.02720219 -0.12485022
0.67185616 0.43127012 -0.32735381 -0.50542545
0.95432687 -0.02109433 -0.29413304 -0.04796937
0.91243511 -0.40891048 0.01546619 0.00390131
0.96231610 -0.19921531 -0.01276234 0.18465668
0.98160237 -0.16088928 -0.08161551 -0.06253311
0.92261690 0.26277426 -0.28137636 0.02356099
0.98871732 0.14600478 0.00775690 -0.03256583
0.97764862 0.04194758 0.02022898 -0.20502251
0.95126271 -0.28116822 -0.07984208 -0.09833097
0.78647178 0.31267658 -0.20602371 -0.49117184
0.94464821 0.14620818 0.23602325 -0.17480290
0.96811533 0.10941310 0.04255780 -0.22129253
0.98378140 0.01192715 0.09475128 0.15183569
0.98755753 0.14085183 -0.06202103 -0.03231557
0.71567577 -0.40529871 0.48781165 -0.29254246
0.94747519 0.08001945 -0.11870017 -0.28600320
0.93673629 -0.29331341 -0.02903533 0.18881014
0.64787775 -0.29213038 0.63050127 -0.31206137
0.97909582 0.19438662 -0.02715605 0.05336467
0.77034938 -0.16393700 0.46338025 0.40615913
0.98987365 0.12402654 -0.02494556 0.06438479
0.98649907 -0.01099163 0.12964079 -0.09945896
0.97586435 0.16684715 0.12412652 0.06665937
0.94042051 0.04478062 -0.20650211 -0.26638490
0.98793346 0.13771683 -0.00014042 -0.07086347
0.99887240 0.00394737 0.03594506 -0.03076143
0.95954609 0.22356439 -0.10062695 -0.13843606
0.93600219 -0.34422693 0.06154462 0.04024919
0.95322031 0.10782454 -0.25822499 -0.11430091
0.99224299 -0.06899118 -0.03831245 0.09605289
0.97959083 -0.02200346 0.01018785 -0.19953449
0.99441791 -0.02439244 0.00299050 -0.10261131
0.98956352 0.05909948 -0.07413913 0.10851118
0.95507413 -0.03124907 -0.01573744 -0.29429430
0.98302829 0.08189180 -0.01872626 0.16309021
0.99562317 0.08920986 0.02770651 0.00287335
0.98523879 0.08182558 0.02518360 -0.14823912
0.94605726 -0.15566301 -0.05354417 0.27906588
0.97365904 0.15147226 -0.09599653 -0.14081490
0.95374036 -0.25991666 0.12838861 0.07961792
0.89962077 -0.13942853 -0.32334816 -0.25824022
0.78114110 -0.11741102 -0.44278434 -0.42423481
0.89772427 0.42452839 -0.04719108 -0.10788782
0.89879841 -0.41963619 -0.11588597 -0.05135591
0.90539438 -0.00499698 0.31396115 -0.28576985
0.94542891 0.17882633 -0.19776028 -0.18728642
0.96014845 0.22321858 -0.15581925 0.06331524
0.90046990 -0.03827479 0.14700118 -0.40752873
0.87570935 -0.40749207 -0.08003607 0.24632825
0.99500591 -0.04628954 -0.01516350 -0.08712454
0.76306164 -0.02362003 -0.01893042 -0.64561647
0.99665236 0.07143229 -0.03740181 0.01351441
0.98982096 0.10194048 0.06360893 -0.07626612
0.96067309 -0.16427366 0.05312705 0.21748313
0.86444497 0.33321548 0.27599683 0.25598466
0.97193319 0.16507040 0.16158272 -0.04459549
0.99804437 0.01872158 -0.05963512 -0.00081425
0.97924078 0.15678421 0.03383176 0.12394185
0.93758905 -0.30138642 0.15880530 0.06981329
0.77563488 0.10570508 -0.01878361 0.62198400
0.96115988 0.27326962 0.03047536 -0.02380266
0.99279428 0.11724319 0.02073628 -0.01354930
0.97617006 0.18811746 -0.08914631 -0.06129224
0.98457897 -0.11592891 0.00236211 0.13099287
0.96659452 0.00659551 -0.10118690 -0.23539910
0.97255427 -0.01426647 -0.22682907 0.04983171
0.96578228 0.20492557 0.07337775 0.14101717
0.91451246 0.38363445 0.08853300 -0.09302429
0.77207351 -0.35830283 -0.41573146 0.32045129
0.83900154 -0.52522612 -0.12445515 0.06873744
0.97231752 0.12824579 -0.04524890 -0.19001117
0.98880965 0.02704539 -0.02336508 -0.14483806
0.97190088 0.22722904 -0.05347190 0.03027151
0.95256573 0.25384918 -0.06055252 0.15656441
0.94879055 0.30366877 -0.07996818 0.03445128
0.97117913 0.15992276 0.02984083 0.17419933
0.99767196 0.01801231 0.04674755 0.04627115
0.89099491 -0.44538981 0.07692790 0.04287452
0.97959399 0.07207662 -0.05084094 -0.18059836
0.99303585 0.02185015 0.04733001 -0.10565122
0.99663126 0.00225936 0.06958971 0.04333983
0.89821267 -0.43602344 -0.05286003 -0.01741611
0.96860242 0.17060873 -0.00145597 0.18083121
0.94847572 0.25824913 -0.02329058 -0.18209581
0.92069453 0.16205256 0.33510029 -0.11733872
0.94133800 -0.23485391 0.11322006 0.21426044
0.98737800 0.15600017 -0.02612780 0.00812186
0.98424369 0.15000717 -0.04193561 0.08368745
0.96812928 0.24834111 -0.02225800 0.02359914
0.85021347 -0.51216674 -0.11471479 -0.04077642
0.99101734 -0.09871890 -0.02601170 0.08638629
0.84321988 -0.00809938 0.02442140 -0.53695279
0.87098837 0.02601461 0.07442915 -0.48493603
0.99734247 0.05610031 0.03996091 -0.02374568
0.99363953 0.04093046 0.09437288 0.04581356
0.98132211 0.01909811 0.03401814 0.18837449
0.99790460 0.02878520 0.03969795 0.04221231
0.96253526 -0.14654799 -0.06934124 0.21735072
0.97828925 0.06834640 0.03120883 -0.19314513
0.99695349 0.02892704 0.02660261 0.06737384
0.95442235 -0.06830015 -0.11323701 -0.26756397
0.99684238 0.04724516 -0.00097454 -0.06381383
0.91673440 -0.01082897 0.02807140 -0.39836252
0.85195750 -0.31164816 0.41142955 -0.08814535
0.92845798 -0.26063707 0.01739942 -0.26406699
0.89774489 -0.42994329 -0.06024157 -0.07465824
0.99280047 0.00704122 -0.01992903 0.11789999
0.98854357 0.14715035 -0.02802146 0.01852325
0.87655538 -0.10606103 0.24576397 0.40000218
0.90730864 -0.03996752 0.09510972 -0.40761232
0.99062091 0.01982224 -0.12974924 0.03798005
0.96513045 -0.25729188 0.01375537 0.04620671
0.99621391 0.06387345 -0.00313875 -0.05889012
0.99434960 0.05907154 0.05039251 -0.07238779
0.98632997 0.07157471 -0.07296997 0.12925018
0.94502127 0.12129210 0.27724263 -0.12393332
0.98573995 -0.00238192 0.01899896 -0.16718285
0.93727821 -0.06616995 0.13679691 -0.31371582
0.99372566 -0.03122484 -0.10575943 0.01868869
0.97014236 0.07910263 0.00096539 0.22927207
0.97980785 0.02557152 -0.05625791 -0.19015183
0.93790084 -0.06804054 0.06377090 -0.33413419
0.97559255 -0.08037073 0.16347155 0.12262463
0.95769614 0.07952965 -0.01270099 0.27628213
0.98670822 0.11361093 -0.05315253 -0.10331655
0.99419606 0.01570453 -0.02538662 0.10335933
0.99699116 -0.02162298 0.01399459 -0.07311122
0.98647833 -0.13968787 0.00983366 -0.08515348
0.99445188 0.04977110 0.06099451 -0.06977121
0.99210328 0.00942187 0.03699122 0.11947372
0.74186677 0.10573260 0.04974608 0.66028756
0.94428140 -0.01860520 0.13872670 0.29789481
0.97781712 -0.01525284 -0.02052668 -0.20789339
0.98744249 0.04144442 0.04283875 0.14630273
0.99664396 0.00421650 0.01627021 -0.08011411
0.96714669 -0.23120348 0.02488558 0.10272657
0.97697824 0.00204575 -0.04090755 0.20937024
0.94242150 0.20220312 -0.17121625 0.20406030
0.99809867 0.02602914 0.04193250 -0.03692300
0.74110186 -0.47221881 -0.31387269 0.35952938
0.98760635 -0.01935525 0.11919919 0.10025281
0.90461487 -0.07500663 -0.06811015 0.41401327
0.99080932 0.05770698 0.05997368 -0.10662993
0.88997138 -0.19402750 0.33349255 -0.24307808
0.89569056 -0.03232869 0.40193683 0.18745716
0.81952357 -0.17515916 0.52151400 0.16038540
0.97610104 0.10485192 0.12446464 0.14401855
0.97093779 -0.15368471 0.05516645 -0.17497858
0.93964529 -0.10362719 -0.11731587 0.30424517
0.79312289 0.06207567 0.00960518 0.60581386
0.98368359 0.00775180 0.11048614 -0.14177205
0.49321288 0.17715536 -0.84612942 -0.09706713
0.88367212 -0.44779187 -0.13602197 -0.01020221
0.97687960 0.02395668 -0.03564237 -0.20943260
0.97976375 0.05331920 0.02769808 -0.19092660
0.96504247 0.14302447 0.17693563 -0.13011818
0.99082416 0.04706319 0.04913645 0.11678234
0.98490161 -0.05036335 0.15123713 0.06752566
0.97692442 0.07520973 -0.05552746 -0.19203860
0.98637187 0.10911367 0.00922475 0.12279945
0.82603019 -0.51544619 -0.18443350 -0.13406554
0.98865288 0.10727636 -0.00915611 0.10475423
0.96567261 -0.15340316 -0.16889405 -0.12417159
0.99308926 -0.04589554 -0.10778262 0.00709443
0.97227103 0.15334164 -0.14234011 -0.10447305
0.96399963 0.08169427 -0.04289333 0.24938084
0.97659355 0.05732422 0.00368855 0.20728111
0.97604758 -0.06875025 0.10594990 0.17714152
0.98172903 0.07192258 -0.05605038 0.16701354
0.97027642 0.04371702 0.02741274 -0.23643422
0.97690439 0.15283118 0.14522310 0.03479578
0.96542299 -0.09563644 -0.22039220 0.10118935
0.97272128 0.01756619 0.07979739 -0.21711075
0.97944248 0.07983446 0.01396515 0.18472643
0.97073883 0.15209973 -0.04304382 0.18077332
0.98695332 0.11795892 0.00150397 0.10957409
0.99225157 0.04197606 0.01446600 -0.11604081
0.99102813 0.12543194 0.02795466 0.03672197
0.94926465 0.12635922 0.05449909 -0.28277183
0.98063916 0.11391182 0.00321713 0.15924987
0.99963617 0.01013752 0.00964965 -0.02305786
0.97399449 0.10955787 0.00389736 -0.19828407
0.94126141 0.19274406 -0.27558127 0.03052230
0.99964249 0.00206287 0.00541042 0.02610038
0.98445904 0.11884920 0.02624839 0.12659526
0.99610358 0.06678809 0.05193689 -0.02489020
0.98865354 0.04225381 0.13675614 -0.04556972
0.96575081 0.14117792 -0.20457208 0.07446118
0.98974806 0.13257414 -0.01309296 0.05149115
0.96239585 0.18260714 -0.03406076 0.19821389
0.98716265 0.11452035 0.03698574 0.10500966
0.98836553 0.14396524 -0.04904994 -0.00124525
0.94489604 -0.32490832 -0.04002801 -0.00196106
0.99148816 0.10421541 0.01450475 0.07668191
0.95477933 0.06444573 -0.01304781 0.28995326
0.98799729 0.13051654 0.01928025 0.08034229
0.90434098 0.18698692 -0.33092257 -0.19414797
0.98749107 0.01784345 -0.01313637 0.15611035
0.98198104 0.11513263 0.05283443 0.14023669
0.97903132 0.11926030 0.02365554 0.16344760
0.98744309 0.15108801 -0.00525315 -0.04583508
0.96210235 -0.23171254 0.14372371 0.00343879
0.97555137 -0.00618492 -0.02554217 -0.21819450
0.98197949 0.18726820 0.00049512 -0.02543002
0.98822379 0.07174944 -0.13423650 0.01569483
0.96369356 0.19462021 -0.01819226 -0.18189754
0.99052823 0.00386973 0.04904940 0.12819166
0.97800547 0.10064702 -0.09378326 -0.15678056
0.97482967 0.11440320 0.05566000 0.18308759
0.91288108 -0.11488493 -0.14043623 0.36568731
0.96271485 -0.06428420 0.26229700 -0.01575021
0.98217821 0.10236903 0.04361393 -0.15147415
0.73616582 0.14946814 0.04259492 -0.65871465
0.99158895 0.09110638 0.07831373 0.04814420
0.93041068 -0.09540454 0.35376465 0.00918659
0.97140342 0.12187538 0.11486733 -0.16830708
0.97374719 0.16496615 0.01108356 0.15646054
0.96383429 0.09189647 0.02355799 0.24904539
0.99593675 0.08224666 -0.02638345 0.02548189
0.89430034 0.40286165 0.18956243 0.04467113
0.98368555 0.17737825 0.02321495 -0.01899679
0.82078218 -0.56715840 -0.03204661 0.06017416
0.75963539 -0.64942223 0.02421598 -0.02486982
0.95355570 0.25777370 0.15480803 -0.01785118
0.96397531 0.20150048 0.16538180 -0.05289637
0.90043730 -0.42158407 -0.06468453 -0.08541272
0.73233002 -0.44962573 0.47840866 0.18070562
0.91606075 0.24752414 -0.08832489 0.30292478
0.98990375 0.11260200 -0.08060994 0.03022230
0.96445030 0.19673461 -0.00661406 0.17631619
0.97848624 0.20335297 0.03476308 -0.00195365
0.98746842 0.12759729 -0.08323858 0.04118718
0.92442334 -0.21132857 -0.03088358 0.31595558
0.92636001 -0.29534194 -0.10014996 -0.21118791
0.80178684 -0.21844918 -0.27160645 0.48543555
0.99582350 0.07870799 -0.03320923 -0.03221430
0.95238930 0.22233117 0.08866609 0.18884315
0.98930830 0.12159958 -0.07803071 0.01984485
0.98565984 0.11806170 0.03961249 0.11387265
0.95737863 0.12928553 0.04080278 -0.25504228
0.97031766 0.10548502 0.07722571 0.20345178
0.90869761 -0.39063799 0.08629666 -0.11926202
0.96285433 -0.03013690 0.25234395 0.09124620
0.78167343 -0.61787862 0.07075506 0.04697188
0.97786254 -0.00429980 0.04266651 -0.20480672
0.96179640 -0.18570638 -0.12680607 -0.15614425
0.97595084 0.17390236 -0.06043014 -0.11673135
0.96794015 0.23741226 -0.00832613 0.08159660
0.98167592 0.11989506 0.01000081 -0.14777517
0.97709465 0.16090088 0.11873446 0.07279541
0.96343911 0.21260209 0.08612870 -0.13844591
0.99475008 0.00836968 -0.03966849 -0.09396049
0.95822245 0.17480062 0.05705775 0.21908654
0.98055482 0.11760926 -0.03807772 -0.15241462
0.97420734 0.15405014 -0.15618731 -0.05286035
0.97770399 0.12696218 -0.02145395 -0.16587688
0.97317892 0.12015090 0.09461124 0.17185810
0.98152828 -0.08963287 0.16245738 0.04664456
0.88690501 -0.45970231 0.02434205 -0.03848017
0.99162167 0.08337602 0.09866495 0.00034999
0.76688689 0.18630786 0.14595120 -0.59655029
0.95066249 -0.19153263 0.24031268 0.04249401
0.96495324 0.17197992 -0.12952894 0.15003480
0.83302718 -0.54295659 -0.05663615 0.08975622
0.97794235 0.19236015 0.06038757 0.05458668
0.83016378 -0.03634774 -0.15471087 0.53438890
0.97957569 0.14355451 0.04714203 0.13266979
0.87336469 -0.47977418 0.03840732 0.07467030
0.97806734 0.20521030 -0.00959643 0.03436521
0.83936262 -0.21287394 0.36850029 -0.33817539
0.92514813 -0.34817877 0.00395165 0.15118457
0.97359312 -0.05914275 -0.21847989 0.02975161
0.99891764 -0.04403900 -0.00023774 0.01497013
0.95608777 0.14932863 -0.16988160 -0.18637997
0.93265212 0.32767573 -0.15001662 -0.01684397
0.97987771 0.17874637 0.02357134 0.08563790
0.98514903 0.16059893 -0.00967822 -0.05996459
0.98846430 -0.08675145 -0.07717543 0.09724417
0.88360763 -0.41918409 -0.03340200 -0.20592858
0.97770095 0.19250816 -0.06805152 0.04909596
0.97954583 0.13222550 -0.03215927 -0.14822993
0.97039217 -0.06068947 -0.23374525 -0.00434566
0.97289997 0.20623982 -0.03421089 0.09879453
0.96736437 0.16079974 -0.04985702 0.18937780
0.89240587 -0.41887575 0.14151646 -0.09015571
0.82606679 -0.55300969 -0.04645397 0.09816253
0.97168982 0.23525251 -0.00124104 -0.02176612
0.79705334 -0.24895214 -0.45728794 -0.30596828
0.92325211 -0.29328376 0.17922567 0.17166339
0.69047093 -0.32267508 0.59454018 -0.25622797
0.95189512 0.21296678 0.21938013 -0.02032454
0.95771837 0.07994916 -0.21287516 -0.17626110
0.96450871 0.25165090 0.00882772 0.07947867
0.78000247 -0.35058594 -0.20505472 -0.47606531
0.96876091 0.06713082 0.19160849 0.14241469
0.84912235 -0.27152306 -0.33526540 -0.30473509
0.91260868 -0.03598940 -0.28087780 -0.29488620
0.97038704 0.22609931 0.01005905 0.08442126
0.97167021 -0.23171370 -0.04310699 -0.01753684
0.90252972 0.22761266 -0.28932974 -0.22342984
0.97234058 -0.05913190 -0.02341410 -0.22474197
0.88591039 -0.26494583 -0.26731548 -0.27112514
0.94997817 -0.25488359 0.15055686 0.09954141
0.98451912 0.14877576 -0.04306539 -0.08205678
0.98889452 0.12004390 0.05774858 0.06589531
0.95166355 -0.10568862 -0.01688370 -0.28789121
0.90526050 -0.41024286 0.02644781 0.10725989
0.98596454 0.15650953 0.05726205 -0.00998965
0.98921543 -0.08309948 -0.11490357 -0.03666607
0.97099352 0.16595936 0.08469643 -0.14985192
0.99130011 -0.08053792 -0.03845218 0.09674282
0.93350750 0.30101696 -0.19106123 -0.03805500
0.95929807 0.15437636 0.19255856 -0.13724557
0.92450929 -0.02263952 0.33513364 0.18015411
0.93201292 -0.07436311 -0.16944215 -0.31162724
0.85119367 -0.38490245 0.31533670 0.16697979
0.96628547 0.01267498 0.02012717 0.25637203
0.93652397 0.14887096 0.30970022 -0.06961346
0.96446812 0.08126356 -0.12540548 0.21787849
0.93606108 -0.34841844 -0.02006147 0.04462955
0.94094944 0.24159735 -0.05939189 0.22960280
0.96598661 0.19909006 -0.08090319 0.14383215
0.97721756 0.19366454 -0.02986767 0.08153358
0.99112546 0.06984588 -0.05783143 0.09719741
0.98612469 0.01732443 -0.16289151 -0.02691168
0.62825692 0.65775687 -0.34551206 0.23080400
0.95248711 0.28104809 0.10306332 0.05619832
0.97013450 0.22918551 -0.01622500 0.07778048
0.96844900 0.21994828 0.11581499 -0.01778461
0.95610976 0.17225002 0.01808983 -0.23634052
0.95098704 -0.24101731 -0.19369571 0.00402213
0.96790075 -0.10976142 -0.20152050 -0.10251864
0.99300879 0.11603641 -0.01872396 -0.01088231
0.98200625 -0.03669035 -0.06838462 -0.17216578
0.97691178 0.07312636 0.03401699 0.19783528
0.98877883 0.06150186 -0.13587318 -0.00850833
0.98480737 0.05611657 0.13604575 -0.09217905
0.96666336 0.25513038 -0.02167865 -0.00061842
0.96488303 0.25328535 -0.06883761 0.01042011
0.74621034 0.33402473 0.57549387 0.02011092
0.89093012 -0.14773031 0.30217949 -0.30513415
0.92843652 0.24072413 0.04025578 0.28006619
0.97709036 0.17177348 0.02029231 -0.12400200
0.78849047 -0.26705512 0.38048935 0.40273091
0.82481807 -0.48031005 0.28884798 0.07445893
0.87380373 0.06497751 0.40604493 0.25956210
0.94497001 0.29399151 -0.11755414 0.08235109
0.94172376 -0.01699926 0.21554363 -0.25769827
0.88037187 -0.44817129 0.15065821 0.03728233
0.89608967 0.14459130 0.34586060 0.23769103
0.97762424 0.01099231 0.20693265 0.03617812
0.93633240 -0.32667434 -0.11806424 -0.05124763
0.91634011 -0.35594550 0.16221818 -0.08549201
0.94962841 0.27099091 0.02912972 -0.15466455
0.87427658 -0.48517331 0.01417299 0.00681595
0.94184530 0.33551779 0.01877740 0.00162909
0.94246674 0.27755240 -0.15010582 -0.11040546
0.94279444 0.33185986 -0.01437379 0.02830181
0.87923479 -0.38872233 -0.21086636 -0.17713407
0.89656711 -0.43809846 0.06308530 -0.01604825
0.93148929 0.27624047 0.09408511 0.21717946
0.92505676 -0.24294156 0.25163212 0.14808980
0.99499702 0.06966815 0.03024723 0.06490331
0.98665220 0.12687978 0.06205419 -0.08104482
0.98895246 0.08502717 0.12131801 -0.00503820
0.97124153 -0.16983397 0.05813404 0.15641853
0.90740710 -0.39860436 0.13242057 -0.01384456
0.93531018 -0.30102447 0.00053219 0.18595371
0.93481374 0.30961835 -0.05273605 -0.16576678
0.91113973 -0.40269160 -0.08716282 -0.00815413
0.77603149 0.10032509 0.15171717 -0.60389733
0.96616858 -0.03781188 0.21366815 0.13940735
0.91501170 -0.37829918 -0.11491694 -0.08023330
0.97302544 -0.04049374 0.06893329 0.21640220
0.97398043 0.15869868 0.02255443 -0.16021313
0.85111797 -0.09089516 -0.10606224 -0.50605047
0.89882433 0.34611580 0.13454628 0.23284318
0.88740611 -0.38903138 -0.12281478 0.21466607
0.89187962 -0.43984744 0.09135626 0.05233552
0.98277628 0.08575960 -0.15066829 -0.06399348
0.96423507 0.14192374 -0.22384506 0.00135379
0.94361490 -0.18272242 -0.22999234 -0.15266594
0.89385003 -0.43036774 0.04870753 -0.11594506
