0.03643127 0.03637295 0.03661344
0.00918963 0.00761976 0.00605024
0.01269721 0.01285271 0.01286315
0.00390322 0.00357849 0.00321036
0.00356953 0.00324384 0.00290661
0.00753987 0.00754122 0.00758022
0.00846566 0.00820538 0.00793128
0.00292455 0.00133663 0.00452959
0.01303851 0.01234591 0.01139135
0.00959709 0.00886234 0.01033090
0.00534350 0.00548541 0.00557593
0.00843043 0.00856738 0.00829922
0.00525732 0.00504998 0.00490255
0.01178212 0.01178882 0.01172016
0.00218145 0.00137647 0.00300718
0.00412291 0.00619132 0.00832989
0.00421616 0.00421419 0.00422160
0.00436923 0.00528319 0.00612318
0.00426209 0.00243450 0.00335125
0.00530849 0.00533315 0.00528683
0.00807454 0.00773591 0.00745169
0.03345839 0.03640744 0.03918899
0.00206329 0.00356837 0.00510914
0.03105551 0.03217095 0.03283986
0.01383828 0.01386162 0.01388698
0.00773198 0.00780070 0.00780097
0.00891772 0.00913099 0.00943806
0.03213232 0.01892173 0.00574834
0.00518403 0.00947507 0.01381421
0.01144698 0.01147440 0.01145313
0.01385391 0.01384203 0.01386747
0.00506753 0.00492352 0.00479290
0.00491307 0.00181542 0.00335749
0.00315410 0.00315796 0.00311508
0.00559169 0.00704218 0.00862503
0.01066666 0.01082762 0.01103555
0.00683484 0.00681844 0.00673540
0.00445088 0.00433959 0.00421155
0.02397540 0.02397721 0.02398925
0.00289164 0.00474457 0.00657163
0.00234638 0.00239745 0.00244604
0.00891589 0.00897212 0.00893735
0.00329292 0.00384233 0.00275451
0.01181177 0.01176007 0.01177968
0.00505406 0.00398391 0.00288826
0.00575472 0.00577337 0.00578866
0.00281541 0.00567915 0.00855949
0.00462326 0.00466906 0.00464675
0.02958875 0.02954609 0.02961512
0.01349329 0.01059611 0.00775279
0.00568667 0.00585866 0.00599235
0.00829482 0.00505279 0.01137267
0.00177460 0.00741785 0.01306675
0.00549499 0.00407911 0.00264728
0.00653866 0.00656333 0.00656530
0.01023700 0.00837449 0.00644854
0.00257801 0.00355736 0.00306362
0.00594987 0.00596112 0.00596029
0.01382995 0.01004100 0.00622305
0.00459853 0.00529651 0.00604697
0.03546704 0.02389345 0.01211135
0.01169649 0.01170730 0.01169797
0.01649287 0.01682998 0.01663509
0.00430233 0.00532876 0.00330052
0.00201293 0.00707112 0.01204779
0.01410994 0.01630506 0.01191998
0.00826194 0.00818574 0.00818011
0.00474803 0.00279789 0.00671611
0.00339176 0.00709283 0.01079808
0.01492968 0.00320986 0.01894340
0.00261224 0.00305345 0.00348461
0.00273856 0.00379506 0.00481987
0.05775216 0.05800454 0.05735686
0.00814758 0.00812622 0.00814824
0.00299715 0.00412354 0.00523516
0.00555834 0.00817102 0.01078516
0.00403755 0.00542530 0.00687025
0.00288252 0.00322533 0.00357017
0.00697524 0.00884318 0.01066183
0.00790980 0.00726218 0.00669061
0.01119800 0.01275537 0.00359003
0.02338389 0.01307603 0.00302335
0.00203358 0.00855908 0.00532275
0.00391137 0.00919912 0.01426816
0.00310156 0.00307601 0.00308160
0.00241425 0.02209745 0.01224019
0.01097469 0.01105890 0.01109133
0.00835484 0.00749419 0.00662941
0.00730679 0.00717990 0.00692044
0.02392785 0.02386660 0.02398311
0.00865039 0.00638027 0.00407226
0.02093228 0.01396633 0.00707857
0.02997504 0.01684936 0.00376790
0.00242377 0.00417834 0.00593200
0.01091189 0.01014970 0.00941884
0.00713350 0.00574287 0.00428951
0.01255595 0.00816219 0.00372665
0.00886631 0.00863262 0.00833593
0.00599202 0.00565300 0.00534833
0.00685087 0.00450405 0.00216842
0.00885601 0.00886069 0.00886707
0.01084661 0.01095738 0.01090510
0.00344083 0.00342605 0.00341369
0.01398133 0.01389262 0.01389820
0.00596300 0.00562222 0.00579354
0.00491799 0.00491871 0.00491436
0.00409246 0.00857728 0.01302970
0.00271579 0.00229981 0.00313464
0.00512161 0.01276837 0.02038067
0.00841372 0.00653979 0.00471023
0.01846530 0.01081358 0.00328716
0.00425454 0.00425745 0.00422855
0.01324073 0.00804616 0.00285123
0.00739380 0.00736838 0.00733817
0.01523276 0.00908501 0.00287291
0.00392811 0.00229396 0.00729362
0.01839401 0.01846112 0.01854959
0.00735741 0.00604322 0.00475852
0.00841986 0.00403908 0.00466588
0.00586221 0.00556858 0.00531554
0.00863125 0.00859667 0.00862495
0.00727992 0.00649073 0.00571787
0.00793669 0.00531398 0.00271397
0.00862065 0.00597663 0.00339837
0.00957639 0.00953726 0.00953681
0.00740988 0.00782674 0.00818193
0.00668138 0.00670420 0.00673511
0.00442229 0.00345818 0.00249048
0.00888094 0.00665184 0.00451066
0.01068631 0.01074380 0.01070304
0.01053982 0.01054651 0.01063340
0.00653005 0.00641962 0.00666006
0.00558706 0.00550988 0.00557550
0.00365283 0.00741064 0.01884976
0.00783635 0.00783968 0.00786954
0.00462705 0.00463256 0.00464110
0.00610259 0.00611324 0.00608805
0.00099689 0.01338063 0.02578017
0.00454856 0.00459333 0.00463219
0.00512699 0.00506370 0.00512544
0.00621504 0.00617166 0.00607083
0.00610467 0.00610403 0.00618563
0.00434163 0.00433556 0.00433938
0.00893788 0.00817708 0.00742069
0.01512572 0.01510352 0.01515264
0.00764253 0.00752662 0.00755614
0.00616113 0.00756749 0.00901083
0.01125119 0.00861071 0.00597525
0.01069489 0.01073962 0.01066189
0.01300546 0.01298058 0.01296485
0.00710824 0.00715583 0.00717779
0.00829898 0.00823218 0.00822764
0.00389846 0.00502353 0.00280768
0.01201398 0.01440400 0.01677084
0.00752908 0.00801560 0.00850538
0.00328065 0.00324095 0.00319400
0.05355269 0.05395337 0.05404861
0.00578830 0.00860139 0.01140880
0.00620365 0.00736583 0.00501677
0.00541250 0.02500181 0.01521843
0.00421964 0.00367091 0.00314148
0.00724933 0.00725224 0.00726851
0.01175364 0.01171301 0.01159358
0.01829372 0.01846050 0.01843029
0.00312820 0.00666699 0.01017261
0.00268152 0.00404438 0.00543908
0.07095842 0.07129644 0.07103707
0.00549301 0.00467417 0.00378993
0.01789858 0.01280420 0.00768985
0.01729843 0.01737283 0.01743180
0.00356521 0.01272277 0.02184129
0.00749879 0.01031027 0.00465274
0.02080282 0.02084327 0.02084265
0.00215215 0.00679920 0.01149293
0.00854611 0.00850499 0.00851077
0.01537864 0.01544321 0.01540986
0.03236329 0.03240180 0.03239397
0.06279557 0.06253489 0.06252302
0.00462530 0.00451937 0.00483097
0.00264367 0.00465006 0.00364584
0.01291815 0.01289864 0.01288269
0.00940005 0.00937818 0.00944322
0.00777806 0.00640963 0.00503291
0.00412007 0.00382976 0.00349005
0.00460941 0.00700431 0.00579758
0.01990217 0.01989916 0.01995727
0.01386094 0.01383644 0.01386655
0.00296529 0.00428343 0.00557916
0.00717999 0.00580786 0.00440246
0.00208523 0.00194608 0.00180483
0.00262042 0.00775864 0.01286110
0.00878481 0.00880149 0.00877313
0.01509606 0.01482511 0.01471212
0.00431072 0.00659354 0.00880470
0.00558644 0.00560503 0.00555731
0.01021432 0.01113344 0.00932705
0.00366846 0.00428719 0.00494977
0.00375425 0.00945953 0.01510426
0.01418642 0.01439316 0.01433628
0.00243797 0.00299849 0.00355177
0.00712807 0.00633738 0.00550449
0.00689296 0.00689984 0.00692849
0.02096124 0.02102640 0.02107005
0.00487860 0.00488790 0.00496395
0.00824629 0.00810181 0.00818484
0.00412694 0.02332508 0.01373220
0.00630706 0.00508127 0.00385794
0.01069920 0.01078250 0.01079483
0.01205363 0.01054125 0.00903841
0.01341924 0.01334712 0.01330104
0.00944784 0.00940324 0.00939245
0.00441253 0.00527244 0.00610360
0.01174434 0.01174367 0.01171840
0.00633552 0.00844479 0.01045992
0.00712586 0.00705931 0.00697796
0.00291384 0.01498934 0.00894511
0.01455816 0.00925053 0.00385230
0.00634031 0.00699578 0.00768503
0.00506996 0.00503274 0.00499672
0.01471944 0.01472771 0.01474833
0.00406177 0.00504447 0.00604204
0.00788864 0.01587346 0.02382131
0.00899517 0.01057579 0.01222942
0.02891382 0.02625040 0.03172794
0.00307787 0.00632807 0.00960610
0.00255397 0.00255555 0.00255110
0.00602382 0.00603735 0.00605228
0.00276509 0.00276610 0.00276536
0.00454142 0.02330313 0.04025422
0.00239923 0.00239653 0.00239044
0.00557433 0.00771015 0.00987631
0.00546365 0.00466229 0.00383720
0.00455892 0.00403694 0.00349852
0.00402884 0.02103005 0.03817416
0.00402142 0.00405341 0.00411448
0.00650636 0.00645184 0.00651310
0.01371495 0.01365366 0.01355288
0.01026426 0.01041923 0.01038656
0.00874427 0.01402945 0.01924846
0.00402736 0.00333324 0.00368583
0.00617481 0.00660389 0.00701980
0.00301146 0.00300869 0.00301316
0.00649184 0.00648830 0.00647686
0.00839226 0.00835455 0.00834072
0.00940049 0.00932047 0.00932598
0.00490616 0.00508965 0.00528479
0.01106083 0.01115195 0.01110756
0.00727819 0.00724853 0.00719656
0.01066153 0.01066107 0.01066380
0.00748652 0.00836977 0.00923625
0.00583628 0.00573908 0.00559586
0.00742464 0.00678011 0.00702018
0.00305236 0.00780451 0.01257239
0.00279221 0.00279473 0.00279177
0.00522481 0.00524741 0.00523298
0.00716657 0.00716713 0.00718507
0.00747320 0.00746942 0.00745959
0.00555271 0.00570458 0.00581492
0.00659343 0.00578528 0.00493252
0.00810429 0.00606287 0.00706845
0.00690270 0.00657345 0.00629460
0.00377622 0.00534315 0.00690822
0.00785292 0.00781040 0.00783551
0.00583475 0.00583097 0.00583281
0.00329949 0.00497307 0.00663760
0.00979038 0.00979426 0.00976408
0.01139885 0.01128213 0.01136287
0.00226779 0.00907816 0.01569339
0.00518682 0.00552609 0.00598768
0.00292872 0.00292930 0.00291295
0.00715979 0.01740054 0.02713566
0.00212127 0.00569778 0.00926888
0.00315070 0.01223737 0.00771883
0.00207725 0.00269278 0.00332871
0.01072372 0.01070943 0.01066942
0.00642824 0.00641856 0.00642137
0.00711781 0.00709478 0.00716963
0.00914516 0.00913289 0.00917941
0.00476396 0.00337583 0.00612401
0.00493678 0.01656425 0.01074701
0.00628154 0.00481772 0.00333385
0.01782141 0.01080811 0.00381172
0.02620952 0.02604071 0.02614905
0.00543868 0.01158947 0.01757286
0.00329273 0.00336817 0.00335134
0.00647871 0.00652615 0.00647967
0.00317608 0.00320977 0.00315284
0.01203976 0.01202216 0.01203802
0.00429268 0.00430569 0.00432001
0.00354702 0.00481336 0.00606406
0.00947209 0.01200320 0.01452293
0.00765594 0.00536660 0.00302533
0.00591814 0.00541304 0.00641956
0.00658928 0.00584566 0.00735067
0.00414697 0.00424319 0.00421238
0.00552714 0.01387967 0.02226009
0.00777793 0.01010009 0.01237331
0.00463522 0.00753768 0.01058205
0.00343018 0.00699202 0.01049274
0.00523159 0.00532283 0.00512257
0.00951236 0.01225893 0.01475910
0.01446486 0.01456349 0.01458663
0.00444803 0.01212402 0.01971181
0.00758642 0.01512229 0.01137234
0.00423912 0.00416486 0.00420945
0.00202035 0.00523066 0.00362317
0.02232999 0.00560724 0.00734601
0.00629680 0.01513564 0.02397103
0.01062784 0.01065373 0.01060427
0.00703495 0.00703708 0.00703404
0.00875191 0.00876727 0.00880018
0.00616873 0.00617879 0.00617115
0.01657742 0.01023043 0.00391500
0.00780632 0.00515524 0.00255354
0.00351556 0.00377352 0.00401446
0.00417450 0.00793385 0.00604115
0.01135636 0.00761602 0.00380975
0.00770610 0.00770570 0.00769253
0.00869658 0.00868314 0.00873275
0.00556587 0.00609679 0.00583213
0.00354320 0.00499383 0.00640911
0.00768998 0.00412706 0.00590643
0.00609667 0.00609698 0.00610520
0.00634001 0.00578994 0.00525981
0.00687680 0.00984903 0.00249717
0.00444281 0.00444335 0.00442893
0.00903389 0.01277739 0.01650919
0.00489847 0.00958713 0.00724866
0.01322920 0.01000788 0.00664919
0.00851015 0.00871902 0.00871558
0.00558490 0.00822083 0.01081129
0.00785024 0.00498056 0.00220543
0.00918838 0.00924057 0.00926621
0.00993163 0.00996637 0.00987288
0.00845012 0.00806362 0.00765501
0.00753454 0.00774101 0.00735134
0.00743734 0.00744128 0.00742476
0.00660766 0.00509388 0.00356403
0.00131116 0.01466423 0.02802198
0.00310313 0.01734165 0.03150899
0.00897850 0.00460385 0.00678517
0.00286373 0.00208669 0.00365473
0.00512400 0.00512472 0.00512405
0.00692909 0.00693875 0.00696011
0.00973667 0.00719797 0.00466612
0.01901719 0.01909387 0.01898981
0.00858071 0.00855992 0.00857034
0.00510723 0.00509915 0.00512143
0.00526532 0.00525126 0.00526699
0.00428332 0.00543345 0.00654527
0.01598331 0.01588101 0.01594115
0.01005186 0.01014133 0.01014267
0.00463893 0.00463311 0.00465487
0.00798665 0.00797307 0.00805508
0.00408107 0.00979540 0.00694962
0.00306652 0.00256469 0.00206634
0.00759195 0.00756567 0.00761057
0.00398975 0.01200470 0.02000757
0.00399160 0.00537569 0.00675512
0.00918836 0.00919792 0.00919491
0.00497908 0.00531502 0.00513609
0.01140725 0.01141846 0.01129933
0.00863779 0.00704453 0.00535114
0.00661309 0.00713412 0.00770619
0.00585676 0.00594439 0.00592841
0.00739356 0.00738345 0.00733414
0.00562183 0.00724650 0.00400392
0.00567567 0.00714077 0.00417813
0.01284258 0.01281064 0.01280715
0.00640600 0.00787517 0.00490641
0.00431869 0.00431768 0.00431356
0.00824756 0.00840990 0.00845701
0.00320024 0.00272019 0.00295557
0.00281294 0.00590555 0.00437151
0.00261693 0.00396043 0.00532407
0.00592781 0.00525950 0.00459502
0.00305157 0.00370881 0.00436119
0.00990363 0.00994214 0.01013948
0.00983778 0.00649756 0.00320339
0.01250755 0.00781239 0.00312800
0.00496346 0.00266896 0.00380712
0.00665958 0.00535626 0.00398152
0.01087932 0.01102424 0.01114835
0.00963674 0.00964825 0.00940406
0.00327402 0.00360013 0.00391436
0.00724251 0.00723487 0.00718015
0.00890447 0.00677267 0.00462101
0.00501682 0.00458446 0.00416861
0.00845627 0.00185726 0.00504786
0.01797710 0.01800767 0.01816890
0.00343739 0.00457108 0.00502573
0.00418134 0.00642620 0.00870719
0.00572180 0.00513484 0.00451658
0.00506940 0.00250235 0.00223448
0.01493946 0.00911018 0.00309388
0.00897593 0.01612728 0.00199923
0.00825058 0.00611070 0.00399491
0.00578210 0.00479151 0.00377655
0.00867629 0.00534487 0.00201522
0.00206933 0.00295038 0.00383237
0.00437783 0.00390734 0.00386627
0.00542835 0.00541280 0.00541723
0.00492724 0.00406330 0.00318196
0.00308782 0.00279775 0.00253745
0.01765718 0.01760791 0.01768842
0.00567812 0.00546746 0.00559950
0.01608157 0.01607658 0.01607163
0.00385825 0.00386321 0.00385956
0.00754640 0.00516313 0.00998747
0.00422865 0.00422103 0.00417830
0.00538685 0.00748534 0.00324227
0.00784451 0.00289764 0.00534021
0.01344257 0.00486506 0.00922692
0.00723314 0.00721374 0.00721794
0.00712047 0.00535162 0.00623248
0.00849454 0.00785435 0.00816553
0.00791643 0.00794887 0.00785566
0.00460338 0.00459579 0.00459134
0.00497154 0.00498446 0.00497666
0.00718788 0.00719439 0.00718876
0.00326690 0.00480435 0.00644615
0.00592131 0.00315231 0.00455561
0.00138323 0.00697593 0.01267530
0.00708081 0.00488789 0.00271657
0.00776347 0.00278590 0.00214512
0.01358461 0.01355518 0.01358406
0.00415476 0.00417488 0.00416470
0.01163361 0.01228199 0.01282839
0.00521782 0.00564847 0.00610171
0.02016433 0.02027354 0.02039420
0.00568285 0.00568564 0.00568905
0.00486715 0.00490647 0.00497630
0.03470918 0.03489955 0.03465815
0.00764700 0.00765837 0.00767235
0.00853997 0.00713245 0.00571108
0.02386181 0.01293996 0.00179920
0.00773218 0.00815974 0.00796868
0.00452111 0.00349446 0.00399988
0.00663236 0.00663073 0.00663717
0.00393561 0.00280892 0.00200732
0.00176913 0.00459864 0.00318633
0.00220885 0.00486868 0.00755012
0.02088486 0.01286609 0.00481398
0.00416832 0.00476620 0.00360825
0.00564860 0.00805017 0.00319749
0.00377631 0.00519726 0.00657204
0.00644424 0.00644873 0.00640761
0.00316163 0.00307977 0.00300479
0.01150658 0.00771493 0.00382534
0.00833384 0.00706201 0.00571168
0.01127927 0.01202061 0.01160317
0.00728591 0.00725768 0.00723780
0.00498188 0.00494376 0.00492909
0.00727978 0.00764862 0.00797342
0.00923450 0.00742072 0.00553578
0.00479043 0.00458407 0.00432928
0.00710443 0.00705063 0.00712031
0.01756490 0.01745611 0.01757744
0.01725359 0.01737244 0.01736453
0.01663064 0.01655947 0.01673815
0.00712789 0.00471877 0.00227913
0.00803746 0.00515748 0.00227399
0.00989848 0.00987591 0.00988946
0.00703045 0.00704211 0.00712025
0.00705699 0.00438201 0.00169514
0.00500099 0.00388082 0.00445697
0.01103826 0.00695167 0.00290266
0.00305694 0.00566312 0.00822339
0.00515765 0.00503382 0.00498879
0.00910223 0.00910083 0.00909497
0.00917474 0.00919001 0.00922362
0.00388832 0.00446660 0.00329324
0.01131181 0.01134458 0.01139054
0.00609054 0.00429107 0.00230592
0.00771543 0.00777323 0.00772747
0.00634500 0.00638653 0.00639724
0.00611370 0.00263662 0.00436270
0.00814865 0.00537632 0.00243841
0.01169369 0.01159435 0.01153173
0.00498746 0.00496235 0.00497253
0.00869264 0.00868910 0.00867762
0.02070015 0.01375057 0.00691794
0.00724190 0.00631002 0.00536656
0.00779155 0.00751665 0.00724839
0.00379280 0.00534707 0.00692823
0.01483246 0.01481984 0.01470248
0.00689356 0.00693330 0.00697284
0.01555222 0.01120873 0.00962196
0.01313386 0.01322252 0.01317822
0.02331051 0.02334634 0.02335418
0.01564098 0.01129852 0.00677377
0.00589311 0.00542848 0.00503053
0.02221958 0.01668414 0.01116461
0.01654981 0.01231081 0.00808582
0.03402078 0.00558923 0.01242365
0.01054015 0.01036229 0.01043866
0.00767290 0.00669454 0.00562901
0.02140895 0.01267335 0.00403277
0.00415480 0.01223863 0.00820985
0.00465594 0.00750102 0.01043108
0.00694317 0.00482132 0.00266444
0.00332300 0.00525828 0.00722715
0.00595388 0.00721187 0.00849197
0.01319035 0.01294221 0.01282222
0.01555875 0.01551760 0.01557913
0.00599150 0.00589143 0.00591721
0.01079292 0.00806253 0.00537407
0.00634032 0.00635484 0.00635384
0.01938705 0.01939544 0.01946776
0.00724787 0.00637086 0.00545247
0.01869480 0.01197056 0.00540504
0.00241718 0.00509550 0.00776929
0.00638436 0.00636603 0.00637164
0.01073921 0.02348092 0.01716195
0.01734402 0.00559617 0.00287628
0.01278437 0.00362449 0.02196778
0.00773023 0.00769542 0.00769176
0.01755219 0.01761252 0.01757414
0.01379039 0.01364480 0.01373900
0.00780859 0.00967672 0.00602191
0.01466120 0.01463362 0.01454891
0.01719585 0.01709767 0.01714062
0.03342136 0.01891053 0.00443724
0.00781222 0.00567578 0.00674355
0.02190600 0.02162414 0.02172468
0.02654109 0.02655041 0.02655597
0.00515671 0.00505855 0.00525572
0.01153527 0.01152809 0.01152036
0.00433226 0.00928053 0.01422654
0.00372975 0.00415638 0.00456872
0.00551614 0.00561746 0.00576991
0.00472907 0.00473820 0.00474506
0.01951512 0.00862317 0.00665414
0.00419062 0.01348380 0.00900951
0.00303586 0.01585551 0.00944778
0.01393649 0.01398888 0.01394983
0.01782343 0.02411537 0.03388251
0.00574536 0.00574914 0.00577584
0.01114129 0.00749313 0.00382666
0.01369456 0.00090480 0.00724901
0.00410455 0.00660892 0.00908003
0.00249019 0.00606039 0.00955357
0.02213424 0.02212505 0.02219143
0.01508852 0.00229696 0.00865297
0.02207527 0.02204984 0.02212782
0.00554244 0.00554875 0.00557206
0.00217218 0.01261607 0.00742122
0.00728035 0.00746403 0.00770672
0.00827216 0.01102651 0.00967218
0.03572605 0.03587514 0.03580021
0.00642468 0.00641697 0.00642694
0.00431814 0.02360335 0.01401450
0.02290276 0.02512620 0.02734255
0.00900412 0.00641396 0.00378715
0.01063107 0.01060495 0.01054369
0.02287321 0.02290467 0.02285000
0.00610091 0.02269833 0.00388262
0.01392640 0.00379779 0.02407293
0.00262253 0.00565319 0.00866097
0.00353067 0.00646012 0.00500629
0.00561383 0.00560013 0.00565824
0.00762656 0.01068439 0.00459487
0.00575347 0.00576115 0.00576636
0.00476792 0.00484789 0.00488297
0.00440760 0.00284519 0.00595692
0.00293268 0.00359915 0.00429378
0.00708171 0.00602763 0.00493491
0.01504744 0.01485447 0.01490049
0.00805424 0.00530110 0.00666039
0.00983373 0.01331749 0.01672876
0.00813664 0.00533350 0.00243822
0.00991483 0.00797781 0.00595625
0.01093731 0.01088661 0.01088653
0.00409695 0.00409342 0.00407791
0.00411724 0.00368459 0.00390698
0.01272150 0.00880386 0.00482135
0.00257514 0.00213779 0.00235642
0.00614330 0.00610130 0.00598450
0.00180995 0.01245142 0.02260339
0.00408062 0.00805413 0.00608917
0.00317220 0.00308633 0.00314639
0.01630942 0.03089143 0.02366868
0.00251900 0.00529096 0.00400448
0.00354312 0.00255783 0.00305157
0.00754887 0.00750340 0.00757719
0.00478279 0.00486066 0.00471359
0.00460662 0.00466304 0.00474437
0.00325864 0.00682448 0.01038472
0.00937837 0.00936308 0.00937896
0.00277211 0.00277096 0.00276861
0.00288233 0.00267019 0.00245038
0.01261560 0.00848023 0.00426712
0.00450596 0.00416533 0.00435361
0.03938717 0.03963975 0.03952741
0.00752522 0.01134417 0.00945211
0.00278325 0.01769278 0.01079189
0.00438208 0.01023320 0.00729133
0.00483016 0.00895657 0.01312616
0.00541668 0.00521921 0.00534878
0.01120811 0.01105121 0.01088644
0.00525903 0.00640833 0.00419086
0.00452284 0.00464315 0.00470394
0.01161609 0.00907227 0.00661783
0.00541392 0.00519433 0.00529741
0.00372290 0.00251440 0.00312103
0.02805059 0.02802710 0.02813226
0.00831866 0.01279533 0.00377461
0.02781953 0.02788392 0.02794489
0.01013010 0.00841722 0.00669112
0.01217222 0.00771275 0.00320646
0.00484240 0.00421139 0.00362456
0.02436358 0.02439789 0.02432209
0.00601998 0.00845319 0.00357864
0.00533274 0.00532896 0.00533753
0.00230255 0.00229845 0.00230605
0.00685926 0.01007994 0.01334153
0.02627698 0.02627187 0.02654095
0.02330669 0.02309068 0.02353694
0.02128546 0.03508077 0.00560329
0.00952219 0.00878795 0.00925524
0.00648532 0.00408761 0.00527121
0.00839550 0.01397680 0.00278073
0.00581514 0.00482609 0.00390250
0.02015052 0.02013547 0.02007909
0.00665138 0.00479625 0.00293269
0.00461816 0.00790901 0.00624126
0.01144249 0.01774622 0.00512859
0.00836598 0.00846288 0.00841114
0.00406342 0.01502399 0.00950607
0.00558355 0.00639919 0.00723731
0.00360594 0.00354874 0.00350680
0.01463488 0.00883340 0.00300773
0.00274735 0.01365972 0.02450270
0.00660054 0.00529986 0.00407077
0.00906260 0.00710575 0.00504762
0.00989567 0.00601767 0.00799346
0.00745138 0.00782963 0.00762991
0.00295447 0.00252205 0.00274889
0.00919315 0.00913762 0.00901666
0.01145042 0.00766264 0.00375167
0.01278965 0.00864643 0.00441409
0.00686371 0.00412010 0.00549015
0.02673334 0.01598798 0.00498570
0.00618100 0.01033100 0.00829696
0.00378070 0.00379290 0.00375160
0.01211494 0.00425839 0.00820084
0.00349137 0.00701560 0.01058098
0.00712400 0.00317452 0.00515950
0.00565286 0.00300608 0.00430709
0.00735491 0.01059182 0.00398416
0.03419111 0.03423835 0.03430392
0.00355338 0.00768058 0.00560326
0.00614284 0.00541924 0.00465969
0.01213731 0.00330060 0.00771283
0.00530181 0.00228674 0.00379798
0.00407201 0.00406831 0.00405927
0.00485359 0.00419792 0.00452150
0.00703753 0.02193489 0.01463917
0.00542925 0.00348037 0.00444071
0.01074048 0.01627908 0.00517603
0.02095731 0.02091526 0.02089896
0.01532282 0.00214349 0.00887737
0.00206060 0.01326710 0.00766393
0.00844106 0.00847599 0.00842555
0.01182887 0.01186301 0.01187819
0.00858716 0.00828084 0.00795445
0.00565939 0.01262840 0.00914033
0.00489143 0.00467574 0.00478855
0.00296051 0.00889753 0.01486610
0.00916538 0.00926261 0.00916973
0.01196864 0.00538149 0.00871397
0.00569052 0.00192180 0.00951492
0.01683224 0.01681713 0.01679093
0.00589195 0.00389698 0.00785890
0.01717482 0.00241706 0.00984017
0.00482732 0.00313152 0.00397564
0.00664324 0.00647299 0.00641453
0.01203383 0.01053097 0.00898428
0.01098246 0.01071474 0.01083580
0.04259235 0.04261975 0.04242170
0.00472566 0.00668920 0.00861747
0.00342913 0.00633562 0.00488482
0.00987779 0.00610586 0.00801903
0.01699039 0.00368716 0.01038474
0.02810284 0.00650164 0.01731082
0.00561873 0.00609038 0.00591475
0.01424754 0.00303271 0.00868808
0.00565466 0.00530423 0.00547895
0.01076711 0.00499021 0.00790373
0.00935614 0.00933739 0.00935098
0.00825959 0.00818222 0.00822027
0.01452394 0.00712805 0.01082162
0.01660308 0.01675307 0.01659548
0.01416570 0.01414625 0.01411045
0.00766244 0.00531563 0.00281845
0.00914851 0.00913316 0.00914979
0.00672072 0.00587398 0.00503574
0.01951048 0.01952777 0.01947619
0.00534365 0.01068712 0.00807335
0.01446859 0.00333935 0.00891984
0.00250618 0.00585338 0.00915975
0.01672305 0.01148116 0.00624037
0.00419624 0.00882732 0.01344849
0.00818855 0.00782842 0.00749149
0.01508867 0.00490032 0.01001896
0.03497309 0.03498894 0.03505177
0.00522369 0.00523054 0.00522714
0.01556422 0.00927468 0.00317268
0.00982111 0.00346142 0.00668891
0.00948221 0.00957128 0.00961313
0.00772775 0.00771974 0.00769164
0.00544204 0.00569780 0.00557412
0.01267978 0.01259957 0.01257371
0.01216224 0.01198612 0.01185461
0.00996568 0.00541891 0.00769349
0.00802111 0.02515325 0.01659758
0.01017490 0.01018690 0.01029667
0.00503618 0.00523266 0.00483312
0.02117713 0.02121584 0.02120602
0.00451471 0.00818826 0.00633134
0.00723145 0.00724150 0.00722812
0.00727342 0.00963318 0.01198403
0.00419283 0.00519244 0.00619761
0.00885898 0.00884570 0.00883338
0.00473266 0.00624129 0.00548351
0.02050555 0.02047986 0.02047066
0.01684124 0.01688572 0.01680833
0.01417601 0.01409970 0.01411977
0.02215440 0.02204073 0.02190214
0.01404330 0.00856005 0.00303134
0.00886047 0.01396907 0.00365334
0.00920302 0.00884365 0.00962049
0.00802184 0.00805383 0.00783183
0.01139096 0.01138597 0.01140848
0.02534796 0.02516136 0.02493612
0.03333244 0.03342946 0.03352309
0.00866968 0.01130874 0.00599973
0.00824519 0.00789790 0.00749149
0.00850110 0.00627133 0.00408936
0.03365193 0.03365391 0.03350190
0.00921965 0.00933684 0.00949522
0.01747082 0.01778286 0.01803529
0.01982547 0.01220707 0.00453447
0.01876190 0.03429148 0.00323437
0.02079925 0.02083184 0.02060571
0.01249845 0.01992832 0.00491819
0.00498388 0.00480046 0.00464973
0.03919213 0.03917567 0.03928668
0.02174148 0.01293357 0.00417272
0.00982654 0.01665185 0.00299056
0.01521629 0.01478984 0.01438374
0.02512343 0.02504535 0.02484958
0.01512039 0.01509476 0.01505746
0.01038933 0.01031441 0.01041638
0.01358033 0.00858354 0.00343513
0.00879253 0.00627823 0.00373792
0.00824023 0.01218899 0.00423231
0.01564150 0.01564059 0.01556728
0.00706409 0.00508985 0.00312960
0.02151405 0.03824001 0.00473115
0.01549564 0.01566744 0.01570456
0.00724536 0.00590719 0.00462938
0.00798525 0.00824305 0.00873360
0.02139330 0.03894749 0.00372723
0.00850512 0.00850628 0.00851544
0.01299576 0.01988870 0.00621242
0.01284058 0.01116210 0.01442558
0.00424417 0.00421184 0.00413747
0.00594487 0.00592734 0.00591577
0.00539661 0.00561468 0.00580410
0.01195264 0.01201005 0.01199479
0.00572329 0.00564346 0.00565761
0.00503276 0.00553337 0.00612763
0.00401879 0.00400772 0.00401331
0.01764106 0.01152404 0.00519342
0.01783615 0.01787052 0.01785132
0.01003877 0.01079823 0.01144397
