-0.41519877 1.10915840 0.34869659
-1.21240211 1.29971850 0.46953732
-0.29899654 1.32781875 0.41825306
-1.02491796 1.15052807 0.69108528
-1.22155058 1.14841533 0.55414015
-1.20796454 1.46693289 0.61351734
-1.51539385 1.17240858 0.25792333
-0.21891461 1.59914780 0.67747378
-0.21500416 1.44800425 0.52370733
-1.32774353 1.05058992 0.10112080
-1.21884942 1.23012626 0.52778131
-0.18683647 1.41546118 0.52783984
-1.44127655 1.02881920 -0.21345600
-0.11120011 1.58353508 0.59312993
-0.34383282 1.44668543 0.38516161
-1.07863927 1.34500504 0.33444646
-0.38350266 1.55321693 0.42572135
-0.37014529 1.45771706 0.39360410
0.20900311 1.66521287 0.58247709
0.02142745 0.80996412 0.37210286
-1.73453081 0.87999576 0.02989492
0.13640010 1.39713287 0.53470159
-0.40172434 1.35253501 0.23074254
-0.01904687 1.42777371 0.24966010
-0.21234077 1.82050741 -0.02531678
0.14103529 1.22840726 0.64380276
-0.65171754 1.39992368 0.19801232
0.05780200 1.38895464 0.22814962
-0.30393082 1.55109346 0.10848787
0.28489846 1.16443264 0.39080873
0.23086844 1.82493937 0.14900605
-0.17032020 1.38963461 -0.14897764
-0.32058671 1.22930682 0.33092678
-0.16536461 1.79372275 0.12099319
-0.31655219 1.86765671 0.24343517
-0.23630336 1.58742678 0.35539916
0.00235012 1.47274041 0.16666193
-0.03935968 1.78612816 0.24747640
-0.13692294 1.49950039 0.32517073
0.31236753 1.57831085 0.06913414
-0.19544049 1.80132937 0.14848496
-1.68550646 0.25100532 1.64419305
0.20722315 0.58729476 1.38453400
0.38019264 -0.05335670 1.75307322
-1.03448653 -1.19782114 1.39719141
-1.15772343 -0.44991764 1.76650095
-1.68739295 0.36933365 1.75032306
-0.01489045 0.08552273 1.69948733
-1.15385354 -1.25692999 1.44762886
-1.14217687 0.46470937 1.68815994
-1.18448973 -0.01720633 1.78404319
-0.02381140 0.22474103 1.53852463
-0.61551648 0.60565430 1.69810557
-1.55382860 0.44472185 1.35481691
-0.24946061 -0.69783854 1.35421944
-0.98433226 0.54605794 1.72159326
-1.57389390 0.60310572 1.65758431
-1.06636071 0.02011458 1.34876084
-0.73730332 0.76895672 1.53872776
-0.16280220 0.44228965 1.48029327
-1.01988268 -2.37910318 1.30131304
-1.08248079 0.01114098 1.49361336
-0.78471333 0.44908047 1.44230306
-1.05046570 0.95931840 1.43335342
-0.81391644 0.70220476 1.50023818
-0.10960829 0.74928576 1.39070308
-1.48749232 0.20010881 1.36829841
-1.42877281 0.88591504 1.42597663
0.06955996 0.88224995 1.54650390
-0.41198286 0.53410441 1.46092069
-1.96009111 -0.10680003 1.69413209
-2.15030622 0.73076773 1.30492103
-0.12700395 0.77882046 1.43566179
-2.28562808 -0.14546758 1.36136806
-0.23670207 0.78328329 1.33844101
-0.73048896 0.45456073 1.67510962
0.62472177 -0.13621128 1.38095760
-2.35182357 -0.26689920 1.72212422
0.87782478 0.04508498 1.42180157
0.10097119 0.86365950 1.39564919
-1.21742940 0.69819456 1.13819408
0.04632005 0.86258608 1.44265318
-0.80023015 0.54345202 1.49772787
0.69646424 0.19939452 1.39969873
0.58565575 -0.11197528 1.22112215
0.60003060 0.73675418 1.53745985
-0.14700663 0.78819871 1.35981309
0.31158844 -0.06141183 1.34956896
-0.29510877 0.70194632 1.34296000
-0.26561311 0.81313503 1.26973355
-0.56176674 0.47092801 1.35388041
0.39728281 0.51229161 1.10834539
0.66272342 0.60632950 1.08125877
0.00093015 0.81258976 1.39153361
-0.74103862 0.59856319 1.39856148
-1.59158027 0.59857690 1.44323003
-0.31327194 0.75377589 1.30199409
0.03511437 0.54059523 1.45127535
-0.47548610 0.63711125 1.21056175
-0.67562062 0.60389030 1.38808763
0.11101206 0.79501289 1.28586698
-0.57811868 0.59678704 0.90834212
-1.47379959 0.48539129 1.32382405
-0.19157629 0.53738862 1.38469052
0.05025068 0.21886389 1.33574438
-0.26342794 0.15906751 1.10238993
-1.35590804 0.47237498 1.30255210
-0.04713347 0.94586957 0.95594770
-1.35284925 0.65623558 1.16631305
-0.56315279 0.63283116 0.99507529
-0.03125301 0.76708460 1.02714884
-1.50370133 0.70679665 1.22619891
-1.93594325 -0.09741428 0.99791908
0.54610556 0.27217337 0.91682822
-0.06840009 0.56272382 1.41505086
-0.04139873 0.46611643 0.78983957
0.19334237 0.74650502 1.07702887
-0.03077689 0.84390712 1.01789558
-0.14152125 0.73825002 1.07073545
-0.01538076 0.54138458 0.93658549
0.63040227 0.17400964 1.13123369
0.08175217 0.27374393 0.92039335
-0.58079678 0.60322410 0.97027546
0.00633120 0.21520291 0.95821506
-1.54829276 0.53030622 1.07564437
0.48390892 0.99611866 1.22121739
-1.31972992 0.72395349 1.10401499
-1.42192650 0.71066833 1.13966739
0.51857996 0.95480347 1.08356166
-0.16939342 0.38867658 0.90914494
0.16159104 0.39522266 1.01469207
-1.45835066 0.49073932 1.10084426
-1.63108659 0.72414523 0.82761645
-1.25825608 0.74868196 0.87355429
-1.27661896 0.82888091 1.15712965
-1.42348707 0.95694399 1.21014321
-1.35497379 0.65988493 1.09562552
-0.83515298 0.32711825 1.14956951
-0.96586818 0.66399688 1.16427827
-1.65048909 0.61957020 1.30953383
-1.57700408 0.43351209 1.03631675
-1.63361657 0.72557366 0.90852880
-0.08483302 0.71912378 0.95001292
0.56159323 0.39276379 0.68318498
-1.20304871 0.88256425 0.77677655
-1.46215570 0.91145724 1.05635726
-1.00695705 0.54470712 1.22670102
0.53107345 0.30240777 0.80845642
-1.51697922 0.70410120 1.16127634
-0.90578014 0.54823011 1.12156045
-0.01291591 0.74742085 0.96449947
-1.25600660 0.79219711 0.80728608
-1.44362855 0.75907469 0.96742272
-1.17619789 0.79233468 0.71621352
-0.85677713 0.87349784 0.78018975
0.01001308 0.81728131 1.17775559
-0.07896672 0.95683736 1.13129842
0.03407326 0.64661437 1.00474393
-0.03584350 0.45909378 0.97446710
0.03895626 0.56658751 1.02097452
-0.96558368 0.95631582 0.84318733
-0.96000707 0.93945646 1.01419568
-1.49921310 0.92629439 0.96616900
0.25150082 0.76145267 0.81474006
-0.13310714 1.04937410 1.20642269
-1.29831314 0.91865355 0.83634824
-0.16447222 0.86685479 1.10598099
-0.10009855 0.69116175 1.08001447
-0.75573647 1.05084682 0.87439984
-0.02198398 0.54567903 0.98275423
-1.42295909 1.05694914 1.00669062
-0.03043963 0.90906197 0.79896402
-0.19727823 0.51463169 0.81816715
-1.46420288 0.97472900 0.92754740
0.14554015 0.41593930 0.99761569
-1.00436294 0.54832035 0.83744925
-2.13705134 1.22341514 1.11024463
-0.56659555 0.83948135 1.09822834
-0.80365258 1.18539226 0.92176193
-1.00510681 0.81642884 0.82902342
-0.23164056 0.87894696 1.07265854
-1.41643500 1.20240617 1.01460016
-0.83167678 1.12007678 0.90965873
-1.44677246 1.08001387 0.99952847
-1.53541005 0.57939482 1.15777743
-0.28871483 0.68127203 0.72179484
-0.79892069 0.69946051 0.94839299
-0.02555653 1.48856890 1.08311605
-0.81420636 1.01253307 0.86752808
-0.96786535 0.40483397 0.60029101
-0.17224441 1.15164161 0.97869718
-0.94490081 1.13322484 0.85075998
-0.23982525 0.98394531 0.88041538
-0.65553308 1.06090283 0.81517774
-0.20434576 1.08240175 0.98408461
-1.56298602 0.97717667 0.85357767
-0.91788191 0.67835307 0.70687252
-0.85186481 0.98699021 0.83337784
-1.38097453 1.10618341 0.96432102
-1.46776271 0.65307713 0.87566930
-0.47543857 0.99511611 0.44385555
-0.54202372 0.68549502 1.11498964
-0.38355324 1.04798496 0.88899595
-1.03143990 1.14880049 0.90615338
-1.19450128 1.24124062 0.89741600
-0.48188615 0.77424699 1.04237282
-0.73854518 0.76335329 0.72589791
-1.33154118 1.10282981 0.88038558
-1.48206377 0.85628498 0.92211354
0.24459247 0.64012641 0.72925216
-0.71548057 1.39629948 1.04103696
-1.06740630 0.99925452 0.84798288
-1.91819370 0.56892133 0.65048659
0.26088661 0.64909190 0.75148582
-0.15882280 1.19409788 0.96034986
-0.42493334 1.22529995 0.93064868
-0.93771869 0.51137441 0.54564536
-0.04944295 0.42196995 0.64574695
-1.11176467 1.38322139 0.92346364
-0.72269690 1.30738592 1.02076185
0.42490897 0.27001667 0.47090814
-0.53920686 0.98633498 0.67238176
-0.88736546 0.86402422 0.72914481
0.28865564 1.75073624 0.68466991
-0.85125732 0.70625573 0.65774924
-0.05338195 0.86743110 0.78255546
0.22168444 0.76305962 0.62281448
-0.85217732 1.46136010 0.86112726
-1.36138856 0.68664545 0.61161870
-1.50465810 0.67459434 0.34917974
0.01392541 1.56692100 0.97177321
-1.76245224 1.65478039 0.82337278
-0.10479318 1.51487076 0.95598304
0.38315111 1.76047552 0.95762157
0.22941598 1.71236098 1.24445283
-1.44714606 0.77003592 0.43856600
-1.27564859 1.33243108 0.71669781
-1.30762005 1.16268349 0.64746481
0.20183828 1.69464505 0.90756041
-1.41684198 1.13303506 0.51146448
-0.10720457 0.89297849 0.35338941
-1.70296013 0.91798890 0.01090474
-1.70632446 1.16261613 0.52034146
-0.65290254 1.48662531 0.55680132
-1.73139405 1.35184300 0.46342739
-1.65956378 0.72659951 0.16478783
-1.00376642 1.33366764 0.41797906
-0.30025405 1.32629144 0.34568283
-0.11849545 1.35208333 0.70264399
-0.74836743 1.50665665 0.57290894
-1.97692168 1.66395319 0.94377792
0.22098835 1.84754753 0.21075273
0.19834290 1.70138013 0.61425787
0.29641804 0.99402577 0.06314213
-0.35658529 1.70313740 0.10645054
-0.14321233 1.39760673 0.13708025
-1.21444201 1.51534843 0.29086110
-0.40890479 1.72150373 0.10209118
-1.10961878 1.32243943 0.30208281
-1.38966012 1.49980056 0.19120356
-0.11605444 1.41988397 0.23271401
-0.02333524 1.27129984 -0.01453391
-0.05763235 1.52165926 0.01015731
0.04695580 1.43414259 0.01614255
-0.39962247 1.48882353 0.15048862
-0.22905384 1.48373044 0.19295585
-0.91877902 0.31282878 1.70902467
-1.45657444 -0.53831905 1.52374792
-0.16391307 0.52003562 1.79736662
-0.09974737 0.78519529 1.38137901
-0.54426432 0.55677092 1.40933704
-0.27699503 0.76377916 1.37731421
-0.34492186 0.85225880 1.08991015
-1.16316891 1.21572578 0.84294593
-1.41779530 0.85547829 0.96479398
-0.73276728 1.06034911 0.92066216
-1.03690660 0.91578710 0.86108232
-0.96075273 0.95620435 0.90918803
-0.17445341 1.14991486 0.97354990
-0.73952562 1.02247429 0.80054617
-1.40940869 1.28969991 0.99125820
-0.34132388 0.53009796 0.65737140
0.23511221 1.60763121 1.19597316
-0.25053120 0.16847031 0.49101585
-0.76175463 0.90827894 0.79742837
-0.95154601 0.87561536 0.50706387
0.00978539 1.26244915 0.88949430
-0.05759197 1.51171267 0.94004244
-1.01195323 1.06369662 0.74086678
-1.09961438 1.44942319 0.84238905
-0.17253591 1.51818180 0.22872569
-0.78995532 0.44047308 1.46096456
-0.30125016 0.69869530 1.23492861
-0.65694517 0.84511918 1.00403154
-1.48765898 0.78181183 1.07445002
-1.46998703 0.56539536 1.28524983
0.52752024 1.14989555 1.10034359
-1.27718830 0.52857947 1.14681160
-0.78036833 0.67660654 0.70369220
-1.62212145 1.02336383 0.97621191
-0.98608160 0.99700868 0.89597034
-0.63871527 1.07613027 0.85327435
-0.83554393 0.80861402 0.77744782
-0.72914016 0.96768224 0.90882927
-0.81278980 1.38317287 1.02710915
-0.46520615 1.21317828 0.92176241
-0.29753625 0.86083168 0.78083187
-1.91949964 0.69289237 0.70482832
-1.67497396 0.79534811 1.11474752
0.02234313 1.44623089 0.78701705
-0.13397664 1.75625432 0.11874618
-1.03510296 -0.04190465 1.70593750
-0.01332906 0.65354919 1.50738347
-0.13011460 0.56518632 1.52242351
-2.19973111 -0.02941881 1.20797944
-1.48070669 0.91029406 1.25154126
0.03267425 0.51474369 1.10880649
-1.47707617 0.96704185 1.06718755
-0.98712325 1.07475722 1.02084672
-0.90378934 1.16110098 0.79667926
0.11242195 0.96809536 0.93864983
0.17693506 0.97503346 0.59429073
-0.13984908 1.34388733 0.73980016
-1.09903586 1.23496413 0.86122477
-0.66021895 1.52899647 -0.06194332
0.24092560 -0.41857803 1.48727024
-2.08446169 0.27916428 0.75127935
-1.56184614 0.12716235 0.89987022
-0.03330849 0.45444894 1.02591074
-0.55855423 0.67748946 1.15065062
-0.63254797 0.94695336 1.06556177
-0.90638721 0.52761137 0.64657974
-1.41969121 1.34548092 1.01828957
-0.09886073 1.45581079 0.40364161
-0.23178774 0.89328432 1.04923522
-0.30438229 0.78459245 1.28080940
-2.38819647 -0.05105179 0.85600752
-0.82913536 0.86994916 0.94599247
-0.47316083 0.80798942 1.03151107
-0.89148784 1.43256736 0.83164394
-1.20681524 1.28407252 0.73183274
-0.13261759 0.95361006 1.18525088
-0.89648509 0.37929693 1.25387919
-1.43521821 0.63990599 1.16888952
-1.10995758 0.89180589 0.88976508
-1.22293401 1.32813680 0.85303557
-0.89182580 1.48477137 0.91503972
-1.76397133 -0.11028063 1.49733460
-0.06236846 0.75057405 1.37352014
-0.45258778 0.78994143 1.48190057
-1.28210759 0.99625266 1.14915633
-0.55714309 0.01186214 0.95886731
-0.17644811 1.17759764 0.97560447
-1.06923115 1.15406668 0.89812011
-0.40309599 0.43759999 1.44114017
-1.39922845 0.21723530 1.32025397
-1.30735469 0.73566574 1.13282800
-1.46408796 0.62037235 1.10228014
-0.44145012 0.86262155 0.94622761
-1.06889749 1.27117097 0.88920945
-2.01590776 0.31483325 1.67774713
-1.09779203 0.73241323 0.65382135
-1.16964221 0.94786334 0.41286498
-0.45468327 -0.62923765 1.33852625
0.24252038 -0.11027338 1.69974685
-1.53033364 0.41873658 1.09036434
-1.65747082 0.77227896 1.15194583
-0.40318576 0.83873236 1.06319606
-1.22285700 0.89531469 0.93562150
-1.47606826 1.14073431 0.97651500
-0.79030740 0.91838360 0.91895199
-0.19683830 0.70698178 0.88616842
-1.19000733 0.90251321 0.85302019
-1.79555905 -0.50955951 1.64709735
-0.49286950 1.00474107 1.55182195
-0.49709901 0.66414851 1.42111421
-2.34557176 -0.36232856 1.48552108
-0.61757880 0.55543613 0.97913289
0.14895330 0.40139183 1.06890941
-1.47934270 0.48256019 1.02949870
-2.36870837 -0.15041438 0.88129526
0.07504160 0.38260823 1.06020963
-1.42339587 0.70299375 0.73704308
-1.48985684 0.80875313 1.17192936
-1.26246405 0.95845222 0.89206851
-1.07580924 1.04182911 0.85316771
-1.22916079 1.34472966 0.97426480
-0.31495497 1.84761846 0.09270288
-0.31029719 0.93508476 0.96780372
-1.52324152 0.75235540 0.95259768
-0.18450640 1.13986278 0.89389622
-2.40847135 -0.34311759 0.84436107
-0.15719864 1.16545725 0.92284930
-0.26833677 0.59602165 1.43461144
-1.73779285 -0.20587251 1.71178401
-2.03364897 -0.85708290 1.37344944
0.07584964 -0.42443490 1.71935821
0.07738688 0.87128073 1.53283846
-2.40616393 0.27950409 1.63844752
-2.52953172 -0.70366704 1.30627453
-2.36221910 0.32873958 1.32050538
-2.11242795 0.33051658 1.37354124
-0.48478967 0.95619589 0.65027499
-1.46142542 0.71586502 1.11708951
-0.22466309 0.89059162 1.10446024
-1.22293019 0.72051269 0.98792994
-1.30326498 0.70418710 1.15612721
-0.04636185 0.67580831 0.95824212
-1.27243841 0.96107233 0.94688207
-0.38343650 1.42946362 0.86624944
-1.18344760 1.43414354 1.04514134
-1.13933980 1.29996610 0.90815741
-1.16700244 1.22154665 0.84293205
-1.12628615 1.34511137 0.63023108
-1.33292449 1.20913720 0.47111005
-1.38417685 1.14400733 0.27266791
-1.17428553 1.18328595 0.58255041
-2.18380022 -0.76906282 1.53515887
-0.19325468 -1.24394488 1.40168738
-2.17084050 -0.44225642 1.45387101
-0.03756652 0.38596657 0.99756199
-0.77543843 0.90216273 0.87337881
-0.04357103 1.56232023 0.95958674
-0.95916176 1.01643336 0.91442311
-0.28570130 -0.56649244 1.68976212
-0.22317395 0.91492683 1.20247138
-0.21415588 1.12214029 0.93982220
-0.43345061 -1.65480077 1.37190390
0.58432001 0.14892463 0.90952319
-0.34477973 1.44650495 0.77957153
-1.33492613 1.40551209 0.92380977
-1.75038970 -0.44655693 1.50380933
-2.31699133 -0.37655514 1.13022661
-0.30883843 0.72264922 0.81353348
-0.65210384 0.65099764 1.40098453
-2.37870932 -0.27908614 1.03136063
-2.45239067 -0.16904859 1.13361967
-2.18810511 0.85928452 1.24132371
-1.31219816 0.89379984 1.11063254
-1.11837828 0.55246669 1.06419241
-0.80785215 0.91848123 0.88662350
-0.40784419 0.80278158 1.05320323
-0.41773322 0.96512109 0.64821130
-0.09991339 1.25023484 0.93879294
-1.06187201 1.39448416 0.94023675
-0.04855997 1.46907783 0.77246159
-2.48613548 -0.27866888 0.81744838
0.43768522 1.10080600 1.63779294
-0.13145888 0.44866174 0.90091461
-1.52362645 0.75178349 1.00923574
-0.82635194 1.05131352 0.88642865
-1.58386850 0.91947037 0.98250192
-0.72900075 0.70029056 0.74800259
-1.49019957 0.35655636 1.35849082
-0.59093302 0.93539858 0.81923902
-0.03008855 1.52830017 0.92843825
-1.56603718 0.80662811 1.13573241
-0.35830507 0.11442602 1.10490477
-2.52648902 -0.37834316 0.89065200
-2.02068734 -0.89879578 1.48033595
-2.17951369 -0.92813456 1.46684444
-2.33906817 -0.29734579 1.18448555
-2.61440706 -0.75850207 1.15050960
-1.28628683 0.92503083 1.83489537
-0.29118505 0.86534339 1.00499690
-1.27676189 0.71129155 1.13766289
-1.71262121 1.39570606 0.50389540
-1.68979335 -1.23490381 1.47028673
-2.30540061 -0.24302177 1.22908866
-0.29975355 0.17067386 1.39571118
-1.24478006 1.39544559 0.96625900
-1.39959037 1.13507152 0.29193711
-1.62164116 1.10948288 0.18426307
-0.41467547 0.58711725 0.93169737
-0.98743296 0.73841399 1.24445844
-0.51883954 1.36012650 0.92750776
-0.84229541 1.43276894 0.86065072
-0.76238090 0.65272385 1.00472605
-0.00419358 -1.17505610 1.63737321
-2.33581352 -0.44507256 1.14979601
-2.37802958 -0.53361100 1.62590301
-2.32664847 -0.05803398 1.47678363
-0.93821633 0.50028127 0.95107448
-1.24256480 1.25326204 0.96844506
-2.23575044 -0.84883219 1.45067060
-2.37902927 -0.47607237 1.42026329
-0.49172044 -1.73990011 1.52431750
-2.42643714 -0.41702005 1.22676933
-1.40725589 0.95598763 0.95022893
-2.45238543 -0.35597521 0.73382664
0.36008650 0.05896552 1.58980310
-0.65999740 1.80899978 0.19961680
-0.36139113 1.80628741 0.24894296
-1.48196614 0.21012469 1.72427475
-1.02896929 0.29387024 1.68794787
-0.46644041 0.33582002 1.19585443
-0.03849180 0.25735879 0.87710577
-0.32995972 0.14331166 1.27325714
0.10862510 0.31412935 0.90790737
-0.51450515 0.61469269 0.97441727
0.07456769 0.38339257 0.88427913
-0.97215378 0.72349656 0.55654794
0.22071408 1.71582532 0.92685711
-0.68777430 0.33829567 1.59176385
-0.60623693 0.82042718 1.68960285
-0.65621066 0.21508029 1.68047535
-0.53500140 1.13217247 1.30026627
-0.52442175 0.72346336 0.96599019
-0.51766741 0.74657965 1.02734351
-0.44697818 0.80091053 0.93848443
-0.51884770 0.53346044 1.11938548
-0.53528273 0.56636679 0.93195140
0.53306413 1.10109472 0.56278926
-0.32172343 0.78891188 0.73815650
-2.16352057 0.79969871 1.08992970
-1.91857624 0.68887544 0.53310353
-2.26301360 -0.05334620 1.05631673
-1.01155877 0.90172577 1.37069666
-0.62737882 0.63321871 0.91704804
0.17041230 0.26743016 0.85136944
-0.26764795 0.48810294 0.95025152
0.05020983 0.30795956 0.89179575
-0.37811345 0.91313571 1.00710547
-1.84864485 1.11521983 0.73632365
-0.72304147 0.22335598 1.70018554
-0.84771138 0.74254251 1.75605023
-0.56097406 0.80300593 0.95490229
-0.50653005 0.61844742 0.90073490
-0.50326031 0.69108742 1.00956595
-0.64671338 0.51493406 1.02931023
-0.70282418 0.80813199 0.69811565
-1.51607978 0.90969461 0.87146860
-1.97109878 1.06074095 0.44425225
-0.34069979 0.89528173 1.15712833
-2.18197846 0.11443184 0.80477881
-2.47981000 -0.66925633 1.20667231
0.56081909 0.92849952 1.45606005
-1.46610045 0.89884067 1.58522284
-0.92922318 0.79370219 1.35459149
-1.02832460 1.03210485 1.53586137
-0.98365974 1.09905148 1.55214846
-1.35241807 0.86432999 1.34319079
-1.39733040 0.69268119 1.36688197
-1.25626957 0.70151871 1.29526353
-1.21402025 1.23277009 1.43780673
-1.20786667 1.13313532 1.46843576
-1.22960627 1.10282731 1.40461910
-0.87168860 0.78017926 1.40317047
-1.40932071 0.98344690 1.46388471
-1.11858642 0.48972163 1.44572556
-1.48974633 0.77766615 1.45866609
-0.11835436 0.86685139 1.38972354
0.45572463 1.04133141 1.46574330
0.39013657 1.11078477 1.36168265
-1.27714670 0.99149764 1.51508129
-1.28914189 0.74479258 1.45892894
-1.31100905 0.79804760 1.42139924
0.49138668 1.04355299 1.41929054
0.24539678 1.13056326 1.52614653
0.28872418 0.93955755 1.49218309
-1.31486177 0.70130014 1.49997389
-0.93467718 0.94254225 1.33692527
-1.12865913 0.88042676 1.45382822
0.03703040 0.69594228 1.45433533
-0.92729223 1.04131877 1.33033776
-0.72380030 0.69323504 1.43014777
-1.18021584 0.77804202 1.36643910
-1.15998101 0.74353558 1.39121544
-1.18357086 0.82553172 1.42236316
-0.39505434 0.95696586 1.36102676
-1.11349368 0.93365937 1.39697039
-0.99379420 0.85432369 1.34361625
-1.10935140 0.90114969 1.30204535
-1.26176238 1.02653933 1.49895263
0.35857096 0.89010030 1.28767788
-0.93631566 0.66867477 1.30874419
-0.94620854 0.67309487 1.35510349
0.49847332 1.29433393 1.28557134
-0.86405021 0.68242061 1.36672211
-0.96942705 0.80230874 1.24149930
-0.91654754 0.56489581 1.28382409
-0.98582923 0.88194531 1.29865992
0.61732751 1.16519117 1.21357584
-0.25415194 0.99000925 1.38418841
-1.84168255 1.31678104 1.49422610
-0.54334104 0.73738790 0.95376343
0.19781631 1.07933497 1.04145277
-0.13256501 0.88654989 1.18258500
0.47490954 1.23752260 1.05085421
0.47034970 1.20690823 1.13356912
-1.01282871 0.97657841 0.77076966
0.30657813 1.42037225 0.76222640
-1.57246649 1.43613017 0.93520802
0.56615257 1.17783999 0.99520373
0.16517062 1.30116904 0.67503995
-1.59312558 1.43196058 0.93332016
-0.75090617 0.95668197 0.80730295
0.45272049 1.33754635 0.94385725
-1.58777666 1.39552784 0.94174242
-1.60946548 1.43200696 0.69932777
0.28497475 1.04461706 0.62223822
-0.54566789 1.32689059 0.87904638
-1.73208547 1.25500274 0.87688482
-0.12475652 1.44223344 0.76102829
-1.68795216 1.40973639 0.73318827
-1.65886807 1.32266331 0.96773219
-1.62458098 1.36328387 0.89196628
-0.17280819 1.41109514 0.68364334
0.39463714 1.43961418 0.82251477
-0.11853011 1.47334683 0.84764159
0.29139188 0.85631078 0.96065599
0.57065129 1.61756635 1.02286065
0.52235818 1.60231745 0.90954387
0.24895917 1.38315153 0.61198312
0.64275068 1.64552248 0.61048830
-0.01562464 1.41241205 0.71449459
-0.55256718 1.17956495 0.75141996
-0.52150643 1.38657975 0.67581862
-0.80113792 1.08556223 0.50948560
0.56359559 1.53987753 1.02546453
0.44405177 1.65344310 0.73455119
-1.90602136 1.56642759 1.03902996
-0.48261666 1.42935157 0.69790179
-0.14959556 1.50965655 0.81741107
0.59857988 1.38099265 0.92137402
-0.67940158 1.59618497 0.63723820
0.53605163 1.07922840 0.66060752
-0.11446730 1.38171697 0.52679133
0.45798883 1.17288637 0.71410781
-1.64067316 1.35994685 0.64888966
0.21924819 1.42276776 0.66938460
0.38341933 1.30941927 0.98537916
0.48603809 1.55833805 0.74007291
-0.29271510 1.25659585 0.70574588
-1.83822763 1.69049418 0.80378163
-0.78705829 1.08629215 0.35348505
0.03063670 1.31458843 0.64202213
0.26460272 1.19882202 0.64788187
0.49518955 1.44227564 0.54763758
0.33985564 1.30035663 0.57569927
0.40359634 1.82336783 0.68174350
0.40047672 1.79176390 0.29105166
-0.48399919 1.34593034 0.61709219
0.44386199 1.42938375 0.32647756
-1.90154648 1.63524890 0.85693717
0.37462342 1.67705786 0.74102741
-0.12704261 1.29112542 0.70159411
-0.02265778 1.45803130 0.63759601
-0.79439443 1.38928795 0.59927171
-1.33119559 1.26255536 0.59000874
0.61982906 1.28878844 0.60278809
0.45259589 1.13647223 0.86460769
0.30340147 1.25073349 0.61054516
-0.23795767 1.56012964 0.78921366
0.14781092 1.45894420 0.60489988
0.16929714 1.45590675 0.66362900
-0.11130428 1.44230175 0.58218163
0.42887104 1.31095326 0.75585890
0.54447240 1.68336391 0.28243986
0.23114294 1.39701629 0.83667451
0.18431863 1.45595968 0.65219504
-0.45961213 1.09613919 0.79211944
-1.63723338 1.38432336 0.90611619
-0.09465066 1.52085054 0.77298689
0.19927841 1.27647519 0.63911062
0.42095926 1.52865219 0.82694453
-0.51594454 1.50792503 0.23002252
-1.64181209 1.44066751 0.60155576
0.07384156 1.32851028 0.67236036
0.35374087 1.63804626 0.46271062
0.44566780 1.03835881 0.42769489
0.16759618 1.63842499 0.53287143
-1.15826690 1.41512001 0.23097505
0.51135373 1.21613097 0.85370690
-0.16474922 1.53565729 0.60803246
-1.75248063 1.45084620 0.30749929
0.42965847 1.54041064 0.78082561
0.21747412 1.26637387 0.48701152
0.52040803 1.62695706 0.70864064
0.39954263 1.52421594 0.42475137
0.42510715 1.32275128 0.72169840
0.41798705 1.42557001 0.70865089
0.49622643 1.46534348 0.47441489
0.51346266 1.67686963 0.32149023
0.57955104 1.61235833 0.44031245
-0.50527656 1.37566805 0.65736413
0.26780382 1.44305229 0.41023156
-1.34882820 1.51799166 0.33707011
-0.67066485 1.23290324 0.40494427
-1.42929626 1.64388561 -0.03566222
-1.50090802 1.62409914 0.10576924
-0.17009522 1.51468790 0.59826154
0.20458804 1.19497538 0.61116016
-0.78396100 1.53637981 0.34562299
0.33249190 1.58068514 0.72360379
-0.46907875 0.99767369 0.65404779
0.26779133 1.20260930 0.31135494
0.36342287 1.42459118 0.31224108
0.41575420 1.54448652 0.59032059
0.39458635 1.35720110 0.59300041
-0.61479890 1.45911372 -0.00663008
-1.50236082 1.49460304 0.12480857
-1.89989102 1.53741682 0.39565492
-0.79357857 1.41342878 0.25316668
-1.29238939 1.70625639 0.11309111
-1.36640394 1.55239332 0.27130365
0.39355493 1.48557270 0.53732878
-1.49791694 1.46344614 0.38584751
0.13384487 1.51745713 0.36094001
0.61774224 1.58252025 0.33346835
-0.29643056 1.57219815 0.27028313
-0.77464163 1.99654186 0.35747737
-0.82861149 1.37706149 0.11160947
-1.89752972 1.86013949 0.42774984
0.26166904 1.27676749 0.55318683
-0.62525672 1.61440933 0.14401244
-1.51584899 1.89366412 0.18558365
-0.01250583 1.79437470 0.14537020
0.06159254 1.68513823 0.41510344
-1.12620187 1.61418688 0.34280139
0.24562521 1.58815742 0.13697669
-1.11858582 1.69641531 0.39859772
-0.97857499 1.53955317 -0.10873713
0.40467608 1.25761533 -0.04723585
-0.93484551 1.80681336 0.03181344
0.17845133 1.51979315 0.57342654
-0.77770144 1.77698350 0.18456221
0.12095556 1.70711482 0.21938598
0.21311395 1.55646455 0.08277511
-0.27486640 1.41686296 0.06849688
-1.13038945 1.55306196 0.28852111
-1.16899753 1.72023034 0.41922915
-1.39724243 1.71141386 0.05872893
0.11265992 1.67578328 -0.05091798
0.06653006 1.76815176 0.01604881
-0.41932827 1.87269664 0.19932629
-0.73076022 1.40132976 0.11561386
-0.67320222 1.72722507 0.02587059
-0.15267624 1.71419144 -0.11032259
-0.03541086 1.75060093 0.04785443
-0.17916411 1.77394855 0.08068505
